博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
新华社中国网事,10741494,2016-12-13 07:26,35,72,33,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生 ​...全文,微博 weibo.com
未来网,3116610,2016-12-11 10:13,34,41,44,【北京教委回应#中关村二小校园暴力#事件：将按九部委意见妥善处理】北京市教委回应“中关村二小校园欺凌”事件：首都教育系统将认真贯彻落实教育部等九部门印发《关于防治中小学生欺凌和暴力的指导意见》，从一切为了孩子身心健康出发的角度，高度重视，主动工作。网友：所以，具体的怎么解决？ ​...全文,微博 weibo.com
未来网,3116607,2016-12-14 11:52,34,33,17,【解决校园暴力 家长缘何倾向“以暴制暴”？】北京中关村二小校园欺凌事件引起广泛关注。对于校园暴力，很多家长赞同“以暴制暴”，表示如果孩子受到欺负，一定要打回去，不能挨着。专家称，“以暴制暴不是解决问题的方法，这会让社会处于互相仇视的状态中”，而“治理校园暴力的难点，主要是耐心”。  ​...全文,微博 weibo.com
飞碟说,2981342,2016-12-13 18:02,33,43,87,【校园霸凌！从来都不简单】近日，"中关村二小欺凌事件"闹得沸沸扬扬。虽然真相还没彻底搞清楚，但校园霸凌四个字还是戳痛了不少人的心，让他们回忆起曾经校园时光中的那段“灰色记忆”。点击视频，看飞碟头条，校园霸凌，从来都不简单！#飞碟头条# 飞碟说的秒拍视频 ​,搜狗高速浏览器
北京晨报,6162709,2016-12-15 08:35,32,75,20,#中关村二小欺凌事件# 【事件家长已书面道歉】记者14日从学校获悉，亮亮和军军的家长已经向学校提交了书面道歉信，向明明及其家长致以深深的歉意，表示“这件事对三个孩子都是人生的一次经历”，将对自己的孩子加强教育。在中关村二小三位孩子所在的班级教室里，记者看到讲台上堆放着全班同学给明明制 ​...全文,微博 weibo.com
黄骅司法,11921,2016-12-11 09:02,30,41,22,#中关村二小霸凌事件#【依法依规处置学生欺凌和暴力事件】教育部等九部门今年11月印发《关于防治中小学生欺凌和暴力的指导意见》，明确指出，对实施欺凌和暴力的中小学生必须依法依规采取适当的矫治措施予以教育惩戒，既做到真情关爱、真诚帮助，又充分发挥教育惩戒措施的威慑作用。 ​...全文,微博 weibo.com
检察日报,1486929,2016-12-14 11:45,30,11,7,【我们采访了两名校园欺凌亲历者，中关村二小事件分析刷屏时，更应该倾听受害人的心声】小鸥已可以相对淡然地回顾自己十多年前的痛苦经历，但此时此刻，刚满16岁的小V，正身陷校园欺凌的恶梦中难以醒来。她们的遭遇令人心痛。但更值得深思的，是在遭遇欺凌后选择的的应对方式。校园欺凌受害人：“现在有人突然碰我，我会吓得抖” ​,人民微管家
未来网,3116611,2016-12-12 22:26,28,1,39,【整治校园欺凌 别把总理的批示当耳边风！】#未来网评##中关村二小校园暴力#事件中，态度消极的校方理应受到舆论的谴责。今年6月，李克强总理曾对校园欺凌做出批示讲话，而今天中国政府网再次将这次批示作为头条消息，又何尝不是对他们的一种警示？此时此刻，再看到总理的批示，中关村二小应该感到羞愧 ​...全文,iPhone 6
新浪教育,4502979,2016-12-10 16:46,26,35,20,【中关村二小校园霸凌事件 向校园暴力欺凌说NO！】一篇题为《每对母子都是生死之交，我要陪他向校园霸凌说NO》的文章在网上广泛传播。文章作者称，自己是一位母亲，儿子是中关村二小的学生，刚刚满10周岁，在学校遭遇校园霸凌。中关村二小校园霸凌事件始末 ​,微博 weibo.com
未来网,3116609,2016-12-13 19:15,25,21,33,【“中关村二小事件”厕所里的72秒是不是校园欺凌?】今日，中关村二小回应称，之前发生的10岁男生被另两名男生用厕所垃圾桶扣在头上的事件并不构成校园欺凌，引发争议：究竟什么是校园欺凌？校园欺凌的边界又在哪里？戳链接看专家权威观点，说出你的看法～#中关村二小校园暴力# "中关村二小事件"厕所里的72秒是否构成校园欺凌? ​,iPhone 6s
郑洪升,487325,2016-12-17 18:09,25,29,67,《中关村二小学生之间往头上扣屎盆子如何演变成全国网友往中关村二小头上扣屎盆子》（枕边短文第203篇）<br>       北京中关村二小是名校。发生在名校学生之间的一起非欺凌“偶发事件”（该校对事件的定性）如何演变成全国舆论场的一个大事件，老夫认为是校领导处理不力，导致中关村二小的名声在全国严重 ​...全文,微博 weibo.com
财经杂志,1733866,2016-12-14 15:37,24,21,8,【中关村二小“欺凌事件”家校各执一词，第三方介入或可解分歧】在这一事件中，由于校方和家长都有各自立场，并为之产生争议、互不让步。专业人士指出，如要得出一个客观的调查结果，界定事件是否属于校园欺凌，应交给专业的第三方来操作，而非由学校来判断 中关村二小“欺凌事件”家校各执一词，第三方介入或可解分歧 ​,微博 weibo.com
反高潮,125367,2016-12-11 18:28,24,14,60,#原创好文# #中关村二小欺凌事件# 校园暴力的解决办法绝不是简单的以暴制暴，也不可能靠学生和家长单打独斗的解决问题。大环境不改变，就不可能真正的起到积极作用，甚至还会滋生更可怕的后续事件。这让我想到东野圭吾的《恶意》，不要小看孩子的恶。 校园暴力的解决办法绝不是以暴制暴！ ​,微博 weibo.com
天天全搜索,806,2016-12-13 18:26,24,6,5,#天天聊聊吧#今天来说说校园暴力——关于中关村二小的新闻事件一直在发酵，中关村二小今天凌晨对“欺凌”事件也做出了最新的情况调查反馈，认定其为“偶发事件”，尚不足以认定涉事学生构成校园欺凌或暴力……这事他们说的算么？如果你（你的孩子）在学校被欺凌了，你会怎么做？ 王尼玛的秒拍视频 ​,分享按钮
清博大数据,39459,2016-12-20 09:09,24,5,9,#清博舆情#【校园霸凌事件不断曝光，网民负面情绪直线攀升】北京中关村二小事件刷屏后，不断有“校园欺凌”相关的视频和消息传出，引发网民的激烈争议和愤怒，呼吁学校重视、从教育入手、严惩校园欺凌者等言论层出不穷！网页链接 校园霸凌事件不断曝光，网民负面情绪直线攀升 ​,微博 weibo.com
Rose陈梦,2240,2016-12-11 00:22,23,28,109,#中关村二小欺凌事件#<br>我的父母一直是温和不得罪任何人的家长，一直被教育吃亏是福，惹不起可以躲。<br>小学二年级时，我们几个女生放学路上经常被三个男生围堵，也没有打我们，就是言语攻击，我哭着跑回家告诉父母，但父母得知三个男孩是一年级时，觉得我比他们大，不该害怕他们。可是我无法解释清楚他们 ​...全文,iPhone 7 Plus
看看新闻KNEWS,1943260,2016-12-13 08:37,23,25,10,【北京中关村二小：涉事学生不足以构成"校园欺凌"】"北京市中关村第二小学'欺凌'事件"持续发酵。中关村二小12月13日凌晨称，经学校多方调查了解，三名同学属于正常的同学关系，课上、课下互动交往正常，有互相起外号现象，但没有明显的矛盾冲突。学校认定其为“偶发事件”，尚不足以认定两名学生的行为 ​...全文,微博 weibo.com
王大伟,238769,2016-12-14 21:28,22,7,28,怎么界定校园欺凌和校园暴力（修订版）？<br>校园欺凌有点邪，<br>专门欺负弱同学。<br>拳打脚踢打耳光，<br>侮辱漫骂带撒野。<br>中关村二小，校园欺凌事件发生之后，有一个呼声很高的，就是说我们怎么界定校园欺凌和校园暴力？由于校园欺凌和校园暴力都不是一个法律用语，所以在学校日常管理中，在家长判定中都存在 ​...全文,360安全浏览器
北京牙医苏建宏,44344,2016-12-10 12:51,22,32,144,#中关村二小欺凌事件#中国的校园暴力我初中经历过，不久前二年级小领导向我说起一年级时曾有大孩子堵着不让她上女厕所，现在还耿耿于怀，根子是我们的教育从所谓幼儿园起不关注孩子真正应教育一个目的:学会如何共处。每天每年讲品德，失之于流泛。这些如何作为社会的人与别人相处，合作，账都是孩子自 ​...全文,Android客户端
微博头条,3400866,2016-12-13 07:38,22,68,63,#微博头条# 北京中关村二小凌晨回应“欺凌”事件：认定其为“偶发事件”，涉事学生不足以认定“欺凌”或“暴力”。详细>>北京中关村二小凌晨回应：涉事学生非“校园欺凌” ​,微博 weibo.com
法制晚报,16407481,2016-12-17 10:11,22,30,38,【中关村二小事件追踪：海淀区将建校园防暴工作组】针对近日在网上热议的“中关村二小”事件，昨天，海淀区教委制定并公布了《海淀区中小学防止学生欺凌和暴力教育工作方案》。根据《方案》要求，海淀区将成立“防止学生欺凌和暴力教育”工作小组，校长任组长。（北京晨报）网页链接 ​,微博 weibo.com
薛小迪,846,2016-12-10 12:37,21,69,193,#中关村二小欺凌事件#小时候因为熊，被同学的爸爸在上学路上找到严厉呵斥过，也因为遇到过更熊的，老薛直接找到那个男孩，雷霆之怒把他吓尿了裤子。从此世界和平，熊孩子瞬间变成老实孩子，一直到小学毕业，“咱们以后好好玩，你再别告家长了，我快吓死了”。靠老师解决，教育工作者只负责教书，并不操 ​...全文,iPhone 6
ZAKER,1215819,2016-12-13 10:56,21,65,12,【中关村二小：涉事学生不构成校园欺凌】 北京中关村二小回应校园欺凌事件：涉事学生称“就想逗逗他”，三人互动交往正常不足以构成校园欺凌，为“偶发事件”。 中关村二小：涉事学生不构成校园欺凌 ​,ZAKER扎客新闻iOS版
正义网,1027117,2016-12-13 08:37,21,6,46,#法治ing# ①今天为“南京大屠杀死难者国家公祭日”，南京将全城鸣笛；②中关村二小回应网传霸凌事件：偶发事件，不构成校园欺凌；③北京喜隆多火灾致2名消防员牺牲续：5名责任人获刑；④八达岭老虎伤人案起诉方提级管辖遭拒 称盼公正审理……冷空气驱霾，长江中下游将降至冰点，你那今天冷不？ ​,360安全浏览器
海英博士,36758,2016-12-12 14:06,21,2,5,#科普大作战#【这不是玩笑！谁该为“校园欺凌”负责？】这几天中关村二小的校园欺凌事件把校园暴力、欺凌问题推向了风口浪尖，就像是一个“蝴...文章详情↓↓↓ 这不是玩笑！谁该为“校园欺凌”负责？ ​,爱问医生
新浪司法,35716,2016-12-22 13:43,20,5,8,#献声说法#【校园欺凌的预防与处理】由中关村二小事件来看，近年来，以中小学生之间欺凌弱小和敲诈勒索为典型的校园暴力事件呈上升趋势。那么，在经济社会转型的大背景下，应该如何预防和处理校园欺凌呢？如何矫治未成年人的不良行为呢？ 校园欺凌的预防与处理 ​,微博 weibo.com
中国人寿,127209,2016-12-11 15:25,19,22,6,#中关村二小霸凌事件#【对校园欺凌说“不”】近来校园暴力频发，校园暴力再次引发关注。辱骂、殴打、脱衣、拍照……到底哪些信号说明孩子已遭欺凌？遭遇校园欺凌怎么办？身为家长的您有必要教会孩子对校园欺凌说“不”！对校园欺凌说“不”！最全防范手册家长必读 ​,Android
澎湃视频,4966131,2016-12-13 21:05,19,14,33,【律师谈校园霸凌：降低刑责追责年龄下限有可取之处，重在预防】中关村二小涉欺凌事件还在发酵。由于未满14周岁的未成年人，即便有违反治安管理的行为也不予处罚，律师建议，如果学生在遭遇欺凌后受到心理或生理伤害，可以通过民事诉讼，向施害学生家长要求损害赔偿。律师谈校园霸凌：降低刑责追责年龄下限有可取之处，重在预防 ​,微博 weibo.com
大小仲育儿时光,41109,2016-12-10 07:11,19,16,24,#中关村二小欺凌事件#前几天，大仲说幼儿园里的小朋友掰他的手，仲爸让我郑重其事地把孩子的名字记录下来和老师反映。一家人都在，大仲描述我记录。还问大仲怎么不向老师说？大仲说说了，老师没反应。仲爸说老师没反应，你就大声说，跑到园长那说。一开始还觉得小孩子间打闹正常，反复确定后，问大仲要 ​...全文,家有3男娃iPhone 7
千尋大細路,245,2016-12-11 00:55,19,6,12,#中关村二小霸凌事件# 不发表意见（呵呵）<br>分享一下日本文部科学省发布的对校园欺凌应有的基本认识：<br>1，要有绝对不能容忍原谅欺凌弱小的人的强烈意识；<br>2，站在被欺凌的孩子的立场上来处理；<br>3，欺凌与家庭教育有很大关联；<br>4，欺凌问题即为教师的儿童学生观以及指导方法的问题；<br>5，家庭、学校、地域 ​...全文,iPhone 6
未来网,3116609,2016-12-13 16:58,19,12,29,【校园欺凌上头条！中关村二小事件为何会闹这么大？】近日，两条关于校园欺凌的消息被放到中国政府网首页头条位置，不禁让人与备受关注的#中关村二小校园暴力#事件联系起来。目前，事件还在持续发酵，各方纷纷发声，事情一步步发展到现在的地步究竟是为什么？ 校园欺凌上头条！中关村二小事件为何会闹这么大？ ​,微博 weibo.com
未来网,3116611,2016-12-11 21:00,18,3,22,【向“校园欺凌”说NO！看看国外都是怎么做的？】#中关村二小校园暴力#这样的事件频频发生，专家认为，中国要消除这一“校园毒瘤”，应该改良功利教育的土壤。其实，作为一个世界性难题，校园欺凌是许多国家中小学教育中的顽疾。而各个国家在预防校园欺凌方面也是各显神通，他们是怎么做的？  ​...全文,微博 weibo.com
河北检察,91312,2016-12-14 10:41,17,5,18,【四问北京中关村二小“校园欺凌”：欺凌与玩笑边界在哪？】衡量此事件是否是欺凌，目前我国还没有明确的标准，但如果说是“学生之间在打闹”，要素之一是“被开玩笑者”在感情上接受这种行为，不会产生心理上的痛苦感觉。从当事学生的描述看，“被开玩笑者”在心理上是不接受的，并且是不是校园欺凌也 ​...全文,专业版微博
中国青年报,5497012,2016-12-13 09:06,17,77,21,【中关村第二小学关于“学生受伤害事件”的处理进展情况】近期北京市海淀区中关村二小发生的学生受伤害事件，引起社会各界广泛关注。今天中关村二小公布了一份情况说明，认为偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”，说明全文如下：<br>                           中关村第 ​...全文,微博 weibo.com
陈志林,471624,2016-12-10 13:58,17,31,96,#中关村二小欺凌事件# 其实对于孩子来说，他们并不知道什么是恶，更不知道恶的后果，也或许，原本的欺凌本就只是一场闹剧。今天下午3:00，我将在微博直播 ，和大家面对面聊聊造成校园欺凌背后的心理原因？孩子遭受欺凌之后家长该如何干预？家长又如何提前教育使自己的孩子不成为“施暴者”@微博时评 ​,iPhone 7
罗静博士,14480,2016-12-09 22:06,16,4,34,#中关村二小欺凌事件#父母不知道给孩子立规则，学校不知道给孩子正三观，老师不懂装懂假正经，这样的事情发生在首都名校，我真是心痛，心悲凉！我想对受伤孩子的母亲说，现在最好的方法是让孩子回到一个安全的环境，接纳他所有的恐惧和焦虑，让他先试着平静下来，保护好孩子的心灵！而对校园欺凌我们一 ​...全文,iPhone 6s
财新网,2429437,2016-12-14 13:15,16,26,24,【中关村二小欺凌争议如何定夺 是否偶发并非关键词】（记者 盛梦露 见习记者 陈少远 吴靖）备受关注的中关村二小事件争议继续，受欺男童家长和校方仍未能达成共识。目前，校方与受害男童家长的主要分歧在于，此事是否定性为校园欺凌。 中关村二小欺凌争议如何定夺 是否偶发并非关键词 ​,财新网
网易跟贴,35421,2016-12-10 14:21,16,22,24,#中关村二小欺凌事件# 教受欺负的孩子打回去，才是最科学的教育方式。讲个真事，妈妈一直不知道贴贴上小学时谎称报了个歌唱班一大早起床要去学校吊嗓子实际是到武术班练劈叉踢腿的事，那几年可都是我“欺负”别人！ ​,微话题
广州日报,11151744,2016-12-13 09:14,16,81,21,【北京中关村二小公布“学生受伤害事件”调查结果】近期北京市海淀区中关村二小发生的学生受伤害事件，引起社会各界广泛关注。今天中关村二小公布了一份情况说明，认为偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”，说明全文如下：<br>                           中关村第二小学 ​...全文,微博 weibo.com
新浪育儿,1521503,2016-12-13 10:21,16,66,15,#中关村二小霸凌事件#【中关村二小凌晨回应 称涉事学生不构成校园欺凌】“北京市中关村第二小学‘欺凌’事件”引发关注。中关村二小13日凌晨披露调查情况,认定其为偶发事件,尚不足认定涉事学生构成校园欺凌或暴力。校方称,对事件发生深深自责,对给学生及家长带来的伤害深表歉意。中关村二小凌晨回应 称涉事学生不构成校园欺凌 ​,微博 weibo.com
石家庄身边事儿,481404,2016-12-09 23:24,15,1,19,#中关村二小欺凌事件# 1、为人师表应该关注到孩子的状态和正确引导吧。2、作为家长我会教给孩子反抗，别人打你，那你就打回去！3、重度抑郁，恐怖也不是这一件事引起的吧『每对母子都是生死之交，我要陪他向校园霸凌说NO！』，校园暴力越来越趋于青少年群体，可见家庭和学校双面教育的空白，缺失！ ​...全文,事儿哥的Android
雷颐,4871928,2016-12-13 07:57,15,20,6,//分享网易新闻:《北京中关村二小:偶发事件 学生行为不构成校园欺凌》 网页链接 @网易新闻客户端 #网易新闻# ​,网易新闻客户端
正义网,1027117,2016-12-14 20:06,15,9,12,【“你遭遇过校园欺凌吗？”他们都是这么回答的……】因“中关村二小”事件，“校园欺凌”又一次被推向舆论的风口浪尖。在多数人的成长中，或多或少都会经历过或看见过“校园欺凌”。昨晚正义君发起了关于“校园欺凌”的话题，看看大家是如何解决的？欢迎大家与正义君互动！【问答】“你遭遇过校园欺凌吗？”他们都是这么回答的…… ​,360安全浏览器
邋遢妇女拖延症,355,2016-12-16 16:19,15,4,11,知乎上关于中关村二小事件的讨论，截取了有实地感受的一些回答。看来不管本次事件如何，学校对校园霸凌漠视和息事宁人是常态。奇怪，也不奇怪。#中关村二小欺凌事件##中关村二小校园霸凌# ​,iPhone 6
梨视频,1887380,2016-12-15 08:44,14,84,26,【中关村二小校长道歉：都是为了孩子】近日网曝“#中关村二小霸凌事件#”引发关注。校长出面致歉，校方披露调查情况：认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。微辣Video的秒拍视频 ​,梨哥的iPhone
中国健康教育官方微博,56760,2016-12-12 08:30,14,1,3,#中关村二小霸凌事件#【家长必读！低幼儿童防欺凌经验】据调查，87%的青少年都不同程度地遭受同学的暴力行为，近半数选择沉默。而且校园欺凌正呈明显的低龄化趋势。不要以“年龄小”为由放松管教，低幼儿童也应学习如何防“欺凌”。戳图↓↓防范，别让校园欺凌成为童年的一道疤。@人民日报 ​,政务直通車
法制日报,1557118,2016-12-17 09:06,14,10,19,#新闻追踪#【中关村二小事件追踪：海淀将成立校园防暴工作小组】16日海淀区教委制定并公布了《海淀区中小学防止学生欺凌和暴力教育工作方案》，海淀区将成立“防止学生欺凌和暴力教育”工作小组，校长任组长。此外，海淀区还将定期对学生欺凌和暴力行为进行摸排工作。学校从12月15日至30日，聘请心理团 ​...全文,魅蓝 metal
四月二日,5563,2016-12-13 09:09,13,1,17,中关村二小公布的所谓事件处理进展，最恶劣的一点是把责任推到双方家长的“不配合”“不一致”上，让他们双方互相撕，自己轻描淡写站在一边等结果，而不是站在公正的立场上严肃处理“校内欺凌事件”。这样导致的结果必然是家长两败俱伤，孩子受到二次伤害。而名校岿然不动。 ​,微博 weibo.com
一点资讯,3140649,2016-12-11 02:17,12,12,23,【北京市教委回应中关村二小欺凌事件】市教委负责人表示，孩子的身心健康不仅是家长所盼望的，更是教育行政部门工作的重中之重。首都教育系统将认真贯彻落实《关于防治中小学生欺凌和暴力的指导意见》，高度重视，主动工作。发现问题，严肃对待，妥善处理。北京市教委：将妥善处理中关村二小学生受伤害一事 ​,微博 weibo.com
清博大数据,39458,2016-12-12 18:43,11,0,5,#清博舆情# 【3个月68起#校园欺凌#事件，缘何“中关村二小”众人皆知？】2016年5月至8月，共有68起校园欺凌案上报到教育部。但，这次校园暴力事件却有些与众不同...截至12日16时，微博话题#中关村二小霸凌事件#阅读数达到1.4亿！网页链接 3个月68起校园欺凌事件，缘何“中关村二小”众人皆知？ ​,微博 weibo.com
冰彬兵,405584,2016-12-13 20:44,11,34,111,#我的校园霸凌#细细看了一下中关村二小霸凌事件，觉得受欺负孩子的母亲的做法挺对，最起码可以帮助孩子从这种欺凌中走出来，这个做法，对于孩子以后的成长之路是意义非常重要的，至少让他觉得自己是有尊严，人人是平等，追求理想！反之，没有一个好的渠道的梳理，疏通，很有可能走向极端，现在因为抑郁 ​...全文,转发评论送三星 Galaxy S7
龙树先生,1613,2016-12-10 11:53,11,4,18,和儿子讲了中关村二小事件，他的反馈如下：1、两位欺凌的学生应该开除。（给我举了个例子，上学期他们学校一名来自中国的同学被开除了。）2、为什么厕所的垃圾桶里会有尿和脏的纸？（他说学校厕所的垃圾桶只能有擦完手的纸。）3、被欺凌的同学应快速跑开，然后告诉老师。（我说为什么不能对打，他说对 ​...全文,微博 weibo.com
刘惠璞_河马哥,696106,2016-12-13 14:14,11,70,253,#中关村二小欺凌事件# 我小的时候是大队长，然后经常被明显发育超龄的几个体育生堵在后门打，后来我甚至带刀上课。这事我没和父母说过，但如果把我逼急了我可能真会动刀。最可怕的是，当我开始越长越高的时候我也欺负过别的孩子，因为校园暴力不加以制止，反而成为一种赤裸裸的优势炫耀。 ​,微话题
南京零距离,3747214,2016-12-14 19:45,10,26,9,【北京中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】近日，中关村二小一位家长在网上发文，称孩子长期遭同班同学霸凌，不久前更被用厕所混着屎尿的垃圾筐扣头。事后孩子出现失眠、易怒、恐惧上学等症状，被诊断为中度焦虑、重度抑郁的急性应激反应。中关村二小12月13日凌晨披露此事调查情况， ​...全文,微博 weibo.com
头条博客,7918389,2016-12-13 15:54,10,35,9,【中关村二小：“学生受伤害”一事不足以认定为“欺凌”】@北京青年报 ：12月13日早晨，中关村二小公布了“学生受伤害事件”的处理进展情况。负责人表示， 事件发生后，学校一直在做相关家长工作，但目前双方家长就是否构成“校园欺凌”存争议。经学校多方调查、了解，明明和亮亮、军军属于正常的同学 ​...全文,微博 weibo.com
活着的小斌,669,2016-12-10 08:04,10,0,0,#中关村二小欺凌事件#我觉得大人应该教育孩子不要被别人欺负，尤其不要被同龄孩子欺负。这种“小恶霸”就是家里纵容，学校“和稀泥”，被欺负孩子不反抗才慢慢养成的。从小教育孩子“人善被人欺，马善被人骑”道理，别人怎样打你，你就怎样还回去。恶小孩不是说道理教育他而是打醒他！ ​,联想智能终端
一个老师傅,3734,2016-12-14 10:58,10,36,4,北京中关村二小校园欺凌事件意见大体分为没孩子的和有孩子的，家长又分为孩子是能打的和挨打的。我比较同意王志安和二小校长的意见，王志安不是当事人没问题，校长由于不能让大部分网友满意可能不乐观，惯例是出事后出来发言者必倒，没让副校长和教导主任顶枪，二小校长挺有担当。 ​,iPhone 6 Plus
老陶在路上,10727,2016-12-12 08:35,10,4,7,中关村二小所谓的欺凌事件不断发酵。究竟是欺凌还是打闹？学校和家长孰是孰非？我们应该如何去爱孩子？欢迎收听【老陶读书】面对中关村二小事件，让我们的爱更坚强更有力 带着勇气上路038：面对中关村二小事件，让我们的爱更坚强更有力 (分享自@蜻蜓fm 最佳收听应用) ​,蜻蜓.fm收音机
界面,7335253,2016-12-17 15:40,9,11,16,【中关村二小事件续：专业心理团队进驻提供15天的心理辅导】一度置于舆论风口浪尖的北京中关村二小“欺凌”事件又有新后续。专业心理团队日前介入中关村二小，提供为期半月的专业心理辅导。据《北京日报》报道，截至昨日，受伤害的学生明明仍未返校上学。中关村二小事件续：专业心理团队进驻提供15天的心理辅导 ​,微博 weibo.com
舒心安眠曲丶,151,2016-12-12 17:11,9,0,7,#中关村二小欺凌事件# 每一个你觉得无关紧要的冷嘲热讽都是引发极端事件的导火线，只有当那些霸凌知道别人的身体还有精神和自己一样可贵的时候，他才会好好做人！不能以年龄为借口，未成年保护法是为了保护应该保护的人。 ​,微话题
网易跟贴,35421,2016-12-13 10:26,8,11,5,#中关村二小欺凌事件#有新进展！学校希望回归校园处理，并认定此事件并不构成欺凌……遇到此类情况，应该怎样处理？打回去or默默忍着or让家长出面解决 ​,iPhone SE
辣妈种草机,961490,2016-12-09 22:14,8,0,1,#中关村二小欺凌事件# 孩子遭遇学生欺凌怎么办？暂且放下学校的态度不说，学生家长应该如何教育孩子，以防这种事件的发生？加强孩子心理健康教育显得格外重要，尤其是青少年时期，生理和心理都还没成熟。下面推荐几本家长必看的心理书籍，从今天起，多多关注孩子的心理情况吧。 ​,专业版微博
央视网,4653861,2016-12-13 09:30,8,20,13,【中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】13日凌晨，北京市中关村二小表示，经学校多方调查、了解，明明和亮亮、军军属于正常的同学关系，有互相起外号现象，但没有明显矛盾冲突。我们认为，上述偶发事件尚不足以认定亮亮和军军的行为已构成校园“欺凌”或“暴力”。你怎么看？ ​...全文,微博 weibo.com
记者刘晓玲,140788,2016-12-13 20:06,8,8,37,#我的校园霸凌# 【这是典型的校园欺凌事件】遗憾的是中关村二小校方却始终执迷不悟，不肯承认事实，这个非常可怕。犯错误不怕，承认错误并及时改正，是应该有的科学态度，可中关村二小却死不承认，这态度会激怒公众。如此著名的小学，面对如此恶劣的事件，竟然是如此的顽强抵抗，可怕可悲。教育的黑幕 ​...全文,微话题
bambi_lin,65573,2016-12-10 19:05,8,8,4,关于中关村二小的校园欺凌事件，作为老师，而双方都是未成年孩子，除了一般的教育说服，是否有更积极有效的方式？<br>我有一个设想：老师可以把事情经过告诉全班同学，然后布置某天下午开全班主题班会，要求全体同学回家与家长交流并在班会上讨论。一一这么做的好处是，它可以使大家包括家长都重视这样的 ​...全文,iPhone 6
松松老爸,8148,2016-12-11 16:53,8,9,26,#中关村二小欺凌事件# 自己孩子被欺负，这个外国家长喊来了40个人... 看看人家怎么解决校园欺凌。我们应该可以做的，是完善家长委员会！不要把家长委员会做成一个花架子。自己孩子被欺负，这个外国家长喊来了40个人... ​,微博 weibo.com
石榴院子,4664,2016-12-10 06:50,7,167,12,#中关村二小欺凌事件#我只想说，对抗不应该成为首选，它从来都无法真正解决问题。关乎孩子，柔软才是爱的根本表达。做父母，是门难度超高却没有教材的技术活，而且每天都在考试，答案也不唯一。 ​,Weico.iPhone
天津市住房公积金发布,335880,2016-12-11 11:25,7,1,3,#津日关注# 【家长必读！低幼儿童防欺凌经验】近日，中关村二小霸凌事件备受关注。据调查，在我国87%的青少年都不同程度地遭受同学的暴力行为，近半数选择沉默。而且校园欺凌正呈明显的低龄化趋势。不要以“年龄小”为由放松管教，低幼儿童也应学习如何防“欺凌”。别让校园欺凌成为童年的一道疤。 ​,微博 weibo.com
星星点点阿纳厄尔,973,2016-12-19 02:38,7,10,9,#中关村二小欺凌事件#一位曾在“二战”期间的德国纳粹集中营中遭受过非人折磨的幸存者，战后辗转到美国，做了一所中学的校长。 <br>每当新教师来到学校，他都会交给新教师一封信。信中这样写道： <br>“亲爱的老师，我是一名纳粹集中营中的幸存者，我亲眼看到了人类不应当见到的情境： <br>毒气室由学有专长的工 ​...全文,
谢勇,33529,2016-12-14 00:57,7,4,4,发表了博文《中关村二小霸凌事件：“黑天鹅”终于来了》如我预判，这次事件，最终未被中关村二小认定为校园霸凌事件。于中国社会而言，“霸凌”是其实是新词，更加常用的表述方式是“校园暴力”，欺凌，乃至被同学“中关村二小霸凌事件：“黑天鹅”终于来了 ​,新浪博客
萌芽研究所BUD,383268,2016-12-10 09:15,7,12,29,昨天聊了#中关村二小欺凌事件#  看了大家好多留言，原来那么多人有童年被霸凌的经历，挨个抱抱大家。<br>不管是热暴力还是冷暴力，最让我难受的其实是那句，小孩子都这样，小孩子懂什么？包括大人逗弄小孩子，开很恶劣的玩笑，都会觉得，小孩子嘛，很快就忘了，玩笑而已。<br>昨天也有很多人质疑，不过是扣个 ​...全文,微话题
庄里微,691985,2016-12-16 17:49,6,1,6,【知情人称中关村二小欺凌事件非偶发】校方将其定性为“偶发”，但受伤害学生的空手道教练受访时明确否认这一点，“学生中有小团体存在，且有一段时间了”。他称，学生反映说班里的20个男生有10个都是这个小团体里的。受欺负孩子具备用武力保护自己的能力，但他在本次事件中的表现是一个优秀孩子所做的 ​...全文,360安全浏览器
济南市商河法院,3518,2016-12-12 10:58,6,2,1,#法眼聚焦# 北京中关村二小“校园欺凌”事件追踪 @济南中院 @长清法院 @济南高新区法院 ​,微博 weibo.com
