博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
广州民政,69333,2016-05-03 11:47,1,2,1,#魏则西百度推广事件#【魏则西之死昭示百度竞价排名之恶】“五一”小长假期间，关于“魏则西百度竞价排名事件“的文章刷爆微信朋友圈。百度到底需要承担多大责任，以及应受到多大的道德谴责，都应以调查结论为准。从根本上来说要杜绝此事的再次发生，最有效的措施除了强化监管之外，还应该瓦解它们的垄 ​...全文,360安全浏览器
欧芝雅兰,103,2016-05-10 19:31,1,0,0,【震惊国人的魏则西死因！！！】 震惊国人的魏则西死因！！！ 【分享自岷县吧】 从江湖游医到亿万富豪，莆田系的发家史就是患者的血泪史！ 2016-05-03 愤怒的 新闻哥 魏则西之死掀起的巨大风波，... 网页链接 ​,贴吧客户端
中国法治_人民法院报APP,65286,2016-05-03 17:37,1,0,0,【“魏则西之死”刷疼了我们内心的恐慌】 网页链接 还有千千万万个“魏则西”正在面临被医疗欺诈，甚至被医疗犯罪的风险。使作恶者受到惩罚，使欺诈者的法律风险不断抬升，是此个案“公共性”的最大价值。五一期间，很多人都被一个叫“魏则西”的名字刷屏了，不仅刷屏... ​,中国法治
一把小刀的力量,782,2016-05-10 09:18,1,0,2,发表了博文《“魏则西之死”刷痛的是我们的恐慌》五一假期，百度再次沦陷在风口浪尖，与上次贴吧事件一样，这次也是因百度医疗广告的问题。不同的是，这次21岁的大学生魏则西死了。魏则西是西安电子科技大学的学生“魏则西之死”刷痛的是我们的恐慌 ​,新浪博客
房县黄酒小帅哥,2341,2016-05-04 13:55,1,1,4,整个事件的始末（附上链接：O大学生魏则西之死 将百度推向风口浪尖(组图)）其实这种情况我相信绝对不只有一例，应该还有很多，被百度坑的案例应该很多的，现在百度完全成了一个广告场所给钱就可以排在首位。#起底莆田系#：四大家族如何掌控全国80%以上的民营医院？@环球时报 @山村优品王兴奎 ​,UC浏览器电脑版
南海流,41488,2016-05-03 16:19,1,1,3,【医疗行业每天百度推广花费数千万元 海南多家医院在百度做推广】 南海网海口5月3日消息(南海网记者孙令正)近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论关注。而被媒体多次曝光的“百度推广... - 南海网 海南新闻 海南唯一重点新闻网站 @南海网   医疗行业每天百度推广花费数千万元 海南多家医院在百度做推广 ​,bshare
静观虹尘,8793,2016-05-03 18:16,1,0,2,揭秘莆田系与军队医院合作内幕 魏则西之死谁该负责？-闽南网     评：充满谎言和欺骗悲哀的社会~！！！ 网页链接 ​,百度分享
潘乐乐乐乐乐乐乐,23,2016-05-04 21:34,1,6,9,魏则西之死，说明了什么？昨天本人就提过，如果魏则西之死是一种老百姓的呐喊，那么，我们龙炎电子商务有限公司更是叫冤，魏则西是一条生命容易吗？而我们龙炎为百万百姓指明的那条谋生之路又被引向何方？那么，关乎百万百姓或者说投资者的身家性命难道要等到怨声振天六月飘雪才得以解决吗？ ​,OPPO R7s
Y剑青,382,2016-05-03 18:06,1,0,1,发表了博文《由魏则西事件引发我对社会信任度的思考》魏则西之死追责：多部门调查组进驻百度。相关部门早些干啥去了？反腐风暴还没来的时候怕是吃饭喝酒包情人取了？这阵风来了恐怕好多同志还是在潇洒吧？媒体揭莆田由魏则西事件引发我对社会信任度的思考 ​,新浪博客
贾斯-,584,2016-05-06 09:35,1,1,10,#魏则西之死#goole回归   莆田系灭绝     这是两个我的亲身经历换来的在我心底呐喊良久的最强烈的愿望    希望这个事件可以击垮百度和莆田这两个庞大的组织   中国人不要再像以前一样迂腐麻木任人宰割    网络时代我们要维护自己的权利和利益    每个人尽一份力量总会看到希望！ ​,iPhone 6s Plus
国事家事D,301,2016-05-03 08:07,1,1,1,魏则西之死：责任不止医院与百度  「百度控制着普通人接触信息时代的入口，却把路标指向邪恶欺骗的世界。它让人们对互联网世界失去信任、对技术失去尊重、在使用这个时代最先进的知识/信息获取方式时感到恐惧。加剧了信息占有乃至智识上的不平等。这种对弱势 魏则西之死：责任不止医院与百度 ​,iOS
赛过夏秋冬,67,2016-05-06 09:28,1,0,4,#魏则西之死#  我以为我眼睛花看错了，我以为只是个标题党。还要FACE不。 ​,360安全浏览器
汉化版西西弗斯,328,2016-05-04 13:07,1,13,1,军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 - 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队2016年05月03日 20:08来源：中国军视网原标题：时评：让“魏则西事件”真正净化我们的生命环境人类文明的每一次推进，都会与一些典型的名字或事件联系 网页链接 ​,中华网
咚个哩个哩个隆咚锵,28,2016-05-09 15:45,1,1,3,#黑丝带行动##魏则西事件##魏则西之死#在这个时间里，我们也做了一份调查问卷，想了解一下大学生关于此次事件的看法。非常不幸的是，我们的问卷还没有来得及发布，就已经被后台删除。既然遏制不了你思想的苗牙，那就暂且撕裂你言论的喉咙，如此而已。 ​,三星GALAXY A
金融投资报,229929,2016-05-03 18:14,1,1,3,“大学生魏则西之死”事件，将百度和“莆田系”医院推至风口浪尖，华夏医疗（08143.HK)、万嘉集团(00401.HK)、和美医疗(01509.HK)等多家在港上市的“莆田系”公司也被媒体挖了出来。受到事件负面影响，上述... 莆田系”3港股单日蒸发3亿市值 资本运作轨迹耐人寻味 ​,微博 weibo.com
闻石8071,381,2016-05-04 22:00,1,0,1,天道好轮回苍天饶过谁。。。以及莆田系“心酸、励志”的创业史！“魏则西之死”事件五一已经各种刷屏了，如果你还不了解，请看我们昨天下午的文... 网页链接 ​,手机QQ浏览器
广州政府法制,475218,2016-05-06 16:03,1,1,0,#法治视野#【民营医院如何有序生长？】近日，大学生魏则西之死，引起广泛关注。起家于福建一个小镇的“莆田系”民营医院，也因而被推上舆论的浪尖。正如魏则西事件暴露出的，民营医院的监管，还有很多缺失；民营医院的发展，还有一些失序。此次舆论集中关注的，是医院大量进行虚假宣传、承包公立医院科 ​...全文,微博 weibo.com
夏在强律师,11408,2016-05-09 22:15,1,1,1,发表了博文《“魏则西”背后的疯狂删稿、屏蔽、收买洗白，深扒百度公关的丑恶嘴脸，海量图+真相》在多数新闻“头天热，隔天忘”的趋势下，“魏则西之死”却从五一开始后的一周时间内都持续高烧不退。这在媒体不是很“魏则西”背后的疯狂删稿、屏蔽、收买洗白，深扒百度公关的丑恶嘴脸，海  量  图 ​,新浪博客
想想也无妨,469,2016-05-04 12:40,1,1,1,魏则西之死说起：交一个靠谱的医生朋友是多么重要！一位医生朋友：他是一个信任的、可靠的、受到良好教育基础的、有渊博医学知识的、有丰富临床经验的、热情热心热爱工作的，为人真诚、诚恳、大方、大度！有这样的一位医生朋友真好！ ​,iPhone 6s
万年苦逼战斗机,290,2016-05-06 09:06,1,0,1,#魏则西之死# 有的媒体属于站着说话不腰疼，新闻是根据事实说话，明明是制度管理有漏洞，政府部门不作为，龙头电视台的鼓吹，使一个有求生欲望的患者相信了一个有公信力有权威被官方承认的大医院，你却跟我说这是他自找的中国式求医，怪他不甘心，怪他为什么不认命，怪他为什么不想死！！！！！！ ​,360安全浏览器
不可思议蓝星人-丹,124,2016-05-02 10:32,1,0,5,看了真的很难受，为何在国外已经被淘汰了的技术在国内却是最新技术？为何顶着各种为人民服务的头衔背后却是一种无情的欺骗，为何他年轻有梦想却要遭受...//【魏则西之死引发的纠葛和讨论 】  魏则西之死引发的纠葛和讨论 ​,手机新浪网
郝俊波,4908,2016-05-05 00:53,1,1,0,发表了博文《百度与医院对魏则西之死的法律责任》“男儿立志出乡关，学不成名誓不还。”踌躇满志的大学生魏则西曾经用这样的豪言壮语来表达自己雄心，但最终希望幻灭，在绝望中离开人间。魏则西患上的滑膜肉瘤的确很百度与医院对魏则西之死的法律责任 ​,新浪博客
信念不会变,3527,2016-05-28 12:39,1,0,0,“魏则西之死背后：中源协和11亿收购柯莱逊探秘”_@网易云阅读 订阅源《一线财料》，有干货，有资讯，有态度。 网页链接 ​,网易云阅读
多思善想,1189,2016-05-05 00:28,1,0,1,魏则西之死掀开了我国医疗界的黑幕，人们如梦方醒，原来中国的许多武警医院，部队医院都被莆田系承包了！所谓的专家门诊，专科医院都是莆田系吹出来的！国家，政府应该就此考虑现行的医疗制度和管理体制出现的漏洞！其实最根本的一条就是：医疗不应该商业化！承包实际上就是欺骗！借大医院牌子欺骗百姓 ​,华为Ascend手机
金言jy,240,2016-05-03 08:25,1,0,3,大学生魏则西之死，再次给我们全体国民上了一课：不要信网络虚拟神话！一定要进行实地考察，再考察！凡是自我吹嘘死马医活马的十有九骗！凡是武警之类军医院大都是蒲田系挂羊头卖狗肉十有九骗！千万千万不要去军医院看医，在笑成一团菊花的背后暗藏的不仅仅要谋你的财，还要谋你的命呐！ ​,红米2
真的需要成长和改变,8,2016-05-05 00:08,1,0,0,“魏则西之死“：最本质的问题在这里！ 今早的新闻是，武警北京二院贴出了停诊通知，暂停一切对外服务。魏则西之死刷屏了整整一... 网页链接 ​,超星移动图书馆
小瓜里,847,2016-05-03 18:58,1,1,0,魏则西之死再次把百度和莆田系曝光了，只要有钱就能昧着良心宣传，假的也成了真的，只要花了大钱，就能摆平任何事，什么法律、法规都成了摆设。此事不能不了了之，必须追究相关部门的责任，深挖幕后主谋，给公众一个交待！ 深圳 ​,一加手机 不将就(BabySkin白)
枰道,69,2016-05-06 08:02,1,6,4,我们该如何向孩子解读魏则西之死： 本不想再写这件事了，但这几天读了太多关于这件事的文字，其中大量的愤怒的文字已经把百度、医院、莆田系和兔疫细胞治疗技术妖魔化了。写文章的一些人在这个...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
凤迎喜来,160,2016-05-11 12:04,1,2,5,近日各媒体都在报道南海问题，可见百度公关成功，莆田系公关成功……生活还要继续，魏则西之死并没有给我们带来什么变化！百度继续做骗子们的推手，莆田继续在各大医院冒充专家。只是谁能明白魏则西父母的悲伤 ​,新浪微博4G版
化妆品财经在线,17823,2016-08-12 22:32,1,0,0,【工商总局局长谈监管：我跟马云强调 你不是法外之地】对淘宝叫板工商、商标局没纸门、魏则西之死等事件，国家工商总局局长张茅首次作出回应。网页链接 ​,皮皮时光机
五柳书屋,552,2016-05-03 09:18,1,3,0,魏则西，百度，武警二院，莆田系，一个小长假期间成为了热词。当年孙志刚已生命代价换来了收容遣送制度的废除。魏则西之死能给中国的医改带来什么？如果没有什么改变，逝者在天堂也不会安息的。 ​,360安全浏览器
朱瀛jeky,114,2016-05-05 07:51,1,0,1,这一个月#毒疫苗事件##常州外国语学校毒土地##海口7名联防队员粗暴执法被拘##魏则西之死##和颐酒店女生遇袭#。神州大地分分钟钟夺人眼球，憾人心肝。然而呢，三天一个循环，新的来了旧的去了，还有更多的无辜者在亡命的路上倒计时，只不过不知谁是那下一个。好好一个春天，却让人寒心彻骨，哀伤悲愤。 ​...全文,华为
浔阳资讯,51675,2016-05-20 23:57,1,0,1,#九江身边事#【网曝九江有公立医院外包科室，记者调查发现问题不少】魏则西之死将民营医疗机构和百度推广推向了舆论的风口浪尖，网友吐槽莆田系无孔不入的同时，对医疗监管不力的质疑声也不绝于耳。日前，有网友在《问政江西》栏目发帖爆料，称九江市部分公立医院将个别科室对外承包，让患者不能放心前 ​...全文,Android客户端
是否再勇敢一点,468,2016-05-05 08:09,1,0,3,因魏则西之死而引起的舆论怒火，不只是对百度和不良医疗机构的声讨，更是对多年来一些政府部门监管放纵的不满。在百度和莆田系不道德甚至不法生意的背后，是十几年来，工商和医政监管的沉沦与放纵、是严重腐化的军队体制。声讨百度也是对政府通过百度进行言论控制和政府作为后台协助百度进行垄断的不满 ​,三星GALAXY Note 4
高涛是谁,12872,2016-05-03 14:05,1,1,4,#魏则西之死#魏则西之死，百度有无法推卸的责任，甚至完全可以理解为百度为了钱就是在草菅人命！ 乳山·城区街区 ​,魅族 MX5
大象融媒,23211,2016-05-05 09:05,1,0,1,【律师建议立法禁止医疗广告竞价排名】“搜索排名不能谁给钱就排名高”言犹在耳，魏则西之死再次将竞价排名模式推到了舆论的风口浪尖。上海海上律师事务所合伙人，专注医疗损害赔偿的刘晔律师倡议，“对于药品、医疗器械、疾病的诊疗方法等医疗广告，国家应当立法禁止竞价排名”。网页链接 ​,微博 weibo.com
古月讠兑,140,2016-05-12 10:02,1,0,1,@百度 继续不要脸。风头一过，又开始医疗广告了。现在国内不让做细胞治疗，又推广旅游医疗了。#魏则西之死# ​,微博 weibo.com
大公馆,2082,2016-05-05 22:31,1,2,1,你洗，或者不洗，罪恶就在那里。不增不减。：文：陶舜  魏则西之死再一次呈露了“竞价排名”的原罪。百度和莆田系成为众矢之的，在汹涌的讨伐声中，批评的声音也出现了分化，甚至转向，例如“比...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
青春我从警校走过,173,2016-05-03 20:56,1,3,1,#魏则西之死#愿悲剧不在发生 ​,魅族 MX5
罗坏坏,10468,2016-05-05 08:52,1,1,4,【“魏则西之死“：该说的话都说完了？最本质的问题在这里！】很理性，在一片口水中尤为难得。 网页链接 ​,今日头条
拆梦为林夕,87,2016-05-03 09:32,1,2,0,卧槽，居然有我以前看感冒的医院，一个感冒看了半个月没好，后来还引发了并发症，武汉华夏医院，也是醉了//近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。网页链接 ​,支付宝
某添,33,2016-05-05 09:33,1,0,1,#魏则西之死#如果连军医院都已经开始行骗，度娘也不再那么纯洁，我们又该怎样活下去 ​,红米
Loyd-b,3,2016-05-07 10:11,1,0,0,一场耗时七年半的定性拉锯战至今未果调查 | 2016-05-05 10:11因魏则西之死，百度被推上风口浪尖。（东方IC/图）2008年12月、2013年11月，海淀工商、北京工商分别就“百度推广”“百度知道推广”是否属于广告... 2016年5月7日 ​,微博 weibo.com
武超小盆友,1310,2016-05-02 21:02,1,1,3,#魏则西百度推广事件##魏则西之死##魏则西事件# 为什么一个普通人之死在短短一个月间可以得到如此广泛的关注？大抵是因为这其中牵扯到了广大网民太多的切身感受。在科技、医疗等等很多领域，我们就像是知识层面的弱势群体，而百度却一家独大的控制了我们了解未知知识的通道，而监管的缺失，导致百度利 ​...全文,暴米花iPhone 5s
鳳凰衛視總編輯時間,39541,2016-05-03 21:20,1,2,1,魏则西之死只是导火索，事件背后的炸药早已祸因恶积，一触即发。如果说百度是帮凶，那么主犯是谁？当舆论从愤怒变为理性，又该如何有效问责事关方？中国跟意大利警方首次合作，联合执勤意大利街头，会在哪些领域擦出怎样的火花？周二晚10:00 凤凰卫视资讯台 锁定总编辑时间@凤凰卫视吕宁思 @凤凰卫视 ​,iPhone 6 Plus
曹保印啦啦啦,74945,2016-05-02 20:59,1,1,5,希望魏则西之死，能像多年前的孙志刚之死一样，能从深层次推动制度朝着美好前进一步。当年，孙志刚之死，令城市流动人口收容遣送制度废除，变成救助制度。相关新闻 ​,iPhone 5s
言情评论,162,2016-05-15 09:57,1,0,0,很多人谈女权，自认为是在谈人权，但是一遇到教育公平这件事就露怯了。他们要的不是女权，不是人权，而是利益。如果作为弱势的女性群体要求男性对性别平等的认同，而同时身为教育的地域既得利益者否认教育平等的合理性，就只能呵呵了。以后也别谈什么女权，别追问打飞机莫名其妙死，无视魏则西之死吧。 ​,Weico.Android
美国侨报网,148517,2016-05-09 23:59,1,0,2,【网信办公布百度调查结果都带来啥影响？】大学生魏则西之死风波持续一周后，联合调查组在5月9日终于公布调查结果。  网页链接 ​,美国侨报网
木嘉卫,111,2016-05-04 09:14,1,1,2,关于魏则西之死，我想说点什么 魏则西去世有段时间了，魏则西之死事件也发酵了许久，各方声音和表态也不断涌现。其中也包含了百度铺天盖地的公关文，不仅剑指有关部门、央视等相关单位，甚至有的公关文将整... ​关于魏则西之死，我想说点什么 ​,微博 weibo.com
八闻乐,167,2016-05-02 19:06,1,2,12,正如网友 KK 在《青年魏则西之死》评论区写道，“这件事情中，尤为悲哀的是，我们都知道百度做了那么多的恶，可是出于不能讨论的政治原因，却没有办法去惩戒他。我们把错误都归结在百度身上，是因为我们没有办法批评政府，于是只能拿百度来撒气。” ​,iPhone 6s
王优银律师,20904,2016-05-07 10:15,1,0,1,王优银主任就“魏则西之死“接受新法制报采访<br>魏则西之死，四问百度的“罪与罚” ​,微博 weibo.com
徐州夜新闻微博,289795,2016-05-05 17:57,1,1,3,#徐州夜新闻精彩看点# 【5月5日夜新闻，您将看到。。。。】<br><br>夜深人静，一个黑影晃进派出所，他为何二话不说动手就砸？攻击隐私部位，对抗城管执法，她们为何如此暴力抗法？<br>《绝对现场》<br><br>魏则西之死呼唤强烈反思，对于此事，院方有何动作？国家卫计委又有怎样的措施？<br>《青年魏则西之死》<br><br>老房白蚁 ​...全文,360安全浏览器
憧憬船微博,207,2016-05-07 10:39,1,0,2,但是军队医院外租是不是军队的耻辱？不检讨反而狡辩就是你的错误。在暴露严重问题时，是不是还应该慢悠悠的三年改革？？？【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】时评：魏则西事件 真正净化我们的生命环境 人类文明的每一次推进，都会与一些典型的名字或事件联系在 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 ​,分享按钮
彭园v,66417,04-12 11:39,1,0,2,魏则西之死一周年：癌症“生物免疫治疗法”争议继续 魏则西之死引发的思考 ​,金立智能手机
用户3850984082,23,2016-05-12 10:40,1,0,0,过去更多的是关注生存，现在更多的是关注生命，生命一失纠纷易起，有人说：只要你治好我的病，钱再多无所谓，岂不知医生是治病不是治命，真要死钱再多、权再大也不行，魏则西之死最正常不过，网络电信诈骗上当者不计其数，都怪行骗者现实吗？医院外包有责，与其他就没有关连？人总有一死，心态要放平！ ​,微博 weibo.com
刀刀来了,335,2016-05-02 17:24,1,0,2,魏则西之死，我谈不上对医学或媒体的任何见解，我更多的感受是活好每一天，有质量的每一天，健康的每一天。 ​,iPhone 6
爱心spa,422,2016-05-04 08:31,1,1,2,缺少一个大写的真诚，全文避重就轻，顾左右而言它，作者是有多高的智商优越性？『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,LG G3
美济代夫-度假胜地,321,2016-05-05 10:17,1,0,0,根据马克思的说法，资本的本质就是利益与自私。不论是资本主义的资本还是社会主义的资本。逐利性是与生俱来的。 从经验看，只有国家有效的监管才能使得资本行为趋善。反之，如果资本与政府合流为政商集团的时候，你就看见了监管失控了。『郑永年：魏则西之死与国家监管制度重建』郑永年：魏则西之死与国家监管制度重建 ​,Android客户端
豫医汇,28,2016-05-04 08:59,1,1,1,#魏则西之死# 一个生命的早逝也许将带来大的变革。估计律师、公、检、法该忙了，百度莆田帮、对外承包科室的院长们都会涉及什么罪呢？会否有敲诈勒索、非法经营、行贿受贿等，拭目以待！ ​,iPhone 6
皮科大夫吴博士,1708,04-13 16:32,1,0,0,魏则西之死一周年，还有哪些余波未息 | 有一定效果的治疗方法因为虚假广告的过度渲染而被患者误读，搜索引擎的监管失控与责任缺失为虚假广告的恶果加码，甚至商业主体的危机公关之策也让人看到了某些行政化的做派。青年魏则西在其生命的最后一段时间，在社交网站直陈自己求医被一众责任主体所误导的经 ​...全文,分享按钮
世华李,522,2016-05-15 09:50,1,0,2,昨天在网易发了博客《魏则西之死谁之罪？》，截止到现在，阅读量保持着“〇”的记录。问网友能否看见此文，他们都说看不到。我意识到又被网易封杀了！而凯迪的阅读量已过千，凤凰网已达500多。网易一向与别的网站执行着不同的《互联网信息服务管理办法》。 欲看此文者请到凯迪：网页链接 ​,360安全浏览器
雷振华医生,1224,2016-05-05 10:38,1,1,4,【转】请好好珍惜医生朋友。<br>魏则西之死最近在圈里沸腾了，我想和非医生朋友说几句：<br>1.请珍惜健康，如若不健康，请到正规医院诊治。<br>2.平时多学习医学常识，不要生病了就去找度娘，然后一知半解，断章取义，破坏了医患初识的美好；学习医学知识，查百度百科是为了更好地选择医生、更好地配合医生、更 ​...全文,HUAWEI Mate 8
坑溪之子,254,2016-05-08 00:56,1,0,1,但愿通过魏则西之死，陈医生之死唤醒我们的人民公仆，我们的当权者，真真正正为人民着想，医疗、教育去市场化改革。医生被患者砍伤 抢救无效去世 ​,新浪新闻iPhone客户端
凡人界,485,2016-05-05 16:14,1,1,1,#百度竞价#医疗广告和莆田系医院因“魏则西事件”突然被推上风口浪尖了。青年大学生魏则西之死，让百度再次饱受道德谴责，并最终引发全民声讨中国医疗产业弊端的多米诺效应，也让此前隐秘的#莆田系#医院体系抽丝剥茧般曝光于公众面前。主要有以下几类观点>> 网页链接 ​,微博 weibo.com
夏天的冰水和奶茶,122,2016-05-07 12:43,1,1,1,我希望这个世界有地狱，这样那些胡说八道软刀子杀人的妓者可以去     哀叹#魏则西之死##陈仲伟# ​,HUAWEI Mate 8
尔东陈sir,1526,2016-05-03 15:50,1,2,0,这几天，“善良比聪明更可贵“这种说法成了热门话题。可在现实生活中，谁会在乎善良，聪明的人畅行无阻，善良的人处处碰壁。过不了几天，魏则西之死就会被大家遗忘！百度依然是百度，莆田系依然是莆田系！ ​,360安全浏览器
旅行达人凡哥,92,2016-05-04 07:04,1,0,4,魏则西之死告诉我们：山西绝不能去的莆田系医院名单！<br>什么是莆田系？<br>在中国，莆田系几乎成为假药、假医院的代名词，此次的“滑膜肉瘤”事件依然在莆田系的范围之内。如今很多莆田系老板已化身为亿万富翁，主要有四大家族：陈、詹、林、黄。他们的产业遍布全国各地，他们的关注领域也逐渐由男科妇科扩 ​...全文,iPhone 6
黎馨的微博,87,2016-05-05 11:09,1,0,1,#莆田系事件# 由魏则西之死引起的莆田系事件继续发酵。凤凰资讯报道了一组图片【莆田系“祖师爷”陈德良这两天有点乱】，其中一张还有“东庄镇党委授予陈德良“2015年道德老人的奖匾，这里我不想做评论，只想问问陈老人：面对莆田事件是否有什么话要说；面对从绝症病人身上捞大钱的莆田系是否心中有愧 ​...全文,360安全浏览器
坚恒勇毅,5174,2016-05-14 15:53,1,1,2,【本质】网文”脑白金打开了虚假广告潘多拉魔盒并告诉民众，你用谎言骗人钱，那是犯法，但你用虚假夸大言辞打广告，那是合法。从此以后，虚假广告满天飞，连美的都打出“一晚一度电”。发展到莆田系各类广告、竞价排名的满天飞。直到魏则西之死，才再次引发了民众的愤怒。但莆田系肯定觉得自己很冤。“ ​,UC浏览器Android版
吾曹甸人,408,2016-05-05 15:48,1,0,0,近日，因大学生魏则西之死，百度，武警二院，莆田系被推到舆论审判的风口浪尖，无论怎么危机公关，他们注定要受法律惩处。从在电线杆上发“老军医包治性病”到在媒体巨头百度打包治百病广告，莆田系扩张成为中国民间医疗霸主，但武警二院成了莆田系滑铁卢，起于老军医败亦军医，历史开了一个玩笑。 ​,360安全浏览器
九哥砍柴,274,2016-05-03 21:44,1,0,0,形象是树立起来的，不是辟谣出来的！我敢断言，每一例莆田系的寄生，都隐藏着一窝腐败。何不立即清理清查？人民都看着呢！『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,荣耀畅玩4X·快科技
奉宇宇和爪爪,206,04-12 11:16,1,1,7,魏则西之死一周年，医疗行业有所改善吗？矛盾点始终存在！不能不要医疗，也不希望医疗乱像！ ​,iPhone 7 Plus
最铜川,61753,2016-05-03 10:20,1,3,1,【百度与莆田系再被质疑】魏则西之死引发轩然大波，身患滑膜肉瘤的他，生前由于百度的误导，在一家莆田系医院花了很多钱治病，被告知用的是一种先进的来自斯坦福大学的生物疗法DC-CIK，受到蒙蔽与欺骗。魏则西于2016年4月12日离开人世。引发舆论对百度与莆田系的声讨。我们陕西哪些医院都是莆田系呢？ ​,微博桌面
大连财经,120588,2016-05-05 15:37,1,1,0,【人民日报：民营医院发展不能“一夜回到解放前”】大学生魏则西之死，引起广泛关注。起家于福建一个小镇的“莆田系”民营医院，也因而被推上舆论的浪尖。人民日报发文表示，社会资本进入医疗领域渠道应该畅通，社会办医应该鼓励。不能因为出现了问题，就回到“前改革状态”，也不能因之而质疑市场化的 ​...全文,360安全浏览器
辛福兵,1806,2016-05-04 05:58,1,6,0,近日，持续发酵的魏则西之死事件把百度搜索和武警北京总队二院推上了风尖浪口，在相关部门还没有公布详细的调查结果之前，我们静待责任的归属判定。其实，我一直在纳闷，作为一名当代大学生，放下那么多正规医院不去咨询，怎么就如此简单地相信百度搜索来的医院和治疗方法呢？国人的医学健康教育知识的 ​...全文,iPhone 6 Plus
中国法治_人民法院报APP,65282,2016-05-05 14:37,1,0,1,【魏则西之死，究竟谁之责？】 网页链接 这两天，“魏则西”三个字几度成为各大媒体及网络的关键词。他是谁？他的死，为何竟让国人如此“挂怀”，并引发如此“高规格”的关注？事件回顾据光明日报报道，21岁的大学生魏则西，生前被查出患恶性肿瘤——滑膜... ​,中国法治
晓耕一一龔平正,113,2016-05-04 06:51,1,2,0,魏则西之死给“军”字医院敲响了警钟！从建国以来，带“军”字的医院在百姓心中的可信度公信力是排在相当靠前的位置的！事实上，这种医院国家投入很多，所以设备和医生的水平确实较高！但这次北武二院拿钱给百度竞价排名发布虚信息！得钱下包科室给蒲田系！榨患者家属钱财，使公信力和可信度大打折扣！ ​,小米手机4c
小晓笑潇筱也,556,2016-05-05 15:04,1,3,1,魏则西之死也许早有预谋的，或者早就策划好的，魏则西只是一个棋子罢了，魏则西希望你在另外一个世界再也没有病痛。 ​,360安全浏览器
奔跑的小东东,208065,2016-05-07 17:00,1,1,3,#退休医生被砍30多刀#今天，我所在的任何一个医生群，都沉浸在极其悲痛中。从魏则西之死，到无良媒体的偷肾假新闻，一直到被医闹残酷杀害的陈仲伟医生。短短七天，却足以写入中国医疗黑暗史。身体破了，还能愈合，精神伤了，就是梦魇。如果真有否极泰来，祈求到此为止吧！ ​,微网红专供iPhone 6s
愛新覺羅-瑾瑄,29102,04-12 11:44,1,0,9,#魏则西之死一周年# 百度现在依然在医疗竞价，还把“广告”两个字故意颜色调浅。就这样的公司、这样的审查部门，魏则西白死 ​,微话题
李卓桓,39044,2016-05-04 01:00,1,3,7,吊打百度固然痛快，然后呢？“理性的讲，青年魏则西之死，百度不是主犯。主犯应该是武警北京总队第二医院和莆田系。百度是帮凶之一，帮凶还有CCTV等。” 白天转发的民间神评论被新浪删了，竟然连个小秘书通知都没有。只好晚上在转篇对吊打百度事件的理性评论了。 ​,Android客户端
帅气虫虫,3372,2016-05-05 11:27,1,0,0,魏则西事件中，主治医院医生李志亮删除几千条微博后改头像，是在隐藏什么，还是在逃避什么？李志亮曾发表过北京武警二医治疗CIK, DC-CIK文章，而魏则西之死中涉及的CIK, DC-CIK，这是美国20年前就淘汰的技术，现在拿出来坑骗中国的患者，这就是医生隐藏的事实！ ​,iPhone 6s Plus
棒棒虫虫鸡,149,2016-05-03 23:29,1,0,1,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】中国军队的特殊性，要求所有冠以“部队”名号的单位和个人，都必须无一例外地执行其严谨的纪律性。“部队医院”不会，也不可能游离于中国军队严格的管辖之外。军媒谈魏则西之死：任何人都不能借此诋毁人民军队 评：自己裤裆里都是黑的还不让人说！ ​,三星Galaxy S5
陆亻君,73,2016-05-02 15:47,1,0,0,噗…福州鼓楼医院福州左海医院，广告打得响的果然……『百度冤？魏则西之死的幕后揭秘（附莆田系医院名单）』百度冤？魏则西之死的幕后揭秘（附莆田系医院名单） ​,iPad mini
得瑟小雯子,191,2016-05-07 22:57,1,0,4,#严惩暴力伤医#看到这样的新闻已经无法用语言来表达此刻的心痛了，请问那些总是恶意抓住医患关系炒作的媒体们，这样的恶果难道不是你们种下的吗？现在这样今天医生被砍，明天医院被砸，就是你们所想看到的吗？全国儿科医生紧缺的信息报道了这么久，有谁关心过？一个魏则西之死，让你们炒的沸沸扬扬，呸 ​,iPhone 6s Plus
