博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
福建日报,667137,2016-04-10 09:16,4,12,1,【和颐酒店：女子遇袭是炒作 没死人没强奸】和颐酒店一刘姓经理表示，对于女客人“弯弯”在其酒店遇袭事件，“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧?也报案了，对吧?你说，就那么回事。”和颐酒店：女子遇袭是炒作 没死人没强奸 出入管理严格好有道理的样子看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的（山 ​...全文,iPhone客户端
一条屁屁虫,14936,2016-04-08 13:36,3,0,2,#和颐酒店女生遇袭# 如家不是第一次了。<br><br>#浙江微报料#【女子酒店醒来保安站床头 解释称找房间洗澡】近日，袁女士入住诸暨1家如家快捷酒店。第二天一早睁开眼，就发现酒店保安站床边，手上好像拿着手机。袁女士尖叫一声后对方跑开。酒店经理称，当事保安已被开除，不方便多解释。警方介绍，保安自称当 ​...全文,微话题
湾湾2011,12,2016-04-11 07:11,3,0,2,#告诉你不知道的事#，最近一女子如家和颐酒店遇袭事件把酒店安保问题推到了风口浪尖，不知内情的人们都义愤填膺地站出来指责酒店和员工，可谁知道他们也是受害者，谁来同情？这个不比那个被放大的普通拖拽事件更值得同情吗？请帮助我的同事！请支持钓鱼执法！ ​,乐1 Pro
临沂网警巡查执法,4209,2016-04-08 13:00,3,1,3,#安全提示# 近日，一女子在北京和颐酒店遇袭，这件事情在各大公众平台被刷爆。遇到了类似的状况（也就是有陌生人强行拖拽你，被别人误以为你们是认识的人闹矛盾），要如何有效地求救呢？网友整理了一些方法，供大家参考。同时呼吁，如果身边遇到此类情况请一定伸出援手，将罪犯绳之以法！↓↓↓赶紧戳 ​...全文,微博 weibo.com
冬天里的粽子小姐,136,2016-04-11 21:34,3,12,10,学校居然让宿管大叔来检查卫生，今天两个三四十岁的外地宿管大叔就这样拿着钥匙直接开门进女生宿舍，当时室友都快被吓坏了，据说别的寝室还有同学穿着睡衣在睡午觉，北京刚刚发生了#女子入住北京和颐酒店遇袭# 事件，不应该更加加强安保来保护女生吗？@浙江省学生联合会 温州·温州医学院学生公寓 ​,iPhone 6
美国侨报网,148517,2016-04-08 15:43,3,1,4,#女子酒店遇袭# 【“和颐酒店事件”：一宗风化案的诡异演变】经过中国媒体各显神通的发酵后，一则女性被侵害案件正在演变成一场惊天大案。吊诡的是，这样简短的剧情竟然会如魔术师的帽子那样，每次一只手伸进去，都能掏出来不同的东西。<br><br>4月5日，一条“和颐酒店女生遇袭”的微博及视频在中国网络上持 ​...全文,搜狗高速浏览器
中国消费者报,67596,2016-04-14 10:06,3,0,2,【法官详解安保义务】“北京和颐酒店女子遇袭”事件引发网民热议，那么酒店在这样的事件中应该承担什么样的法律责任?酒店作为公共场所的管理人的安全保障义务在哪儿？日前，北京市房山区人民法官结合案例，就酒店等公共场所管理人的安全保障义务进行了解析。 女子酒店遇袭事件发酵 看法官如何详解酒店安保责任 ​,微博 weibo.com
珍珠小姐8,369,2016-04-06 10:39,3,7,1,发表了博文《关于“和颐酒店女子遇袭”第一眼看去，以为是假新闻》今天一早就被这个新闻刷爆了朋友圈，微博，我东一句，西一句的评论，看着心里着急啊，这事关乎都每个女孩的事情。谁也别说自己遇不到坏人，没什么不关于“和颐酒店女子遇袭”第一眼看去，以为是假新闻 ​,新浪博客
湖南师范大学树达学院学生会,2355,2016-04-09 11:17,3,3,8,女子深夜打车回家，使用了“滴滴打车”软件约来司机，不料却在途中遭到司机强奸。和颐酒店女生遇袭事件，没有曝光的事件还有很多。小编在此建议姑娘们在这些场景下要这样保护自己 ​,小米手机4
杭州网,880656,2016-10-21 10:40,3,2,1,【和颐酒店女子遇袭后续：涉事男子被公诉】#杭州身边事# 今年4月，杭州姑娘弯弯在北京一和颐酒店遭陌生男子拖拽施暴。涉事男子李某称从事卡片招嫖,误以为女子是"同行"。据@北京朝阳法院，李某因涉嫌介绍卖淫罪被朝阳区人民检察院提起公诉，北京朝阳法院10月17日正式受理此案。 ​...全文,微博 weibo.com
昆明DD,123,2016-04-08 01:51,3,14,1,这件事情就是炒作，老板刚买了1000W股份，第二天让人来演戏，房费不仅涨了一百，而且爆满，就连1000W股份也翻了倍 //【和颐酒店遇袭女子最新回应：没有接受也不接受任何形式的经济赔偿】和颐酒店遇袭女子最新回应：没有接受也不接受任何形式的经济赔偿 ​,今日头条
南海网,3333722,2016-04-10 21:15,3,5,5,【海口“和颐酒店女生遇袭”版！女子椰海大酒店遭陌生男拉扯】最近，“北京和颐酒店女生遇袭事件”成为了网络上热议的话题，而最近在海口，就有了“和颐酒店女生遇袭”的翻版。事情到底是怎么回事，为何女子没有报警，快戳链接了解详情吧↓↓↓海口“和颐酒店女生遇袭”版： 女子椰海大酒店遭陌生男拉扯 ​,微博 weibo.com
区志航,40794,2016-06-15 21:50,3,0,4,【新浪品图】多年的“俯卧撑”创作让我渐渐发现，公共事件虽然一年四季都有可能发生，但容易让人烦躁且行为灵便的夏季往往是多发期。今年进入春夏之交以来，从和颐酒店女子遇袭事件开始，重大公共事件接踵而来，其中大多数与警察有关…网页链接 ​,iPhone 6s Plus
安庆天天直播,203385,2016-04-09 09:33,3,2,5,【女孩酒店遇袭案涉案男子曝光  被指曾“拉皮条”】近日，一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发关注。7日夜晚，涉案男子李某在河南襄城汾陈乡的家中被擒获。李某的2名同伙也在许昌市区落网。有两位村民称李某“是拉皮条的”，这一信息并未得到其他村民的确认。@安庆台何老 ​,微博 weibo.com
国际旅游岛商报,181611,2016-04-10 10:02,3,1,12,【惊魂！海口一女子在椰海大酒店遭陌生男拉扯】最近，“北京和颐酒店女生遇袭事件”成为了网络上热议的话题，然而就在半月前，来海口出差的林女士在入住酒店时也遇到了同样的事情，一男子冒充林女士朋友骗取房卡，并对其骚扰拉扯。4月7日，林女士到辖区金茂派出所报了警。网页链接 ​,微博 weibo.com
ihaveaboliheart,19,2016-06-18 11:55,2,0,3,【2016年上半年时政热点解析】(分享自@百度文库)实时热点评 一、“北京和颐酒店女子遇袭”事件 1.酒店方： （1）缺乏责任意识。 ①小责任：这里的责任包括服务意识和...阅读全文请戳右边 网页链接 ​,百度文库
百里澜鸢,112,2016-04-09 11:34,2,3,0,#女子入住北京和颐酒店遇袭# 看到有人说这是炒作，关注的人是叫嚣的正义狗，不是很理解这种人你说万一这个女的是小姐，你也说了万一只是猜测，那万一她不是呢，再者说哪怕她99％是小姐1％不是，我们也应该为了那1％去帮助她，这关乎一个姑娘一辈子好吗？另外大家气愤不只是针对这件事，更多的是 ​,vivo智能手机
BeijingHour,276463,2016-10-21 16:48,2,6,12,【北京和颐酒店女子遇袭事件后续：涉事男子被公诉】A man has been prosecuted for facilitating prostitution, after a video appeared online where he appeared to assault and attempt to kidnap a woman from a Beijing hotel, said Chaoyang District People's Court in Beijing on Friday, Xinh ​...全文,微博 weibo.com
静丫丫是兔子,160,2016-04-16 21:54,2,0,4,@Ci小坤 和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川室友杀人碎尸 ，火灾拍摄者残忍42秒，男子杀女友朋友圈直播.。。我的天啊这个世界好可怕 铜陵·桥南街区 ​,华为Ascend Mate7
成都晚报,5822057,2016-04-09 18:48,2,5,3,【“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘】北京市公安局4月9日消息，女子酒店被袭案5名涉案人员已被警方刑事拘留。据了解，系招嫖团伙遇到女事主，误以为其是“同行”，对其进行拖拽意图驱赶。（新华社）女子酒店被袭案5名涉案人员已被警方依法刑拘 ​,360安全浏览器
信息时报,1901425,2016-10-28 15:32,2,3,4,【“和颐酒店女子遇袭案”嫌犯受审 检方：量刑1至3年】今天上午，和颐酒店女子遇袭案涉事男子在北京朝阳法院受审，因介绍卖淫罪名被指控。庭后办案检察官接受采访回应，称检方建议对其量刑1至3年。“拖拽事件虽然不构成犯罪，但是这作为一个线索，侦查人员查到了他介绍卖淫的犯罪事实和证据。”凤凰网 ​,皮皮时光机
老叶评论,47327,2016-04-09 08:58,2,1,3,【这条新闻标题，信息量好大】和颐酒店女子遇袭 当事保安：袭人男子以为女子发招嫖卡抢生意——从内涵、到外延，能分析出多少信息量 ​,UC浏览器
祁连狼,41757,2016-04-09 06:18,2,0,1,发表了博文《女孩酒店遇袭案男嫌犯曝光被指曾“拉皮条（组图）》犯罪嫌疑人李某在派出所（图片由当地居民提供）北京望京798和颐酒店女子遇袭事件，又有新进展。8日上午，“平安北京”发布消息：“4月7日21时女孩酒店遇袭案男嫌犯曝光 被指曾“拉皮条（组图） ​,新浪博客
南京零距离,3747220,2016-10-30 10:02,2,17,15,【和颐酒店女子遇袭案 涉案男子承认误以为“抢生意”发生拖拽】28日上午，受到社会广泛关注的“和颐酒店女子遇袭事件”中涉案男子李某某涉嫌介绍卖淫一案在北京朝阳法院开庭，因涉及个人隐私，故该案不公开审理。庭审中李某某承认以发招嫖小卡片介绍卖淫为业，因误以为视频中女子是抢生意的卖淫女才发 ​...全文,微博 weibo.com
生活日报,4451263,2016-11-04 15:12,2,3,3,【和颐酒店涉案男子因介绍卖淫获刑两年】今天下午，朝阳法院对“和颐酒店女子遇袭案”涉事男子李某公开宣判。李某因在酒店拖拽陌生女子牵出介绍卖淫罪名被指控。经审理，法院认为李某构成介绍卖淫罪，判处其有期徒刑2年，罚金5000元。<br>今年4月3日，外地来京女游客“弯弯”在和朝阳区颐酒店电梯中遭遇陌 ​...全文,360安全浏览器
家人杂志,3557902,2016-04-09 18:53,2,2,2,【“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘】#和颐酒店女生遇袭# 据@平安北京 消息，北京警方已先后将其他4名涉案人员抓获并依法刑事拘留。据李某交代，他与其他人结成从事卡片招嫖介绍卖淫违法活动的团伙。3日晚，李某遇到@弯弯_2016 ，误以为其是“同行”，影响了自己团伙的违法活动。李某随 ​...全文,360安全浏览器
网易财经,391210,2016-04-28 19:58,2,0,1,#网易财经# 【如家CEO谈女子遇袭风波:不要试图对抗风口上的事】位于上海漕宝路124号的一栋米黄色不足五层的小楼，是如家集团的总部。如家酒店集团CEO孙坚在这里办公，小楼旁边就是和颐酒店，尽管“弯弯在和颐酒店的遇袭事件”已过去三周，但至今为止，如家并未走出女子遇袭视频后的负面风波。 ​...全文,微博 weibo.com
西南科大城规1501团支部,166,2016-05-25 23:13,2,0,6,【安•全】近几年，大学生安全问题逐渐成为社会焦点，随着“北京和颐酒店女生遇袭事件”、高校舍友杀人事件等新闻的层出不穷，更是将女子自我保护问题推向高峰。 今天有几条女生自我保护的小贴士，希望对大家有帮助。@筑华而立西南科大土建团委 ​,华为P8
SweetCorner甜蜜转身,3092,2016-04-11 13:32,2,0,1,发表了博文《带你揭秘和颐酒店经理无耻发言背后的龌蹉》　　据山东电视台报道，北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：“我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有带你揭秘和颐酒店经理无耻发言背后的龌蹉 ​,新浪博客
Mike旷小勇,5157,2016-04-09 22:31,2,0,2,#道歉道歉# 798和颐酒店女子遇袭案告破。由于对信息和数据的理解有偏差，导致我之前的判断有误，道歉道歉。就像我4月6号在微博上说的一样，在女性遭遇暴力时，与生俱来的正义感告诉我必须出手相救，手段和方式会视情况而定，报警或亲自动手。也提醒女同胞，任何时候都要有保护好自己的安全意识，这个世 ​...全文,约老外的iPhone 6
封面新闻,2170338,2016-04-08 09:30,2,0,1,【#和颐酒店女子遇袭# 警方抓获嫌疑人】@平安北京 宣布于4月7日21时，在河南省许昌市抓获嫌疑人李某（男，24岁，河南省人）。 ​,微博 weibo.com
Qxy哟,88,2016-04-17 10:48,2,9,32,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学舍友杀人分尸、朋友圈直播杀人！天哪，这是要干嘛！真的是人祸比天灾更可怕！ 比鬼神更可怕的是人心 ​,iPhone客户端
广东女院姨妈菌,2170,2016-04-27 19:04,2,0,3,#女子在医院停车场遇袭##女子酒店遇袭事件#【美女，小心有血光之灾！】继前阵子和颐酒店女生遇袭事件后，25日下午，又有一名女子在医院停车场遇袭。所以，女同胞们，以后外出找个壮男大狗防身吧！还要增强自身的保护意识哦，自备防狼工具！把坏人通通消灭掉！(๑•̀ᄇ•́)و ✧ 张嘴，吃药 ​,魅族 MX4 Pro
关东散人,19056,2016-04-10 08:52,2,0,4,这么个思想意识人的居然是酒店经理，这就不是偶然事件了。中国酒店酒店业的管理情况可见一班。如果不能严肃处理这么坏的经理，下一个和颐酒店事件很快发生。——和颐酒店经理：女子遇袭是炒作 没死人没强奸  （分享自 @新浪新闻） 如家回应“女子遇袭系炒作” ​,新浪新闻中心
爱一个人有多远,212,2016-04-08 09:55,2,0,2,#凶手去哪了？##女子酒店遇袭真相#出了问题，798和颐酒店应该及时应对与整改，求得受害人及公众的谅解，而不是一味的敷衍了事，此酒店的公关能力及危机处理能力足见一斑，如此缺乏安保措施和担当能力的酒店，谁还敢住？？ ​,iPhone 6
法卡山战士-曾建德,5177,2016-04-10 10:04,2,2,2,叮噹评论：你觉得那是炒作，你有神经病啊，若是你女人或是你妹妹被别人的男人这么对待你会这么说吗？你的良心被狗吃了吗？ //【和颐酒店经理：女子遇袭是炒作 没死人没着火没强奸】和颐酒店经理：女子遇袭是炒作 没死人没着火没强奸 ​,今日头条
东广新闻台,750521,2016-04-08 07:10,2,1,2,#和颐酒店女子遇袭# 昨天下午，当事人弯弯发微博表示，如家方面与其进行了进一步沟通，她提出4点要求，并表示“没有接受也不接受任何形式的经济赔偿”。此前，弯弯接受央视新闻采访时也表示，不要钱，只希望维护自己的权益。同时，处于风口浪尖的北京望京798和颐酒店，昨天起已基本进入停业状态。新华 ​...全文,360安全浏览器
360化妆品网,787691,2016-04-09 10:56,2,0,2,女子小巷中遭人捅杀 旁观者拍下行凶过程未及时呼救网页链接<br>和颐酒店女孩遇袭嫌犯李某照片曝光 村民称：他是拉皮条的网页链接<br>儿与亲妈相恋不惜离婚 母亲:在一起网页链接 ​,微博 weibo.com
内江长安社区,5239,2016-10-21 10:40,2,0,1,#和颐酒店女生遇袭#【网爆女子在酒店遭陌生男子强行拖拽】5日，网友 @弯弯_2016 爆料称，自己日前在北京某酒店被陌生男子强行拖拽，对方还掐住其脸颊、脖子不让其呼救，幸得好心人阻拦。目前，@平安北京 回应已开展核实，如触犯法律将依法处理。#内江长安之声快讯# 20160403北京望京798和颐酒店女生遇袭 ​,分享按钮
美国侨报网,148517,2016-04-07 23:41,1,1,2,【大陆女子酒店遇袭事件在朋友圈炸开了锅】当事人弯弯表示不想要一分钱，只希望能够维护自己的权益。目前为止和颐酒店还没有任何更进一步表示  网页链接 ​,美国侨报网
福堂uii,14155,2016-11-05 21:50,1,0,13,#和颐酒店女子遇袭案宣判#不管受害者是什么职业，她反抗了你还继续骚扰就是侵犯，就是犯罪了！还有酒店，有不可推卸的责任！！！ ​,
学慧-好青年梁学炜,77,2016-04-07 11:08,1,0,0,发表了博文《和颐酒店女子遇袭，你还不赶紧学点防身术，图文教你》今天被女子酒店遇袭事件［事件详情可看文末长图微博］刷屏了。尤其是这天气越来越热了，美女们衣服越穿越少了，歹徒渐渐苏醒了，各位MM们一定得学和颐酒店女子遇袭，你还不赶紧学点防身术，图文教你 ​,新浪博客
西政情报员,2148,2016-04-07 09:19,1,0,0,【人民日报刊文评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后，很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境，在他救，在一整套提供安全保护的系统。负有安保职责的人员及在场者，但凡看到暴力事件，宁肯问错，也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,小米Note
庄里神叨叨,71763,2016-04-09 09:28,1,2,3,#和颐酒店女生遇袭# 涉案男子曝光，系：“拉皮条”的。。。『女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条”-凤凰新闻』女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条” ​,小米手机2S
开州熊熊哥,7384,2016-05-11 15:16,1,1,3,#特警教开县女子学习防狼格斗术#4月，北京望京798和颐酒店女子遇袭事件发生后，女性独自外出的安全问题引发了社会的广泛关注。而与此同时，女子防身术也在开县迅速火了起来。日前，开县一家舞蹈工作室专门邀请公安特警给学员教授“女子防近身格斗术”。 ​,微博 weibo.com
么么哒DuHaHa,67,2016-04-16 20:14,1,0,7,和颐酒店女子遇袭 女子深夜滴滴打车遭强奸 又室友杀人碎尸 然后男子杀女友朋友圈直播 还好我没住过和颐酒店 还好滴滴打车都遇到好司机 还好我现在没有室友 还好我没男友！现在的人都太变态了！ ​,杜哈哈滴iPhone 6 Plus
国家应急广播,320458,2016-04-07 08:33,1,5,3,#和颐酒店女子遇袭# 【和颐酒店就“女生遇袭事件”召开发布会 北京地区总经理鞠躬致歉】2016年4月6日下午，中国北京，和颐酒店就“女生酒店遇袭”一事召开新闻发布会。16时许，和颐品牌北京地区总经理刘红妮、北京望京798和颐酒店总经理出现在发布会现场。via国家应急广播网 ​,搜狗高速浏览器
胡位涛,26392,2016-05-24 08:43,1,1,0,#江苏交警失联后死亡#，事件有太多疑点，#遇害民警张际勇妻子# 正孤军奋战，希望有关部门能给予一个公平公正公开的结果！“和颐酒店女子遇袭事件”、“西安三岁女童疑遭性侵”事件，在微博上炒的沸沸扬扬...#胡：说八道#受害者要靠发微博才能维权，是公安机关的耻辱，更是社会的悲哀 ​,360安全浏览器
山西晚报,6204936,2016-10-21 16:30,1,1,12,【和颐酒店女子遇袭事件续：卡片招嫖介绍卖淫 涉事男子被公诉】今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，今天记者从朝阳法院获悉，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉，10月17日朝阳法院正式受理此案。和颐酒店女子遇袭事件续：卡片招嫖介绍卖淫 涉事男子被公诉 ​,微博 weibo.com
千年河东,6604,2016-04-07 22:18,1,3,0,反转#和颐酒店女生遇袭#  值班保安表示，男子像以前来散发小广告的人员。将冲突男女双方拉开后，男子打电话说，女子也是发卡片的，来宾馆抢生意，所以将女子拉走。”目击者证言，当晚调查说明过的情况，为什么当事人要一直隐瞒，以绑架强奸来吸引眼球，夸大一起误认造成的无厘头 ​...全文,华为麦芒4
唧唧歪歪小蛮妞,75,2016-04-09 15:22,1,1,2,大河南事情真多，一会弯弯事件闹得沸沸扬扬，一会是老公带着小三在老婆脸上划几百刀，这真心洗不白了#和颐酒店女生遇袭##河南女子脸部被老公和小三划近百刀# ​,iPhone 6s
刘哔的小棉袄_KingSue,297,2016-04-08 17:08,1,5,3,#和颐酒店女生遇袭# 这几天一直爆出跟和颐事件相像的事件，看到最恐怖的一个事件是，被劫持的女子呼救后有人来救，并主动提出送自己回家，没想到救自己的人和人贩子是一伙的。局中局。 ​,微话题
浙江之声,1379550,2016-04-07 08:23,1,0,1,我刚刚用#喜马拉雅#发布了好声音《杨禹认为，北京和颐酒店女子遇袭事件中，酒店，警方，公众等不同群体都要做出一些反思》，好声音要和朋友一起听！觉得不错就评论转发吧 ：）杨禹认为，北京和颐酒店女子遇袭事件中，酒店，警方，公众等不同群体都要做出一些反思（分享自@喜马拉雅FM） ​,喜马拉雅网
南工程电力学院电卓151,37,2016-04-15 20:56,1,0,2,#出行安全，处处留心##电卓151#和頤酒店女子遇袭事件，且不说这后面到底有没有什么阴暗的交易，，但是酒店人员的不作为反映了这个社会的冷漠，人们的麻木，令人痛心@南京工程学院校团委@南工程电力学院分团委 南京·秣陵街区 ​,荣耀6
蓝雨雨78,193,2016-04-07 01:10,1,0,1,看了“北京和颐酒店女子遇袭”视频，作为曾经的安防行业一员只想说装再多的监控都没用，仪器的智能程度有限不可能通过视频报警，那么酒店的安保人员不看监控视频难道都睡着了吗？酒店其他的服务人员在旁边站着干嘛？事实证明这家酒店的安全措施完全不达标准，连基本的安保都做不到还如何“宾至如归”！ ​,华为Ascend Mate7
全球励志聚焦,96,2016-10-31 11:47,1,5,2,我从@秒拍 分享了一个视频-震惊！女子入住北京和颐酒店遇袭全程视频录像！！太可怕了！ （分享自 @秒拍） 秒拍视频 ​,分享按钮
百家讲坛杂志微博,11121,2016-05-16 08:34,1,0,1,当北京和颐酒店女子遇袭事件刷爆朋友圈时，同样作为一名弱女子的小编无比心寒。可当小编看到《在秦朝被劫色怎么办》这篇文章时，内心渐渐被秦朝的制度给捂暖了，这不是一碗鸡汤，而是当头一棒！精彩内容在2016.6《百家讲坛》（蓝版） ​,360安全浏览器
my_deer鹿,42,2016-04-15 16:41,1,0,2,#女子入住北京和颐酒店遇袭#庙前街这个女骗子简直了。会先骗你算命，问你的姓在不在框里，然后又翻另一个框给你看，其实这两个框里只有一个姓是相同的。被我们拆穿之后就硬逼我们付钱 ​,OPPO Find 5
爱情跟鬼一样,62,03-28 13:33,1,5,4,#刺死辱母者被判无期#发酵的太久了，经过这几年各种事，都觉得发微博比报警有用。“丽江打人事件”“和颐酒店女子遇袭”等。。。我们不能忽略高利贷和非法勾搭的黑。警察来了又走？前后四分钟？一般这种纠纷，是谁报警把问题解决了才能走吧。是在警察走了后的事，他们指望不了警察，只有靠自己了才有了 ​...全文,OPPO R9
北京新闻广播,1642017,2016-11-04 15:40,1,1,2,【和颐酒店拖拽男子因介绍卖淫罪获刑2年】记者马骏：备受关注的和颐酒店女子遇袭事件又有新进展。涉事男子李某某　因介绍卖淫罪，今天下午被北京朝阳法院一审判处有期徒刑两年，并处罚金5000元。同时，法院向和颐酒店及如家集团发出司法建议。法院表示，在审理中发现李某某都是尾随客人进入电梯，在酒 ​...全文,微博 weibo.com
海南全搜索,157662,2016-04-10 16:54,1,1,3,#海口身边事#【“和颐酒店女生遇袭”上演海口版：女子入住酒店房卡遭陌生男冒领】近日，林女士到海口出差入住在玉沙路的椰海大酒店时，被一陌生男子冒充其朋友补办其房卡，并在楼梯间对其进行拉扯。目前，海口市金茂派出所已对该案进行调查，表示该男子为河南人，将与河南警方进行联系。 ​,iPhone 6
上海大学顾传青,9067,2016-04-11 17:36,1,1,1,【河南警方重视舆论民意：可贵的进步】河南警方披露女子酒店遇袭案破案细节。今日，法晚记者从河南警方获悉，北京和颐酒店女子遇袭案发生后，河南公安厅全力配合北京警方抓捕逃犯，由李法正副厅长坐镇指挥，整个抓捕过程保密性很强，行动十分迅速。 ​,360安全浏览器
康国平,120824,2016-04-09 19:12,1,0,1,【澎湃新闻：女子和颐酒店遇袭案情：事主被招嫖团伙误为同行，遭拖拽驱赶】“女子和颐酒店遇袭案”5名涉案人员已被警方刑拘（分享自@澎湃新闻）#我读澎湃# 看起来事情也没那么难以理解，居然没后台只是小卡片。 ​,澎湃新闻应用
文明云南,974,2016-04-06 19:43,1,0,2,#和颐酒店女生遇袭##和颐酒店女子遇袭# 我们需要路见不平一声吼、见义勇为、敢于担当的路人，更需要一求助就有回应的救济途径。在这里我们提醒女孩子们：①不要和陌生人去指定地点；②夜晚独自外出不要贪近走暗巷；③门外有声音不要贸然开门；④危机时刻不要贪恋财务......实用的一些安全守则，防人技 ​...全文,iPhone 6
王小美呀咿呀咿呀哟,160,2016-04-17 17:27,1,10,13,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学学生杀人分尸、朋友圈直播杀人……手贱去搜了图片看！我的小心脏啊……为什么没人性的人越来越多了！哦不，不是人，畜生！！！ 德国·茨维考 ​,iPhone 5s
逆洪灬听风者,57,2016-04-08 10:23,1,3,3,#和颐酒店女生遇袭#如果所谓的北京警方，朝阳群众，能够把那些每天在街道边贴招嫖小广告的，卖色情光碟的，网上招聘的黑中介，黑公司，以及他们的幕后主使揪出来的话，我就佩服！恐怕某些地方警察都是蛇鼠一窝吧，如果这件事不是被传到了网上，那个女子现在还不知道身在何处！ 和颐酒店女生遇袭 ​,魅族 PRO 5
奇易豆,142,2016-04-09 20:51,1,0,1,【北京市旅游委：酒店如有服务问题将追责】信息时报讯 昨日，北京市旅游委对和颐酒店女子遇袭事件发声：如果酒店涉及服务管理问题，将依据旅游法追责，但先要等警方调查结果出炉===鬼才相信没有服务问题，等着看，这个酒店的嘴脸马上露馅，除非有强硬黑后台保护伞。 北京市旅游委：酒店如有服务问题将追责 ​,分享按钮
YouTube视频秀,561144,2016-04-11 15:00,1,2,5,看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的！恶心死了！  秒拍视频 ​,微博 weibo.com
情若当初,59,2016-04-10 08:22,1,4,6,弯弯2016和颐酒店遇袭事件,四，女子头发这么长，从头到尾，男人没抓过女子头发。显然有所顾忌。五，为什么和颐酒店一天后，没有调查结果的情况下高调招开记者会，但不回答记者提问？六，为什么男人没有抢走她的电话，显然事发以后，有人要安排工作。七，工作人员的态度冷漠到不正常。好象见惯这类事件 ​,微博 weibo.com
哈尔滨同城会,175709,2016-04-08 10:14,1,0,3,【女子酒店遇袭事件男性涉案人员落网】北京警方成立专案组，对“北京望京７９８和颐酒店女子遇袭”事件展开调查，在当地警方的配合下，７日２１时许，专案组在河南许昌将视频中出现的男性涉案人员李某某（２４岁，河南省人）抓获，目前案件正在进一步调查中。 ​,微博 weibo.com
海南新闻广播,859370,2016-04-10 15:32,1,1,5,【海口特警支招女子遇袭防身技巧】4月3日晚上在北京的和颐酒店发生的女子“遇袭”事件，引起了社会的极大关注。今天下午，海南广电名嘴冯硕、大超特意邀请四名海口特警对女性的个人防身技巧进行普及及学习。（靳畅栋） ​,iPhone 6s
315消费观察,154138,2016-04-13 16:55,1,1,2,#回一条退订短信被骗#    谁能想到回个短信会被骗成这样？和颐酒店女子遇袭事件再加上本次事件，刚好就是凑成了“人身”和“财产“；那么，我们的”安全“在哪里呢？ ​,微话题
活在__舌尖上__,92,2016-04-10 08:38,1,0,0,这个酒店经理是不是傻X啊？？长得就像个二B，尼玛的闲的拿这来炒作，嫌疑犯都抓到了是犯罪，还尼玛炒作，尼玛的小心出门被大众喷死！三星级酒店居然让这么傻B的人当经理，如家集团离死不远了！转起！让这个傻B经理无处可藏『和颐酒店经理：女子遇袭是炒作 没死人没强奸_微博头条』和颐酒店经理：女子遇袭是炒作 没死人没强奸 ​,iPhone客户端
中国警察网大案要案频道,38886,2016-04-08 10:37,1,2,3,【北京警方通报女子酒店遇袭事件 涉案男子被抓获】近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。北京警方高度重视，成立专案组全力开展工作。4月7日21时许，专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某（男，24岁，河南省人）抓获。 ​...全文,搜狗高速浏览器
崇文门胡同口王师傅,186,2016-10-21 13:01,1,5,20,和颐酒店女子遇袭事件真是吓死宝宝了，各位跋山涉水不远万里去看#大张伟11.19北京演唱会# 的亲故请注意人身安全哈！跟亲朋好友在#大张伟演唱会# 体验中国第一支未成年朋克摇滚乐队主唱#大张伟# 给你们带来清新怀旧的青少年朋克歌曲《静止》《泡沫》《破灭》等，还有重新编曲火遍全国的《嘻唰唰》《穷开 ​...全文,iPhone 6
大程-六度,7434,2016-04-12 08:26,1,1,0,北京和颐酒店女子遇袭案发生后，在网络传播的攻势下，先是酒店道歉，再是开除经理，然后又有了河南公安厅全力配合北京警方抓捕逃犯，由副厅长坐镇指挥，迅速将几名嫌犯跨省捕捉。试问，如果不是当事人勇敢的拒理力争，不怕被嘲笑，勇敢的将真相公布并求援于民众，估计不有这些大快人心结果... ​,360安全浏览器
