博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
美国全国公共广播电台NPR,43506,2016-05-03 16:56,2,1,5,【疫苗案】数十年来卫生专家一直称赞中国的疫苗计划。但山东疫苗案严重挫伤了公众对计划的信心，引发众怒。最近一些认为自己孩子受疫苗所害的家长组织到卫计委门口申诉，他们开始对计划产生质疑。世卫组织专家称，丑闻揭露出国内民营疫苗配送和市场管理方面存在的问题：网页链接 ​,专业版微博
360化妆品网,787691,2016-04-09 17:57,2,0,1,女子滴滴打车遭司机改道后强奸网页链接<br>医生收入不得与“开单”挂钩网页链接<br>广东3人涉山东非法疫苗案 已抓1人网页链接<br>广东一净水厂现四脚鱼:放地上会走路网页链接 ​,微博 weibo.com
华友生物-基因宝贝,253,2016-03-28 15:21,2,2,3,#安全用药# 近日，山东警方破获案值5.7亿元非法疫苗案，引起了各界的震怒和恐慌！不少家长表示，不敢再带孩子打疫苗了。但是“疫苗能不打就不打”是极大的误区，该打的疫苗还是要打的！ ​,微博 weibo.com
武汉晨报,736841,2016-03-23 14:42,2,1,0,【武汉紧急排查疫苗安全】疫苗安全问题，令家长们揪心。昨从武汉市食品药品监管局获悉，武汉市近日已成立工作专班，对山东疫苗案涉及到的相关人员进行立案调查。详情：网页链接 ​,iPhone 6 Plus
孝感晚报,241822,2016-03-25 08:00,2,0,3,#做孝感最好的头条#1、孝感城区65岁以上老人免费体检启动 约2万名“银发族”将享健康“套餐” 2、他们的心愿都很小 你愿意帮忙实现吗3、三部委联合回应山东“疫苗案”六大焦点问题 ​,微博 weibo.com
凤凰证券,95971,2016-03-23 14:24,2,1,2,【两上市公司陷“疫苗门”：1公司董事登上庞某上线黑名单】山东疫苗事件调查还在继续，A股被卷入的上市公司逐一曝光。昨天是沃森生物，今天是鹭燕医药，相信后续还有更多公司被挖出。另据《中国经营报》记者注意到，山东省食药监局此前公布的山东疫苗案上线名单中，出现了福建莆田“沈宇航”， 3月22日 ​...全文,微博 weibo.com
山东淄博博山法院,4062,2016-03-22 21:47,2,1,2,#山东疫苗案追踪#世卫组织今日针对疫苗事件在接受记者采访时表示。世界卫生组织了解到中国近日的疫苗事件，世卫组织将等待调查结果的公布，时刻准备为国家卫生部门提供支持。『世卫组织：不正确储存或过期的疫苗几乎不会引起毒性反应』网页链接 ​,HUAWEI Mate 8
新华日报,5705526,2016-03-23 15:25,2,6,3,【食药监总局回应山东疫苗案：上下游都要查清楚，涉及谁处理谁】食药监总局副局长吴浈就问题疫苗事件做了四点表态：一是彻查案件，涉及该案件上游、下游的相关企业和个人都要查清楚；二是严厉处罚经营过程中的犯罪分子，涉及到谁处理谁，这里面可能既有单位也有个人；三是信息公开，涉及到案件的相关信 ​...全文,搜狗高速浏览器
东胜公安刑侦大队,2054,2016-03-25 18:31,2,0,0,【央视提醒：可恶！骗子竟借疫苗案实施诈骗】近日，山东非法经营疫苗案引发了公众广泛关注。然而，骗子竟借题发挥，利用此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长转发扩散：收到此类短信，切勿轻信千万不要点开链接！ @平安东胜 ​,小米Note
怡然青蓝,486,2016-03-22 18:15,2,0,6,山东非法疫苗案,首先要感谢破案的公安机关,让这个特别巨大潜在危害得以排除,其次要说的是:卫生系统的疫苗监管就是"水货"!水货!"水货"!必须彻查给公众一个交代,必须给社会一个安全的就医环境!不仅仅是疫苗安全!卫生系统责无旁贷! ​,360安全浏览器
三亚头条新闻,77285,2016-03-28 10:22,2,0,3,#三亚城事#【三亚开展疫苗检查工作 未发现异常情况】针对近日发生的山东省#非法疫苗案#，三亚市食药监局立即对本市疫苗接种使用单位开展全面检查，截至3月24日，市食药监局检查20家疫苗接种使用单位，均未发现异常。三亚市疾控中心和各接种使用单位疫苗购、销、存和冷链运输记录完整，药品储存条件符合 ​...全文,360安全浏览器
清风e站,2937,2016-08-27 14:12,2,1,3,巡视组：食药监总局对山东疫苗案长达5年没有察觉 巡视组：食药监总局对山东疫苗案长达5年没有察觉 （分享自@凤凰新闻客户端） ​,凤凰新闻
和讯网股票,608409,2016-03-26 16:02,2,1,5,【沃森生物深陷山东疫苗案 一堆基金踩雷紧急下调估值】尽管沃森生物仍然认为，“由于目前事件的调查和核查尚未结束，对山东实杰经营活动的影响情形尚无法全面判断”，但在疫苗案持续发酵下，持有沃森生物的基金们已经开始认栽了。沃森生物深陷山东疫苗案 一堆基金踩雷紧急下调估值 ​,微博 weibo.com
E药脸谱网,2932,2016-04-14 16:41,2,1,1,【山东疫苗案：“危机时刻铸成监管变天！” 】李克强决定对山东非法疫苗案中357位责任人先行问责。修改<疫苗流通和预防接种管理条例>，二类疫苗全部纳入省级公共资源交易平台集中采购。“越是规范的疫苗流通和接种越需要成本”。 网页链接 ​,微博 weibo.com
泉州网,214206,2016-03-21 10:05,2,1,1,【山东疫苗案12种涉案疫苗名单公布　曾有部分流向泉州】3月20日，山东食品药品监管部门关于庞某非法经营疫苗案查封疫苗品种的清单进行核实，发现实有疫苗12种、免疫球蛋白2种、治疗性生物制品1种。涉及疫苗流向总共24个省区市，分别为安徽、北京、福建等。网页链接泉州晚报社客户端泉州通 ​,微博 weibo.com
波叔,3334,2016-03-25 16:09,2,3,1,这样的监管体系还敢称世界先进水平山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案『山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案_知食分子_澎湃新闻-The Paper』山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案 ​,索尼Xperia Z1 4G LTE
滨州大众网,756311,2016-03-20 14:03,2,1,3,#大众说滨州# 【山东疫苗案滨州涉及成人流感疫苗 流向仍在调查】19日晚，山东省食品药品监督管理局发布关于庞某等非法经营疫苗案有关线索的公告。公告显示滨州2人涉入此非法经营疫苗案。大众网记者从滨州市食药监了解到，经查实滨州涉案人员王某在2014年 11月与12月分3次从济南庞某购得价值10860元的成 ​...全文,360安全浏览器
手机上的新浪,6134188,01-24 15:21,2,19,31,【山东非法疫苗案宣判 主犯庞红卫获刑19年】去年3月，山东警方破获案值5.7亿非法疫苗案，疫苗未经严格冷链存储运输销往24省市。疫苗含25种儿童、成人用二类疫苗。案件一经报道便引起广泛关注。山东中院今日对该案进行宣判，两名主犯庞红卫、孙琪分别获刑19年、6年。详情↓↓山东非法疫苗案宣判 庞红卫判19年孙琪获刑6年 ​,专业版微博平台
botox刘老师,39981,2016-03-20 00:51,1,0,0,【山东疫苗案嫌犯在疫苗圈"颇有威望" 人称"庞姐"】警方抓捕庞某卫现场。非法贩卖疫苗长达5年之久，网络遍布全国18个省市，渠道下线247个……山东济南非法经营疫苗大案制造者... 原文：山东疫苗案嫌犯在疫苗圈"颇有威望" 人称"庞姐" （分享自@微博搜索） 没有用的，让孩子去这种医院打的人，也不会维权或者再检查，生死有命而已 ​,微博搜索
李尚勇_说困局,2428,2016-03-24 13:13,1,1,0,发表了博文《李尚勇：就怕砖家说“没事”》——山东、山西疫苗案谁在说谎？李尚勇【导读】同样是疫苗离开了冷藏库，经受了“高温”破坏，成为“问题疫苗”，“山西疫苗案”有不少儿童致死、致残的背景，而“山东疫苗李尚勇：就怕砖家说“没事” ​,新浪博客
白茅老头,36,2016-05-16 09:30,1,0,1,今年是怎么啦？总是让小民神经紧掤！开年寒潮，菜价猛涨，蒜你狠逞威，二师兄坐了火箭，山东疫苗案正让小民胆颤，莆田系又拦腰砍来，房价股市过山车，一个雷祥正纠缠，那边廂苏鄂減招又鸡飞狗跳！还有南海闹心，华南连连大雨滑坡⋯唉，小民这日子过的！！ ​,微博 weibo.com
山东早知道,1679644,2016-03-24 13:33,1,1,2,【山东非法疫苗案25名涉案人员被控制 3人被刑拘】@央视新闻 ：连日来，各地食药监部门和公安机关正迅速清查“山东非法经营疫苗案”相关嫌疑人。目前江苏涉案9人已全部抓获；安徽专案组已锁定10名相关嫌疑人，其中2人及两家医药企业被立案；四川已刑拘3名涉案人员；福建已控制3名嫌疑人。 ​,360安全浏览器
枫芒2010,47,2016-05-14 19:52,1,0,3,5月3日国家食药监总局CFDA发布了94号公告，对于整个药品流通领域，近期相关事件包括山东非法经营疫苗案，药品电子监管码及追溯体系建设，两票制，营改增都在告诉我们，我们的市场在回归，我们曾经完全以经济利益驱使的价值观开始回归包含社会责任的价值观！ 北京·清华大学（商圈） ​,iPhone 6
三水发布,206801,2016-03-24 11:00,1,0,0,#三水要闻#【三水未发现问题疫苗流入】山东济南问题疫苗案引起社会广泛关注。据悉，三水未发现问题疫苗流入。区疾控中心表示，三水冷链设备管理系统完善，疫苗都在规定温度下储存、使用。详情戳网页链接 ​,360安全浏览器
金山警务百事通,13526,2016-03-24 16:38,1,2,0,#注意近期借疫苗事件实施短信诈骗#山东非法经营疫苗案引起市民的热切关注。然而，骗子也跟风，编造出“因注射问题疫苗赔偿10万元”的短信，蜀黍的回复也亮了。请大家擦亮眼睛，勿信！@警民直通车-上海 ​,iPhone 6
恩施部落,12867,2016-03-24 18:04,1,0,1,缺德！骗子竟借疫苗案实施诈骗，恩施家长请注意<br><br>﻿ <br><br>近日，山东非法经营疫苗案引发了公众关注。然而有网友爆料，竟然有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。 ​,vivo X5·K歌之王
消费者报道,404953,2016-03-25 00:06,1,1,3,【可恶骗子竟借疫苗案实施诈骗】近日，山东非法经营疫苗案引发了公众关注。然而，有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。转发提醒：收到这类短信，切勿轻信！via 四川公安 ​,小米手机4
裴运革,397,2016-03-24 23:48,1,0,2,山东济南疫苗非法交易案 浙江涉案两人正接受调查<br>房地产网 网页链接   发布时间：2016-03-24 18:18<br>近日，山东济南庞氏母女非法经营疫苗案引发多方关注。根据山东省食药监局发出的通告，浙江有两人涉案，那么这两人究竟有没有参与疫苗非法经营？相关部门的调查有什么最新进展？ ​...全文,微博 weibo.com
平凡之沧桑,2587,2016-03-25 06:07,1,0,0,山东疫苗案背后医药行业潜规则：挂靠正规企业,山东庞氏母女非法经营疫苗案轰动全国，引起儿童家长的恐慌和舆论的愤怒。<br><br>　　以庞氏母女为中心，上线和下线共存，涉案人员300余人，跨越24省市，前后作案时间5年，织就一张灰色的疫苗流通网络。<br>山东疫苗案背后医药行业潜规则：挂靠正规企业 ​,360安全浏览器
玄武发布,103125,2016-05-18 07:41,1,0,0,#新闻早餐# 【国内新闻】重庆“疫苗案”：程某、彭某某等涉事护士等4人涉嫌犯罪被刑拘；河南吊销４家涉山东疫苗案药企药品经营许可证； ​,微博 weibo.com
大道无门-吾,224,2016-03-25 05:26,1,0,0,山东非法经营疫苗案到底涉及到多少个省、市及地区？涉及到多少个小孩？因为接种过期或保存不当的疫苗。就相当于没有接种疫苗。（孩子将来对疫苗所针对的疾病没有抗体）为了孩子的健康需尽快查清楚并尽一切办法进行补救措施！ ​,三星android智能手机
绿水青山总是春,1155,2016-03-24 08:06,1,0,0,又是站在第三者的位置上高声叫喊要查处别人！毒疫苗为害国人，长达多年，遍及多省，监管哪里去了？！卫计委严重失职，渎职，罪无可赦！必须先向国人道歉，严肃追究查处卫计委自己的责任！！【澎湃新闻：国家卫计委副主任回应山东疫苗案：坚决查处违法违规行为】国家卫计委副主任回应山东疫苗案：疑似接种异常反应未现增多（分享自@澎湃新闻） ​,三星Galaxy Note II
世界最美田园村庄-陈坝村,753,2016-03-25 07:46,1,1,1,四川手机报-成都民生热点：成都明15-10℃小雨；峨眉山金顶十方普贤法像将重装金身，封闭施工4个月；今晨成绵广高速广元境内发生惨烈车祸，已造成7死6伤；四川追查山东问题疫苗案，已刑拘3人；韩国再曝旅游黑幕：有餐馆只接待中国人，店内猪肉、蘑菇等食材颜色异常，海鲜火锅用三年前生产的海鲜忽悠中国 ​...全文,三星android智能手机
老Q吐槽,836,2016-03-24 08:23,1,0,1,“山东疫苗案”，从标题看来山东的地位还是比较低，才是区区省级。同样的事件如果升级为“国家”级的话，那么标题风格就会变为“*国疫苗丑闻”。央视也见人下菜碟啊 ​,百度浏览器
911苏州新闻广播,147412,2016-03-25 07:17,1,0,0,《苏州新闻》正在直播：省食药监局发布信息，目前，山东非法经营疫苗案中的9名江苏涉案嫌疑人员，已经被全部查获，案件正在进一步侦办中。下一步，省食药监局将督促各地尽快查清涉案疫苗的品种、数量、批号、购销流向以及使用情况等，最新调查情况将第一时间向社会公开。目前，宿迁、连云港、泰州等地 ​...全文,微博 weibo.com
蛋蛋蛋蛋要减肥,86,2016-03-24 08:01,1,1,1,难道你们的工作人员就没一个人看见有个新闻标题有重大错误么？作为一个公众媒体竟然把山东疫苗案写成山西疫苗案，这么久没人发现？ ​,三星android智能手机
石家庄围脖,394356,2016-03-25 07:58,1,1,8,#石家庄身边事#【新骗术】骗子也挺“关心”国家大事的，今日有骗子竟借#山东非法经营疫苗案#实施短信诈骗，在信息中表示将赔偿10万元给家长。收到这类短信，不要轻易相信。@央视新闻 ​,小米手机
新安晚报,2579702,2016-03-24 08:18,1,1,5,#安徽热点#1.安徽省教育厅公布2016中招政策：“指标到校”不设分数线；2.山东非法疫苗案：安徽已控制四名嫌疑人，两家药企被立案；3.合肥政务区天鹅湖购物中心几成“烂尾”：开发商资金出问题；4.安徽常住人口达6143万：60岁以上老人超千万；5.合肥新车上牌明起可“六十选一”。安徽网_安徽新闻网_合肥新闻_新安热线_新安晚报旗下安徽第一城市生活门户网站 ​,微博 weibo.com
河南电视台新闻中心,113131,2016-03-25 09:48,1,0,0,【骗子借疫苗案诈骗，收到这样的信息千万别上当！】近来，山东非法经营疫苗案件引起公众对疫苗的关注。然而，骗子也跟风，甚至编造出“因注射问题疫苗赔偿10万元”的所谓“紧急通知”。请大家擦亮眼睛，勿信！详情：骗子借疫苗案诈骗，收到这样的信息千万别上当！ ​,搜狗高速浏览器
不需理由6688,369,2016-03-23 23:19,1,1,2,山东疫苗案，两年前的旧闻，最近又被大肆炒作，大V们的表演确实精彩，好像这事刚刚发生。尽管此事与股市无关，但此类有导向性的舆论轰炸，在股市这个江湖天天上演。言论自由是所有造谣者的护身符，但其实中国的传媒已经被一股势力控制，信息作为影响投资人情绪的武器被天天使用，而大V们几乎都是演员。 ​,360安全浏览器
新三板论坛-STCN,20,2016-03-25 09:41,1,0,0,【因问题疫苗 实杰生物GSP认证被撤销】山东问题疫苗案进一步发酵，问题疫苗案对新三板公司实杰生物的影响也在继续。公司的GSP证书——《药品经营质量管理规范认证证书》被依法撤销。被撤消后不得继续从事药品经营活动，而且半年后才可以再次申报认证。因问题疫苗 实杰生物GSP认证被撤销 ​,微博 weibo.com
中医博,3005,2016-04-14 06:09,1,0,0,《免疫针危害健康》这本书大家看看。疫苗，转基因，化学品西医药，农药化肥……从人体内环境到自然界外环境，整个世界都被科学污染！//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
文昌政府网站,27477,2016-03-25 11:29,1,0,0,【市卫生局：“非法疫苗”没有流入我市】山东非法疫苗案发生后，市卫生局党组立即召开专题会议，将情况向我市医疗机构进行通报，要求就所有疫苗进货渠道、发票、批签发、产地、运输及保存方式、接种人员情况进行全面排查，如发现“非法疫苗”，立即封存。网页链接 ​,360安全浏览器
Shado-one,35,2016-05-20 16:41,1,1,0,【山东疫苗案125人被批捕 37人涉职务犯罪】截至5月19日，22个省（市、区）公安机关共立案涉疫苗普通刑事犯罪190件341人，检察机关批准逮捕125人，提起公诉15人，法院作出...网页链接（来自财新网客户端） ​,财新App
如东发布,848282,2016-03-25 15:09,1,0,1,【大家关注的问题疫苗案，如东情况如何】从县市场监管局了解，目前我县还没有发现有山东疫苗案件的涉及的相关的供货单位和销售员。下一步，我县要对卫生所和医疗机构进行检查，了解是否涉及二类疫苗。via如东新媒体 ​,微博 weibo.com
投资快报,239644,2016-03-23 15:28,1,3,1,#快讯#【食药监局：对山东疫苗案相关企业和人员严查到底】国家食品药品监管总局副局长吴浈在3月23日博鳌亚洲论坛2016年年会“药品审评审批制度改革”分论坛上，针对媒体提问，回答了有关近期山东疫苗案的相关问题。在被问及国家食药监总局对山东疫苗案的态度时，吴浈指出：首先必须严查到底，彻底查清 ​...全文,UC浏览器电脑版
飞行行天下,11783,2016-04-13 19:50,1,0,2,山东疫苗案：17省市责任人被问责 357人被撤职降职 ​,iPhone 5s
钟岩,1664,2016-03-23 16:43,1,1,1,【建议对山东疫苗案公审公判，让不法商人倾家荡产，身败名裂】山东疫苗案反映出一些私人老板利欲熏心，某些政府部门监管不到位。问题严重，触目惊心。说到底还是法治缺失和道德败坏问题。这些问题的解决需要加强政府监管，加大打击力度，并建立社会信用体系。 ​,微博 weibo.com
南宁电视台,1502316,2016-03-25 16:01,1,5,5,【柳州两名非法疫苗案嫌疑人被控制】山东非法经营疫苗案牵动着千万父母的心，此案的进展也备受广大市民关注。昨日，从自治区卫生和计划生育委员会网站和自治区疾病预防控制中心网络看到一则信息和一则声明。信息称柳州市目前未发现涉案疫苗，两名嫌疑人已被公安机关控制；声明称凡从自治区疾病预防控制 ​...全文,微博 weibo.com
重庆时报,5778401,2016-04-14 08:04,1,4,8,#山东非法疫苗#【风险评估报告出炉：未发现有效性下降情况】国家卫计委昨晚发布山东非法疫苗案涉案疫苗接种安全性和有效性风险评估报告。基于数据分析和实验室检测结果，接种了涉案疫苗不会对受种者带来常规不良反应以外的安全性风险，没有发现涉案疫苗有效性下降的情况发生。via头条新闻 ​...全文,乐1
大众网,1049572,2016-03-25 16:50,1,1,0,山东检察院介入疫苗案 20余人被采取强制措施山东检察院介入疫苗案 20余人被采取强制措施 ​,搜狗高速浏览器
资讯早八点,61204,2016-04-14 08:01,1,0,0,◆第一部分新鲜资讯，您将会听到　　<br>▲李克强听取山东疫苗案处理情况，357人被撤职、降职<br>▲城六区首次提出　故宫、动物园等重点区域连片疏解　　　<br>▲北京将取消　计生证明作为落户前置的规定<br>▲农业部昨天表示，我国只有两种转基因作物批准商业种植 ​,微博 weibo.com
盏心冯文亮,463789,2016-04-13 19:02,1,0,1,17省责任人问责，357人被撤职、降职处分，疫苗问题有多大？是监守自盗还是其他原因，一目了然。#冯文亮观食事#搜狐新闻:《山东疫苗案处理情况公布》山东疫苗案处理情况公布 （分享自@搜狐新闻客户端） ​,搜狐新闻客户端
TATV新闻零距离,41782,2016-05-23 08:56,1,0,0,5月16日，实杰生物发布公告称，董事会拟申请公司股票终止在新三板的挂牌。此时，距离其挂牌仅过去半年。实杰生物退市的直接原因，便是“山东疫苗案”。今年3月底，其被监管部门吊销了GSP证书，原本的疫苗经营业务已陷入停滞。总部位于山东泰安的实杰生物，于2015年12月在新三板挂牌。它主要从事为疫苗 ​...全文,搜狗高速浏览器
疫苗网Rambo,5171,2016-03-25 20:03,1,0,0,【子公司实杰生物GSP证书被撤销 沃森生物将受到巨大冲击】  沃森生物在非法经营疫苗案中正逐步陷入更大的危机之中。    据福建、山东食药监局披露，目前实杰生物GSP证书已被撤销，涉案董事沈宇航则已被福建警方控制。    3月21日晚间，国家食药监局发布通报，有9家药品… 网页链接 ​,多说评论框
生活与智慧,133,2016-04-15 00:12,1,1,0,#山东疫苗案# “有关方面先行对357名公职人员等予以撤职、降级等处分”。没有死刑没有重判，这是拿祖国的未来开玩笑？？？？？ ​,微博 weibo.com
中山电台,247230,2016-04-13 11:15,1,0,0,国家卫计委昨日介绍山东疫苗案最新进展时表示，仍有一些群众对疫苗接种工作有一些疑惑，希望大家尽早地按照医生的指导接种疫苗。 ​,微博 weibo.com
江南都市报,7115642,2016-04-14 08:46,1,0,2,#今日江南#【热点新闻】1、山东疫苗案357人被处分；2、新余仙女湖水质污染肇事企业查明；3、刚报完注册咨询工程师考试 “卖答案”的短信就来了；4、接到陌生电话“你涉嫌诈骗” 南昌一20岁女大学生居然信了；5、《秋水广场旁停车收费有点乱》之追踪 市政停管退费承诺仍未兑现 ​,搜狗高速浏览器
中山电台,247231,2016-03-25 16:17,1,0,0,我市目前常住儿童有约6万人，近年每年接种的疫苗约在200万针次左右。山东疫苗案发生后，不少家长对疫苗望而却步。疾控专家表示，应按时接种疫苗，避免不必要的风险。 ​,微博 weibo.com
巴顿小哥,72290,2016-03-23 13:52,1,1,1,#解读问题疫苗# 【疫苗危机：沃森生物子公司董事现疫苗事件官方通报涉案名单】此前公布的山东疫苗案上线名单中，出现了福建莆田“沈宇航”， 沈宇航现担任实杰生物董事兼副总经理，为执业药师、副主任医师，曾任职于莆田市卫生防疫站和莆田市卫生局卫生监督所。 ​,关注我微博Android
香港衛視HKS,126096,2016-04-12 20:54,1,0,0,12日，国家卫计委新闻召开新闻发布会，国家卫计委新闻发言人、宣传司司长毛群安表示，山东非法疫苗案发生后，公众对疫苗产生了一些困惑，希望公众能够了解，疫苗是安全的。 秒拍视频 . ​,秒拍网页版
燃烧的小窝,60,2016-03-23 10:16,1,0,0,1.道琼斯下跌0.23% 2.标准普尔下跌0.09% 3.纳斯达克上涨0.27% 4.欧洲主要国家股市涨跌互现  国内新闻 1.深化投融资体制改革； 2.21家公司因信披违规或亏损面临暂停上市风险； 3.多家银行放大场外配资杠杆至1：3 ,劣后门槛5000万； 4.沃森生物控股公司卷入山东疫苗案。 ​,360安全浏览器
凤凰健康,426185,2016-04-12 11:04,1,0,0,#国家卫计委例行发布会#记者提问山东疫苗案，目前关于疫苗流向疫苗上下线的有无新的进展。国家卫计委新闻发言人毛群安回应称：“很遗憾，我没有被授权发布相应的信息。”但是毛司再次强调了疫苗接种的重要性，呼吁媒体增加疫苗接种的相关宣传。 ​,iPhone 6s Plus
东南早报,281816,2016-04-14 09:58,1,0,0,【国务院:降低企业社保缴费费率 问责山东疫苗案 357人撤职降级】国务院总理李克强13日主持召开国务院常务会议，决定阶段性降低企业社保缴费费率和住房公积金缴存比例，为市场主体减负、增加职工现金收入。<br><br>会议决定，从2016年5月1日起两年内，一是对企业职工基本养老保险单位缴费比例超过20%的省份， ​...全文,360安全浏览器
新浪司法,35716,2016-04-15 09:59,1,0,2,#未冷藏疫苗流入18省# 昨日，山东疫苗案问责，先行对357名公职人员撤职降级；山东非法经营疫苗案已刑事立案192起，刑拘202人......更多“问题疫苗”最新资讯以及专家看法，请点击专题链接查看→@:盗窃罪 ​,微博 weibo.com
西安直播,355123,2016-04-14 09:10,1,0,4,【今日头版】入春以来我省大部分地区出现干旱 条件适宜今明我省开展大规模人工增雨；山东疫苗案357人被撤职降级；5月1日起 降低部分省份企业养老保险缴费比例；今年底前半数驾校可“先学后交钱”；我省通报4起不正之风和腐败问题；我国准种的转基因作物：棉花和番木瓜；龙门架倒塌 已致18人亡；西安计 ​...全文,微博 weibo.com
肉眼shi天下,5931,2016-03-26 17:03,1,0,0,发表了博文《南宁2016年3月26号新闻》【全面排查暂未发现涉案疫苗产品在广西流向的信息】昨日下午6时许，记者从自治区食品药品监督管理局（以下简称“区食药监局”）获悉，山东非法经营疫苗案曝光后，广西全南宁2016年3月26号新闻 ​,新浪博客
陌上小隐,126,2016-03-23 10:05,1,0,0,关于山东疫苗案，这是继奶粉三聚氰胺后，又一引发国人巨大反响的有关食品药品安全的事情。希望政府真的能够彻查此事，并做出实质性的处置以及解决方案。看到有人说关于疫苗的影响是有人在制造舆论恐怖，但是我想说的是这件事的实质就是一件恐怖事件！小孩是国家的未来，就是这样被断送掉的吗？ ​,搜狗高速浏览器
庶民赵彬,3069,2016-03-26 09:52,1,0,0,修正主义路线祸国殃民！---媒体：山东问题疫苗案300名嫌疑人集体“失联” 网页链接 ​,JiaThis分享按钮
济阳法院,1746,2016-03-23 09:55,1,1,1,@费县法院 @临邑法院 @济南中院 【媒体聚焦 | 曝光！这9家企业涉山东问题疫苗案】 山东济南非法经营疫苗案持续受到关注。昨日，国家食品药品监管总局通报，经食品药品监管总局对山东济南非法经营疫苗案查扣药品的数据分析发现，有9家药品... 2016年3月23日 ​,360安全浏览器
中山电台,247230,2016-04-12 17:29,1,0,0,今年3月，山东警方破获了案值5.7亿元非法疫苗案，疫苗未经严格冷链存储，运输销往24个省市，其中包括25种儿童、成人用二类疫苗。今天，国家卫计委召开例行新闻发布会，对该事件做了进一步回应。据了解，公安机关已对涉及案件的上下线进行了逐一查证后，目前各地已经刑事立案69起，抓获涉案人员130名。 ​,微博 weibo.com
贪恋熊抱的邦,723,2016-03-23 09:17,1,4,0,山东疫苗案，舆论再次失焦—这似乎是近年来重大公共事件的通病，一些人对自媒体发布的不严谨、太偏颇的信息给予了批判，自然招致另一派的群起围殴。反倒是作为监督责任主体，成了隔岸观火的看客。官方都不需要干预，直接坐等下一个热点替换，这事儿就不用再提了。 ​,iPhone 6
瀞鈊,118,2016-03-26 11:02,1,0,0,【媒体：山东问题疫苗案300名嫌疑人集体“失联”】没有冷链设备非法经营疫苗，“挂靠”在正规企业下竟运行了长达5年之久。谁在为问题疫苗提供“温床”？ 200万支问题疫苗，如何流入的市场？又是流向哪里？截止到发稿前，官方并没有给出准确的答案 媒体：山东问题疫苗案300名嫌疑人集体“失联” ​,分享按钮
江水之上yy,344,2016-03-23 09:00,1,0,0,6年前山西疫苗案，今天山东疫苗案，不是某个人某个地方出了问题，而是整个监管链出了问题！黑心商人不可怕，可怕的是没有人约束！  （@大尸凶的漫画 的图） ​,iPhone客户端
霭霓博54,619,2016-03-26 12:24,1,0,0,该冷链运输保管没做到，最多48小时时限，这200万支注射剂一开始就没有冷藏车运输，从山东到全国二十多省市早超过失效！浪费患儿家庭钱财精力，无效的怎治疗和预防疾病？难怪过去有报道注射【媒体：山东问题疫苗案300名嫌疑人集体“失联”】 网页链接（分享自 @一点资讯） ​,新闻资讯App
冷星耀月,136,2016-03-23 08:55,1,0,2,山东疫苗案59个“食药监”透明度及格率仅1.7%  ____我现在不关心疫苗不疫苗的，就想问那个孙咸泽是怎么一回事？如此任用官员，类似的事情依然会层出不穷，出事了找几个替罪羊了事，这什么时候是个头？？这个人为毛没有人查他，或者真是站对了队？？？ 山东疫苗案59个“食药监”透明度及格率仅1.7% ​,分享按钮
金言jy,240,2016-03-26 20:28,1,0,0,山东三百名疫苗案嫌疑人集体失联。《华夏时报》记者根据药监局网上发布的嫌疑人名单，给半数以上打电话，除了两个语音留言、一个拒接外，其余全部关机。～这就印证了某律士的话：药监局有意通风报信，其做法涉嫌泄露国家秘密。看来，疫苗案果然是官商勾结的杰作呀。 ​,红米2
菟贝拉,163,2016-03-23 08:33,1,1,0,崔医生您好，我家小孩2014年及2015年在江苏南京、泰州接种完脊灰灭活疫苗（后期还接种了包括HIB、口服轮状）都是二类疫苗，请问如果说被接种到失效的这类疫苗，目前有办法能够检查出是否已经产生抗体了呢？最近的山东疫苗案着实让家长们很担心~~@崔玉涛 ​,微博 weibo.com
十堰网警巡查执法,28778,2016-03-27 09:01,1,4,0,【小心！新生儿有疫苗补贴是诈骗】山东非法疫苗案，让不少家长内心惶恐，不法分子借此机会以国家发放婴幼儿疫苗补贴为名进行电话诈骗，这是继“残疾补贴、新生儿补贴”等诈骗手段之后的另一变种，十堰网警提醒广大群众要加强防范 ​,微博 weibo.com
叫我彬哥2016,3490,2016-03-22 21:14,1,0,5,#未冷藏疫苗流入18省#山东非法疫苗案，要严惩犯罪分子和失职人员，要反思问题，莫使悲剧一再发生！ ​,HUAWEI Mate S
网易财经,391215,2016-03-28 17:31,1,0,2,#网易财经# 【疑沃森旗下另一公司涉疫苗案】随着疫苗追查工作的开展，沃森生物旗下另一家公司也被怀疑涉案。据国家食药监总局发布《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》，在福建省有一上线人员为沈宇航，手机号码归属地为福建莆田。而此名还出现在沃森生物另一家子公司 ​...全文,360安全浏览器
