博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
王小美呀咿呀咿呀哟,160,2016-4-17 9:27,1,10,13,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学学生杀人分尸、朋友圈直播杀人……手贱去搜了图片看！我的小心脏啊……为什么没人性的人越来越多了！哦不，不是人，畜生！！！ 德国·茨维考 ​,iPhone 5s
亚太日报APD,1104381,2016-10-21 3:16,1,4,3,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪被公诉】今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。北京朝阳法院已于10月17日正式受理此案。详细资讯，请戳→网页链接 ​,微博 weibo.com
福堂uii,14155,2016-11-5 13:50,1,0,13,#和颐酒店女子遇袭案宣判#不管受害者是什么职业，她反抗了你还继续骚扰就是侵犯，就是犯罪了！还有酒店，有不可推卸的责任！！！ ​,
南工程电力学院电卓151,37,2016-4-15 12:56,1,0,2,#出行安全，处处留心##电卓151#和頤酒店女子遇袭事件，且不说这后面到底有没有什么阴暗的交易，，但是酒店人员的不作为反映了这个社会的冷漠，人们的麻木，令人痛心@南京工程学院校团委@南工程电力学院分团委 南京·秣陵街区 ​,荣耀6
蝴蝶是周,711,2016-4-10 10:57,1,1,6,#女子酒店遇袭# 【北京和颐酒店经理：没死人着火强奸 遇袭女子在炒作】<br>这位经理透露出一种无视生命安全的口气，其实反映出另一种对普通大众生命安全的藐视；<br>也许会说他“没说错”，那就是我们的社会错了；<br>真的，不要管真相是什么，这几句话反应的社会现实更可怕… ​,360安全浏览器
my_deer鹿,42,2016-4-15 8:41,1,0,2,#女子入住北京和颐酒店遇袭#庙前街这个女骗子简直了。会先骗你算命，问你的姓在不在框里，然后又翻另一个框给你看，其实这两个框里只有一个姓是相同的。被我们拆穿之后就硬逼我们付钱 ​,OPPO Find 5
崇文门胡同口王师傅,186,2016-10-21 5:1,1,5,21,和颐酒店女子遇袭事件真是吓死宝宝了，各位跋山涉水不远万里去看#大张伟11.19北京演唱会# 的亲故请注意人身安全哈！跟亲朋好友在#大张伟演唱会# 体验中国第一支未成年朋克摇滚乐队主唱#大张伟# 给你们带来清新怀旧的青少年朋克歌曲《静止》《泡沫》《破灭》等，还有重新编曲火遍全国的《嘻唰唰》《穷开 ​...全文,iPhone 6
沈农园艺权益部,72,2016-4-22 0:48,1,1,3,“南大校园惊现揉脚变态”“和颐酒店女子遇袭事件”“高校‘保研路’骚扰事件频发”这些案件再次给公众敲响警钟，现代社会包括校园里充斥了各种不安定因素，特别是大学里的女孩子们，作为社会的弱势群体，一定要学会让自己远离危险，保证自身安全∶出门告亲友，晚归结伴行，常走人多地，遇事要冷静。 ​,iPhone 6
大程-六度,7575,2016-4-12 0:26,1,1,0,北京和颐酒店女子遇袭案发生后，在网络传播的攻势下，先是酒店道歉，再是开除经理，然后又有了河南公安厅全力配合北京警方抓捕逃犯，由副厅长坐镇指挥，迅速将几名嫌犯跨省捕捉。试问，如果不是当事人勇敢的拒理力争，不怕被嘲笑，勇敢的将真相公布并求援于民众，估计不有这些大快人心结果... ​,360安全浏览器
上海大学顾传青,9074,2016-4-11 9:36,1,1,1,【河南警方重视舆论民意：可贵的进步】河南警方披露女子酒店遇袭案破案细节。今日，法晚记者从河南警方获悉，北京和颐酒店女子遇袭案发生后，河南公安厅全力配合北京警方抓捕逃犯，由李法正副厅长坐镇指挥，整个抓捕过程保密性很强，行动十分迅速。 ​,360安全浏览器
么么哒DuHaHa,67,2016-4-16 12:14,1,0,7,和颐酒店女子遇袭 女子深夜滴滴打车遭强奸 又室友杀人碎尸 然后男子杀女友朋友圈直播 还好我没住过和颐酒店 还好滴滴打车都遇到好司机 还好我现在没有室友 还好我没男友！现在的人都太变态了！ ​,杜哈哈滴iPhone 6 Plus
山西晚报,6248182,2016-10-21 8:30,1,1,12,【和颐酒店女子遇袭事件续：卡片招嫖介绍卖淫 涉事男子被公诉】今年4月备受关注的和颐酒店女子遇袭事件日前又有新进展，今天记者从朝阳法院获悉，涉事男子李某某因涉嫌介绍卖淫罪，已被北京朝阳区检察院提起公诉，10月17日朝阳法院正式受理此案。和颐酒店女子遇袭事件续：卡片招嫖介绍卖淫 涉事男子被公诉 ​,微博 weibo.com
中国新闻周刊编辑部,299162,2016-11-5 0:53,1,1,1,【桌边社｜南方人过冬靠一身正气！】19元鸭子惹出的祸；“胖五”首飞成功；京津冀3次空气重污染；环保部：今冬雾霾频率偏高，但峰值不会爆表；借佛行贿，真有创意；和颐酒店女子遇袭案:涉案男子获刑2年；山西医院被曝为外省矿难藏尸: 500/天；中国黑客在顶级黑客大赛上夺冠；北京三中院:被性侵未成年女 ​...全文,微博 weibo.com
王通,56026,2016-4-10 1:41,1,0,6,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 这个经理是猪？ 前面的公关工作都白做了！ 如家回应“女子遇袭系炒作” ​,新浪新闻评论
海南广播电视总台夜线,55802,2016-4-11 12:20,1,0,4,【女子遇袭事件比想象中要严重得多】据北京警方透露，女子和颐酒店遭袭案涉案嫌疑人李某已归案，并交代自己与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。目前5名涉案人员已被警方依法刑事 拘留。女子遇袭事件比想象严重得多 ​,微博 weibo.com
海门火车站,14,2016-4-10 3:3,1,1,0,和颐酒店经理：女子遇袭是炒作 没死人没强奸  （分享自 @新浪新闻）这酒店经理也是做到头了！有你这么说话的嘛！简直就是不作不死，这下好了，这酒店仅存的那么点信誉完全毁在你手里了，简直就是神补刀！这下好了炸锅了，你可知道你那几句话直接就把你所在的单位往臭水沟里面推 如家回应“女子遇袭系炒作” ​,新浪新闻中心
掌中广视,117264,2016-10-21 2:34,1,1,1,【“和颐酒店事件”拖拽男子因涉嫌犯介绍卖淫罪被公诉】备受社会关注的“和颐酒店女子遇袭”事件又有新进展：涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。记者刚刚获悉，10月17日朝阳法院正式受理该案。据朝阳区检察院公诉，现年25岁的李某某无业，初中文化。今年3月1日、3月9日，在朝阳区酒仙桥798“ ​...全文,微博 weibo.com
YouTube视频秀,560789,2016-4-11 7:0,1,2,5,看看如家和颐酒店的经理是怎样评价女子酒店遇袭案的！恶心死了！  秒拍视频 ​,微博 weibo.com
晗翌,700,2016-4-10 2:48,0,0,1,一线记者讲述“女子酒店遇袭”：“弯弯”事件，如何弯弯- 和颐酒店经理称弯弯炒作，一又没死人，二又没着火，三又没发生强奸案是吧。警察出面，也报案了。你说，是吧，就那么回事。 网页链接 ​,JiaThis分享按钮
米雪田田成长记,482,2016-4-16 14:8,0,0,1,和颐酒店女子遇袭， 女子深夜滴滴打车遭强奸， 四川室友杀人碎尸 ， 火灾拍摄者残忍42秒， 男子杀女友朋友圈直播 沒善心虐完動物在人類互相殘殺 我都是一個人帶著狗狗出門 萬一我出什麼意外你們都不知道我住哪裡[流泪] 就我一人 誰知道女生身上帶什麼兇器方便， 我得防範 深圳·布吉街区 ​,Android
王志康康康师傅,1285,2016-4-16 15:42,0,2,11,和颐酒店女子遇袭、女子深夜滴滴打车遭强奸、四川师范大学学生杀人分尸、朋友圈直播杀人，我的小心赃，这辈子不求大富大贵只求平平安安，阿弥陀佛晚安吧，愿这个世界更美好。媒体朋友以后多发些美好得东西吧。 上海·上海兴荣温德姆至尊豪廷酒店 ​,vivo智能手机
蓝瘦byebye鸟,1131,2016-11-10 9:30,0,0,2,和颐酒店女子遇袭事件”涉事男子被提起公诉 被袭女子第一时间回应 - 《新闻口水站》资讯版 网页链接 ​,优酷iPhone客户端
荡秋千的薄公英,259,2016-4-10 4:40,0,0,6,和颐酒店经理称女子遇袭案是炒作 ，如家集团说已严肃处理，但想问一下，怎么样才算是严肃处理，辞退？处分？检讨？罚款250元？@如家酒店集团 ​,iPhone客户端
王保伟--冷链温控与定位,34577,2016-4-10 5:33,0,0,5,【和颐酒店经理：没死人没强奸+女子遇袭事件是炒作】 好好查一查这个刘经理与这些皮条客的勾结细节。 新浪跟帖_新浪网 ​,新浪新闻评论
a顺风车行a蔓芷清扬,10,2016-4-16 15:55,0,0,0,#长沙身边事#单身女子酒店生存手册。最近出现的热门和颐酒店女生遇袭真的太可怕，给大家安利一些小办法，但是希望你们只是学会，永远不要有用的到的地方。 ​,够快才畅快vivo X6
百艾云集,122,2016-4-10 5:5,0,0,1,这个社会有时真假真的不好区分，继优衣库之后的炒作一个比一个奇葩，也真难为这些策划人了，不过从商业角度来说，还是很有效的。『和颐酒店经理:女子遇袭是炒作 没死人没强奸_微博头条』和颐酒店经理:女子遇袭是炒作 没死人没强奸 ​,iPhone 6
周成洋CY,203940,2016-11-5 7:6,0,1,13,和颐酒店女子遇袭案宣判，涉案男子因犯介绍卖淫罪获刑2年。根据当时的情形来说，可以做的联想有很多，可要找证据很难，这也是尴尬之处，所以虽然有网友觉得“介绍卖淫罪”可能有些不适当，可是用证据说话，确实如此。而且获刑2年的惩罚并不轻，只不过等他出来后是否会改过自新，很难讲。 ​,iPhone 6
李诺言,26355,2016-4-10 4:36,0,0,0,#和颐酒店女生遇袭#【和颐酒店一经理推理遇袭女子炒作：没死人没着火没强奸...】什么叫炒作，或许这就是答案，这就是炒作，这经理真的挺会借风使舵的，这炒作，我给103，一百分的大胆，一分的机智，一分的幽默，一分的下课。 ​,Android
张东凯SX,464,2016-4-10 5:7,0,1,4,#女子酒店遇袭# 我觉得酒店是在作死呢，自己管理不完善，处理事情没态度，还说风凉话。大家以后坚决别去如家跟和颐酒店，不去是对这种企业、这种员工的惩罚！ ​,360安全浏览器
yuyu1956,89,2016-11-5 12:12,0,0,0,【和颐酒店遇袭案嫌疑人被判2年 遇袭女子称意外】 男子被判刑根本就与和颐酒店遇袭无关。狗屁记者又来吃人血馒头！所谓“遇袭女子”就别出来充当圣母婊了！！ 和颐酒店遇袭案嫌疑人被判2年 ​,新浪新闻评论
相忘云天,113,2016-4-10 5:51,0,0,0,“女子北京和颐酒店遇袭”在网络上引发对酒店管理问题关注的同时，重庆市民陈女士在当地一家酒店入住时也遭受一场虚惊。女子回房间发现有陌生人洗澡 要求酒店退房遭拒女子回房间发现有陌生人洗澡 要求酒店退房遭拒 女子回房间发现有陌生人洗澡 要求酒店退房遭拒 ​,交汇点新闻
法易网法律咨询,351202,2016-11-5 2:48,0,0,0,【"和颐酒店遇袭"涉案男子一审宣判 因介绍买淫罪获刑2年】 网页链接  昨日，“和颐酒店女子遇袭”事件涉事男子李某听取判决。通讯员秦文柏摄“弯弯”在酒店遭拖拽。监控视频截图... ​,免费律师咨询
ShineV-ym,317,2016-4-10 3:32,0,0,1,不是你妻子，女儿，你这样子说，说大声点啊？，换着是你女儿，老婆，尼玛的，还是这个样子吗，炒作，等倒闭吧，有这样子的管理人员，估计也离倒闭不远...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
文武双全WX,444,2016-4-10 4:50,0,0,0,和颐酒店女子遇袭之后，警察到底干嘛去了？ (分享自 @Flipboard) 现在终于真相大白啦。但是小伙伴儿肯定会问，警察蜀黍是如何不声不响地就把案子破了咧？长安君看了两个警察公号的介绍，不明觉厉——  质疑：周日的案子，咋周四才破案？ 网页链接 ​,Flipboard
张馨予Misszhang全国经销商玲玲,1232,2016-4-11 3:2,0,6,9,绅士起码的准则是：不要伤害他人，尤其是女性。 #和颐酒店女生遇袭##女子疑似被乘警下药#出门在外，一定要学会保护自己，现在的人心都太坏了无事无事献殷勤，非奸即盗 丹阳·吕城镇 ​,小米Note
奇易豆,143,2016-4-10 6:40,0,1,1,和颐酒店经理:女子遇袭是炒作 没死人没强奸===这个畜生不如的经理能放出这样的屁实属丧尽天良，难道你妈，你老婆，你女儿给人家强奸了你才觉得是那么回事儿？和颐酒店能发生这样耻辱并丢国人脸的事，就是因为吸收了这些不如人渣的管理败类。和颐酒店经理:女子遇袭是炒作 没死人没强奸 ​,微博 weibo.com
McDuller,231,2016-4-18 2:46,0,3,7,和颐酒店女子遇袭，四川师大杀人案，朋友圈直播杀人，男子好心留宿朋友，顺丰小哥被打，公务员杀妻…网络让一切越发透明化，也让人看到更多的丑恶。不明白这类人的脑回路，是什么驱使他们做出这种丧尽天良的事情？真想缩回自己的壳里，想象着阳光明媚…好担心自己看多了这些会变成偏激的“键盘侠” ​,iPhone 6 Plus
新闻深一度,25680,2016-10-31 5:22,0,1,0,【北京和颐酒店女子遇袭事件嫌疑人受审 检察官披露案情】今年4月备受关注的北京和颐酒店 女子“弯弯”遇袭事件 又有新进展了，李某某因涉嫌介绍卖淫罪 被提起公诉。这个案件 28日在北京朝阳法院 开庭审理。但因为 涉及隐私，没有公开审理，本案的公诉人接受了媒体采访，解释了一些公众提出的疑问。  ​...全文,微博 weibo.com
记者沙龙网,12346,2016-4-18 7:36,0,0,0,#快捷酒店白床单#不久前，如家酒店集团旗下酒店和颐酒店因女子遇袭引起社会哗然，而就在近日，媒体调查发现北京许多快捷连锁酒店甚至个别星级酒店均把床品、毛巾等用品的清洗外包给黑洗衣厂，请看全过程网页链接 ​,微博 weibo.com
忘忧添乐,49,2016-4-10 3:46,0,0,0,治安、刑事案件，任何地方都有可能发生甚至包括在公安局大院里，所以关键还是公共场所如何管理、责任如何划分的问题。//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
广东女院姨妈菌,2170,2016-4-10 7:0,0,1,2,#女子酒店遇袭#【北京和颐酒店经理：没死人着火强奸 遇袭女子在炒作】我们都倡导男女平等，但是社会上受舆论迫害还是女性居多。主页妞觉得不能仅仅是要求女性保护好自己，更重要的是要教育男性尊重女性，反对性别歧视。 ​,微博 weibo.com
最好的阮小俊,763,2016-10-29 6:23,0,0,0,这是一件己经炒红的案件，自然解决不难。未进入大众视线的此类案件恐怕处理起来就较难！现在案件之多，警察大多问问登记登记了事！//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
伪文艺青年loneliness,8,2016-4-18 7:15,0,0,0,北京和颐酒店女子遇袭事件一度刷爆朋友圈。目前，嫌疑人也悉数落网，警方通报称女子是被正在发放招嫖卡的涉黄人员误当成同行才发生这起事件。 ​,荣耀畅玩4C
流子川啦,18,2016-4-10 4:6,0,0,0,这经理想怎样，非得发生点什么他才高兴。酒店是一个住宿的地方，还是一个受害的地方，照这个经理所说，一定要出事了才行。以后都不敢去酒店了，宁愿睡ATM和颐酒店经理“女子酒店遇袭”是炒作 北京望京798和颐酒店经理接受记者采访时评价女子鍜岄閰掑簵缁忕悊锛氬コ瀛愰亣琚槸鐐掍綔 娌℃浜烘病寮哄ジ ​,UC浏览器Android
汉中视点,54612,2016-4-17 17:38,0,0,3,看看最近这些热门，和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川师范大学室友杀人碎尸，男子杀女友朋友圈直播，南京性骚扰，母女坐电梯突然坠落……奇幻森林 ​,大哥大Android
太阳升起2011,35,2016-4-10 3:58,0,0,0,网友们齐心协力，以后再也不住如家了，还如家呢，有这样的经理，如家是如厕所还差不多！让这家酒店彻底消失在我大中华！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
文静de女孩,23,2016-11-30 5:32,0,2,0,新媒体的出现不仅使得信息的传播速度加快，而且使得传播的信息倍增。同时，与以往人们只能被动接受传统媒体发布的信息相比，新媒体使得任何人都可以当信息的传播者。今年上半年和颐酒店女子遇袭由各方不受理到受害者在微博发文引起全社会的关注，使得事件得以解决就很好体现了新媒体的优点。@谭天论道 ​,微博 weibo.com
上饶信使,153819,2016-4-17 23:24,0,1,1,#上饶身边事#【“和颐酒店招嫖卡片”惊现横峰！一男子“拉皮条”未成反被抓！】前不久，“和颐酒店女子遇袭事件”引发社会高度关注，而当事人弯弯在微博中直指“酒店房间门缝里有各种小卡片”，也牵出了色情小卡片这一隐秘的江湖。在横峰，也有这样一名男子，听说卡片招嫖来钱快，竟突发奇想，托人印制 ​...全文,魅族 MX4
章丘法院,1038,2016-11-5 3:27,0,1,0,【和颐酒店女子遇袭事件涉事男子被判刑两年】via 北京市朝阳区人民法院@济南中院 @济南历城法院 @济南高新区法院 ​,微博 weibo.com
Amo_Lau,265,2016-4-10 6:30,0,0,4,#和颐酒店女子遇袭#酒店经理认为人炒作，原因是“没死人没着火没强奸”，这是所有中国酒店和中国法律认为的安全标准么 ​,华为Ascend P7
yida的围脖,107,2016-10-28 21:52,0,0,0,很好的解释。警方从法律角度说明了两个问题，第一，蛇头被抓是一个偶然事件，天下还是太平的，第二，如果有目的打人，只要没有伤残后果，均非故意！最...//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
芦苇小仙女--阿拉蕾,29,2016-4-16 8:32,0,0,3,和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，四川师范大学学生杀人分尸，朋友圈直播杀人，还有白冰冰女儿绑架案，看完感觉到深深的恐惧和无力感，愿世界静好，少一点悲剧。 ​,三星Galaxy Mega Plus
神爱世人09596,24,2016-4-10 7:33,0,0,3,#和颐酒店女生遇袭#回刘经理：堕落的人性！那女子是他家里的人该怎么说呢？！ ​,红米4G
穿靴子的猫wu,485,2016-4-10 3:31,0,0,2,如果事情被阻止了发生可预料的严重后果，则事情的严重程度等同于不可想象的假如未被阻止的情况。 评#女子酒店遇袭#北京和颐酒店经理智障态度。 ​,荣耀畅玩4C
sonata_k330,85,2016-4-10 7:48,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 用这样的经理管酒店，出这丑事也就不奇怪了。酒店经理是这么个素质这么个思路，如家的品牌到底怎样，也只能呵呵了。 新浪跟帖_新浪网 ​,新浪新闻评论
积雪山峰,2201,2016-4-10 4:23,0,0,2,【有这样的员工就有这样的服务】中新网4月10日电 北京望京798和颐酒店经理日前接受记者采访时评价女子酒店遇袭案表示：这是在炒作，一，又没有死人，二，又没有着火，三，又没有发生强奸案。对此，如家酒店集团今日通过其官方微博回应称，该评论为其个人行为，严重违反了集团的相关规定，该员工已被严 ​...全文,iPhone 6
大明湖湖畔的徐小七,57,2016-4-10 3:8,0,0,0,这么明显的一个唱红脸一个唱白脸，都看不出来？这个经理绝对是如家推出来的替罪羊，转移大众和媒体的视线，转移舆论导向！不然谁那么傻逼说这些话！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Yuppy-Z,2246,2016-4-10 2:53,0,1,4,怎么？敢情没死人没强奸都是小事是吧，假如你老婆被人强奸未遂是不是还会安慰你老婆说没事，没事，不是没有奸成吗，然后再放了犯罪嫌疑人，不准你老婆报警？ — —「和颐酒店经理：女子遇袭是炒作 没死人没强奸_新闻频道_中国青年网」 和颐酒店经理：女子遇袭是炒作 没死人没强奸 ​,畅言评论
河边小屋,316,2016-4-10 8:41,0,0,1,和颐酒店经理：没死人没强奸 女子遇袭事件是炒作和颐酒店经理：没死人没强奸 女子遇袭事件是炒作,北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作  真是I混张逻辑！难道只有死了人或发生了强奸才算有事吗？这个经理早该下岗了！（分享自 @新浪上海） 和颐酒店经理:女子遇袭是炒作 ​,bShare分享
家园985,115692,2016-4-10 10:35,0,1,0,【如家：称“女孩遇袭是炒作”员工已被处理】北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案。如家集团随后发表声明称，该员工的说法仅代表个人观点，已经对其进行了严肃处理。 ​,iPhone 6
摄影-游记,212235,2016-4-10 9:8,0,0,1,#新华微评#【酒店“涉黄”不应成为管理死角】“北京和颐酒店女子遇袭”事件直接暴露出快捷酒店行业迅猛发展的同时，在综合治理领域存在不少“欠账”。表面上看，是酒店安保管理长期不到位引发的“爆点”，实则是社会综合治理领域的矛盾多重叠加导致。酒店管理者安全意识缺位为事件发生埋下重大隐患。一 ​...全文,小米Note
于龙55690,3,2016-10-28 20:51,0,0,0,蹭卡？就是偷偷溜进酒店进行招嫖，还用黑势力垄断，怎么这文章写的这样温柔呢？恶意拖拽你知道接下来是要发生什么？抢劫强奸还是绑架？//【北京和颐酒店女子遇袭案开庭 检方建议判1至3年】  北京和颐酒店女子遇袭案开庭 ​,手机新浪网
成都全搜索新闻网,219415,2016-10-21 2:24,0,0,1,【#和颐酒店女子遇袭案后续#：卡片招嫖介绍卖淫 涉事男子被公诉】4月，网友“弯弯”连发微博，称在北京望京798“和颐酒店”，遭陌生男子拖拽，引发关注。据@北京朝阳法院 消息：和颐酒店女子遇袭事件涉事男子李某某因涉嫌介绍卖淫罪被朝阳检察提起公诉。北京朝阳法院已于10月17日正式受理此案，目前案 ​...全文,360安全浏览器
阿优觅,100,2016-4-10 10:38,0,0,0,“和颐酒店女子遇袭案”受到人们的广泛关注，一关注不要紧，牵扯出了一大堆问题，如同蝴蝶奋力扑打着翅膀，把粉末撒向了广阔空间。在这个炒作盛行的时代，出现广为关注的事件后，人们条件反射般地想到“炒作... 智商哭晕在厕所！没死人、没着火、没强奸就是炒作？ ​,微博 weibo.com
Rico-Cheng,163,2016-4-16 11:12,0,0,6,和颐酒店女子遇袭，女子深夜滴滴打车遭强奸，川师大学生杀室友断颈，朋友圈直播杀人…现在的人为什么这么偏激？都没有脑子吗…太可怕了 ​,iPhone 5s
北京新闻广播,1646862,2016-10-21 3:3,0,0,3,【和颐酒店女子遇袭案涉事男子因介绍卖淫罪等被公诉】备受关注的和颐酒店女子遇袭事件又有新进展。涉事男子李某某因涉嫌介绍卖淫罪被提起公诉。朝阳法院已正式受理这起案件。起诉书显示，现年25岁的李某某无业，初中文化。今年3月1日、3月9日，在北京市朝阳区酒仙桥798“和颐酒店”内，李某某先后以600 ​...全文,微博 weibo.com
辰兮若晓,67,2016-4-13 11:31,0,1,4,初初说她看到了和颐酒店的事情感觉心里很方，在想要不要去学女子防身术，我听完只能默默地说像我这种跟男生基本平视，偶尔俯视，极少数仰视的女生还真理解不了你的感受#和颐酒店女生遇袭# 衢州·白云街区 ​,万人迷OPPO R7
tantaowb,507,2016-4-10 8:40,0,0,0,和颐酒店一经理曾如此推理遇袭女子炒作：没死人没着火没强奸  网页链接  【读后感】：这位经理说法不无道理，值得民警重视，遇袭女子的全程表现似有预案，太完美了也就不真实了，是不是案中有案，或是另一起违法犯罪嫌犯，有待水落石出见真相，..... ​,微博 weibo.com
NEVE880410,117,2016-4-10 14:10,0,0,2,恶心，要是你家里的人遇到这种事你也能如此平静的说出这样的话吗？非得闹出事了才要完善制度吗？还好意思说是全国连锁呢？如家？真能做到像家一样吗？...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  网页链接 ​,手机新浪网
zpm303,128,2016-4-11 11:32,0,0,0,据警方通报“北京和颐酒店女子遇袭”事件是涉案人员误将当事人当做“同行”。表面上是酒店安保管理不到位，实则是酒店管理者安全意识缺位为事件埋下隐患，而监管部门的监管缺位也纵容了违规、违法行为发生。有关部门应加强综合、配套的监管，并发挥群众举报力量、形成有效的酒店环境综合治理净化体系。 ​,微博 weibo.com
定格那一瞬间幸福,7301,2016-4-10 14:6,0,2,0,如家和颐酒店的经理称遇袭女子“一没死人，二没放火，三没强奸，有些人吃饱了没事干炒作”有这样的经理管理这样的酒店很难免会不出事，对顾客是相当的不负责任 秒拍视频 . ​,iPhone 6 Plus
小女纸sebrina,35,2016-4-10 3:3,0,1,3,今早看腾讯新闻，看到和颐酒店一经理说出的女子酒店遇袭：“我觉得是炒作，真的，一没有死人，二又没有着火，三又没有发生强奸案，对吧，警察也出面了”，这样的酒店，这样的经理，消费者到他们那还有受保护的权益吗！！ 深圳·大浪街区 ​,iPhone 6
鸿羽微搏,84,2016-4-10 0:57,0,0,0,我觉得内地同胞可以学学日韩人民。日韩的学不来，可以学学港澳台同胞。对于这样缺乏责任感，不思悔改的企业，无论ta多强大，多牛，都该让ta意识到人民的力量，让ta尝到深切的痛感！ 和颐酒店经理：女子遇袭是炒作 没死人没强奸-新闻频道-手机搜狐 和颐酒店经理：女子遇袭是炒作 没死人没强奸（分享自 @手机搜狐） ​,手机搜狐
正版霜降_抄书人,1411,2016-4-10 1:21,0,0,7,一大早推送和颐经理又作死#女子入住北京酒店遇袭##和颐酒店女生遇袭# ​,iPhone 5s
株洲传媒网,34626,2016-4-11 15:8,0,0,0,【客房现陌生人洗澡 自称是服务员】“女子北京和颐酒店遇袭”在网络上引起关注的同时，重庆市民陈女士在巴南一品某酒店也遭遇奇葩事件。6日晚，陈女士入住的房间里出现一个正在洗澡的陌生人……事后了解得知，进入客房洗澡的原来是酒店的女服务员，受到惊吓的陈女士要求退房，没想到和酒店发生了矛盾。 ​...全文,专业版微博
遊戲人間風塵郎,205,2016-4-13 1:4,0,0,0,中國大陸北京市和頤酒店女子遇襲案鬧得沸沸揚揚之際，重慶市一名女子日前也在當地飯店遭遇驚魂記。她回房時竟見到有陌生人在浴室洗澡，事後向飯店投訴並要求退房，還被指是小題大做 ​,微博 weibo.com
城市猎人zg,3996,2016-4-11 9:27,0,0,0,11日，记者从河南警方获悉，北京和颐酒店女子遇袭案发生后，河南公安厅全力配合北京警方抓捕逃犯，由李法正副厅长坐镇指挥，整个抓捕过程保密性很强，行动十分迅速。警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥 警方披露女子酒店遇袭案嫌犯抓获细节：副厅长指挥 ​,Android
孤独花落,136,2016-4-10 1:14,0,0,0,这经理说的是人话吗？还是酒店经理呢，顾客的生死安全都与他无关呗？！可恶至极！要是这位经理的家人遇到这种情况，不知道他会作何感想？还会这样说吗...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
flexible企鹅462,4,2017-5-9 11:59,0,0,0, 和颐酒店女子遇袭 男子遭两女子绑架 网页链接 奇怪的搭档 dnf表哥 ​,微博 weibo.com
张云光BURTON,2767,2016-4-10 1:2,0,0,2,#和颐酒店女生遇袭# 北京望京798和颐酒店经理接受记者采访时评价女子酒店遇袭案：我觉得是在炒作，真的。一，又没有死人，二，又没有着火，三，又没有发生强奸案，对吧，你这警察出面对吧，也报案了，对吧你说，就那么回事。该事件发生以来备受社会关注，@如家酒店集团 董事已出来道歉，然而该酒店经理 ​...全文,三星android智能手机
创宜LIFE,135,2016-4-10 1:26,0,0,0,#我只想说为毛？# 如家和颐酒店女子是遇袭被拉扯，而另一件案子是女子在武昌区是被滴滴司机强奸，（哥们儿要不是百度一下根本不知道武昌区是哪里的）第一个上了头条，第二个又有谁知道？只因为第一个犯事的是河南人吗？请打击恶势力，请尊重河南人！ ​,360安全浏览器
晚报调查记者,4450,2016-4-10 23:22,0,0,0,如家该下岗的经理和惟恐不乱的经理！【和颐酒店经理曾推理遇袭女炒作:没死人没着火没强奸】女子遇袭事件涉事和颐酒店一刘姓经理此前受访画面。”　　北京警方4月9日公布的初审结果显示，遇袭案女事主被袭击者误认为是“同行”，遭到袭击者李某的拖拽意图驱赶。（分享 @凤凰网） 和颐酒店经理曾推理遇袭女炒作:没死人没着火没强奸 ​,分享按钮
赵虎律师David,30507,2016-11-4 14:6,0,0,0,和颐酒店女子遇袭案告诉我们：出来做生意别再用暴力抢地盘，现在是法治社会啦！这哥们儿如果不是选择了最原始的方式来打击“对手”，他和和颐酒店还在共赢呢。 ​,iPhone 6 Plus
