博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
为什么要用很多塑料袋,163,2016-2-21 14:31,1,15,9,#哈尔滨天价鱼#我觉得这样带着地域说话，对哈尔滨实在太不公平了。我是武汉人，寒假去哈尔滨，真是各种受感动，路边卖瓜子的大妈，老街的服务员，酒店里的前台，卖冷面的老夫妻，雪场外卖糖葫芦的大爷…出门在外，自己留个心眼，也不是什么坏事。总的来说，哈尔滨旅游还是九分值得推荐的 ​,iPhone 6
扬州交通广播,272983,2016-2-24 1:9,1,0,1,【哈尔滨天价鱼事件后，哈尔滨市近日启动了为期1个月的 加强餐饮市场 监管专项整治行动】要求以 整治 缺斤短两、标价欺诈 违法行为 为突破口，紧紧抓住当前社会反映强烈的突出问题，集中整顿和查处 各类违法违规 行为。 ​,微博 weibo.com
思想in骷髅,40,2016-2-21 14:19,1,1,0,看到这么多南方人和东北人在撕，我表示理解，其实大家只不过在借机发泄这次在舆论引导下一次又一次受骗的情绪罢了。其实我觉得没什么好撕的，毕竟全国...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
平心如秋,1698,2016-2-24 0:44,1,0,0,最近几个事儿挺逗：哈尔滨天价鱼，证监会换帅，小区围墙拆除。看似不相关，却都引起了全国人民关注，为什么呢？因为大家比较闲，围观看热闹加发表意见是中国人几千年的传统。年前高架桥有车肇事，围观群众被后车又撞死俩，这类新闻特别有卖点。既然大家都对表面事件发表意见，我也跟个风： ​,iPhone 6 Plus
悲惨_国民,264,2017-1-7 10:6,1,0,4,什么叫做暴利……除了粮食……那样不是暴利……医不起……买不起……死都死不起……。<br><br>哈尔滨天价鱼老板反击政府了，震惊14亿中国人<br>尝尽酸甜苦辣，只为讲句真话<br>我凭什么不能卖398元一斤？398元一斤的鱼算什么？<br><br>你们8万一辆的进口汽车卖30多万，7块8一盒的婴儿痉挛症常用药卖4千，800元的种殖牙卖3 ​...全文,三星android智能手机
SongRyeon,409,2016-3-19 9:38,1,3,14,咱吃得起#哈尔滨天价鱼#  我把蛋蛋照的太美@超级丹39 ​,iPhone 6s
北美一棵草,1116,2016-4-20 6:12,1,1,2,说上海一家茶室，高价宰日本客；说天津天价虾宰客；说哈尔滨天价鱼宰客。这些比起房价，比起70年产权到期的‘延续费’更本就不算什么。现在，对私营企业监督和罚款力度不小，但为何对所谓的国企和政府部门的乱收费视而不见？ ​,酷派 S6
图图199,52,2016-2-24 5:2,1,0,2,哈尔滨天价鱼，青岛天天价大虾等事件让人民看到了工商、税务、物价等部门在中国政府构建消费型经济过程中的职能缺位，三月“两会”期间如果没有问责工商、税务、物价等部门，那一定是全社会的漠然！！！ ​,小米手机3
夏侯樂雯,120,2016-5-3 10:55,1,0,0,2016年发生的事情如此雷同。一月份哈尔滨的天价鱼事件。官方首先发表了申明。来个太极公关。五月份暴。力执法。首先来个村民暴力抗法。四月份魏则西事件。百度太极公关撇清关系。  央视批海口官员引咎辞职:不能借此转移视线 ​,手机新浪网
IT时报,758076,2017-3-15 10:50,1,2,5,【2016年5大消费维权】魏则西事件工商总局规范互联网广告；滥用市场支配地位利乐被罚6.68亿元；三星Note7手机质量门；哈尔滨天价鱼宰客；中消协提起首起公益诉讼。 ​,iPhone 7 Plus
青锋微评,3679,2016-2-21 1:50,1,0,1,【舆论的力量】哈尔滨天价鱼饭店主被罚50万 相关责任人被问责  （分享自 @新浪新闻）先是明码标价，监管部门不好干预，不存在违规违法，到是一起严重侵害消费者权益的恶劣事件。舆论真正发挥了作用，证明了舆论的强大力量。 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
风起青苹2016,626,2016-2-21 12:6,1,0,4,#哈尔滨天价鱼#过年景区吃饭，是否被宰姑且不论，说那个鱼进价30卖298是宰人这是胡扯，分子料理还每人5000呢，怎么不去查下材料进价多少。最关键是那个陈先生居然吃国家保护动物，这人品。。。商家犯的错误就是欺骗消费者说是野生的，还有营业执照不规范，处罚没错，但是对于陈先生，奉送两个字：活该 ​,三星 GALAXY S5
逸楓看世界,10489,2016-3-18 9:51,1,1,2,哈尔滨天价鱼风波还未过，再现天价澡！男子按摩花万元 女技师指责其强奸未遂！盛世桃源商务会馆，这名字起的好，世外桃源，人间仙境，春色满园关不住，一枝红杏出墙来呀 ​,乐1s
谢红圣,2332,2016-4-20 9:53,1,0,1,没有最高只有更高……2016年2月9日的哈尔滨“天价鱼”刚过百日，难道真的没人管无法无天了吗？【你怎么看待桂林#5000元天价鱼#事件？】18日晚上，王女士去桂林一家名为“江边美食”的餐馆吃饭，挑好鱼后老板直接将鱼摔死，才称这是3斤3两的娃娃鱼要价5000元。王女士吓得不敢动筷并报警，经民警协调付款 ​...全文,自己组装的iPhone 6
hy660404,28,2016-2-24 4:58,1,0,0,哈尔滨天价鱼处罚太轻，应该停止营业执照才产冲公，让后人为例。 ​,YunOS
西安范朝阳,3738,2016-2-21 11:53,1,0,0,不少人认为哈尔滨天价鱼事件最初的虚假调查是地方保护主义，这是严重错误的。这是对地方整体利益的巨大损害，在其背后是渎职和可能的严重腐败。哈尔滨、三亚等地的当地人应该有清醒认识。 ​,三星GALAXY Note 4
小警文哥,10186,2016-2-26 2:22,1,1,2,#315曝光台# 青岛大虾、哈尔滨天价鱼、谁来抬我下飞机一年一度的315“国际消费者权益日” 即将到来童鞋们是否有遭遇过被“宰”现象是否也在消费过程中遇到消费陷阱，天价商品，售后不及时，强买强卖等消费问题，欢迎吐槽爆料！ ​,360安全浏览器
央广山丹,12544,2016-2-21 2:28,1,1,1,最初的官方调查是咋回事？是不是也应该追责？《哈尔滨天价鱼饭店主被罚50万》_手机新浪网  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
宿松法宣,602,2016-12-9 0:38,1,0,0,#法治文萃#重拾传统文化中那个“信”字 自2015年10月以来,国人接二连三地被各种天价消费所震惊,前有青岛的“天价虾”,后有哈尔滨的“天价鱼”,再到不久前在上海发生的48元一口的“天价茶”事件。虽然这几件... ​#法治文萃#重拾传统文化中那个“信”字 ​,360安全浏览器
亮剑东方达人,109,2016-2-21 2:33,1,0,1,哈尔滨天价鱼事件处理结果公布，当地市场监管部门明显以罚代法，轻罚了事……！ ​,三星android智能手机
小茉莉1616,91,2016-5-23 1:51,1,1,1,哈尔滨天价鱼的责任者是这样工作的大新闻二0一五年十二月松北区水木清华小区业主代表，向松北区市场监督管理局消保科递交了一份水木清华业主对华瑞物业违法收费的投诉材料。松北区市场监管局在接到投诉到五月二十日之前，先后给业主代表两份书面文件业主代表对其文件内容提 哈尔滨·中源大道 ​,iPhone 6s
法治最前线,58296,2016-4-21 9:52,1,1,1,今年初，哈尔滨一酒楼发生天价鱼事件，398元/斤的鳇鱼把江苏游客陈先生吓了一跳，新闻播出后闹得沸沸扬扬。但和桂林的鱼比起来，这条天价鱼弱爆了。几名游客在桂林一家餐厅吃饭时，要了一条3斤3两的鱼，被餐厅要求支付5000元。这条鱼到底特别在哪里？ ​,微博 weibo.com
Iplayintoyourfantasy,1332,2016-2-26 5:15,1,17,10,昨晚锵锵三人行说哈尔滨天价鱼事件，我就奇怪为啥中国人尤其是男人吃东西特别迷恋野生呢？心理咨询师李子勋如此总结中国男人“聪明是聪明，却或多或少带着一种小男人的味道，男人们做作、虚荣、记仇、吝啬，不知体面为何物”，我觉得在做作、虚荣、记仇、吝啬后面必须加上迷恋野生 ​,微博 weibo.com
ssywtt-EEFOCUS,2923,2016-2-21 10:29,1,0,1,刚才看了一眼电视里演的哈尔滨天价鱼，又惊了，果然是我好几年前吃的那家。当年年幼的我就被饭馆的菜单震撼了，暗暗发誓：“如果不努力，以后鱼都吃不起了！！！” 结果几年后这家餐馆儿就被封了 ​,iPhone 5s
大河网,2422444,2016-3-18 6:0,1,2,1,【哈尔滨天价鱼后再现天价澡 小伙洗浴按摩花万元】3月8号晚上，付天成到哈尔滨盛世桃源商务会馆去按摩。按摩项目名叫御龙养生，298元一次。付天成说，按摩到一半时，按摩员在未经他同意的情况下，又叫来了另一名按摩员…… ​,微博 weibo.com
林建华001,89,2016-2-21 10:22,1,2,3,哈尔滨天价鱼事件让我想起去年我女儿回校在浦东机场的经历，安检她排了很长时间队，眼看起飞时间到了，她提出提前过安检的要求，当事工作人员告诉她说现在飞机95%都误点回去排队去，然而当过完安检急忙去登机时飞机仓门已经关闭，多方交涉无果只能花12000多元重新购买联程机票！ 苏州·亭林公园 ​,iPhone 6s Plus
黄坤时间,138,2016-7-12 15:14,1,2,2,不得不说哈尔滨的出租车是全国最乱的，深夜12点到达哈尔滨西站，出租车全部在拼客出发，不拼车尽然还走不了，看来天价鱼发生在这个城市一点也不奇怪！@央视新闻 @哈尔滨市政府@哈尔滨交警 哈尔滨·哈西街区 ​,Android客户端
岁月流光,1635,2016-2-21 3:19,1,0,3,青岛天价虾，哈尔滨天价鱼，都说明旅游生态有问题。景点商户经营成本高点，游客多数是一次性的，所以宰客心态很重；导游将回扣作为收入的大部分，所以拼命带你去购物消费；执法部门出于地方保护，也难以秉公执法。算来旅游还是很吓人的一件事了。到别人呆腻的地方去享受，是要付出代价的。 ​,华为P8青春版
山东省人民检察院,421101,2016-2-21 4:5,1,0,1,【哈尔滨天价鱼定性恶劣事件】2月9日，江苏游客陈先生等人在哈尔滨游玩期间，被导游带进哈尔滨某景点附近一家名为“北岸野生渔村”餐厅，结账时发现所点饭菜价格高达1万多元，其中鳇鱼为5731元（共消费14.4斤）。头条号 ​,微博 weibo.com
chokzhou,214,2017-2-14 8:6,1,0,1,为什么旅游景点得出了问题，才想起来整顿？如青岛的天价虾、哈尔滨的天价鱼、丽江游客毁容等等。难道景区的天价门票，节假日景区的天价房价就不该整顿吗？为什么外国教堂免费，中国的寺庙却是高价？ 武安市 ​,iPhone 6
__秋天里的春天,122,2016-2-21 0:50,1,0,1,#哈尔滨天价鱼事件，哈尔滨市政府发部的处理结果很公正，处理很迅速，为哈尔滨市政府点个赞，天价鱼一般的老百性谁会花那么去吃的，就是现在政府官员也不会更不吃吧，在反腐力度这么大的时候还敢卖天价鱼，都不敢腐了你自己开的鱼给你自己腐了。多行不义必自毙。 ​,iPhone 6
淄博_馬纯昌,162,2016-2-25 5:9,1,2,0,哈尔滨天价鱼事件的饭店到底有没有营业证？一个无证经营，一个是做出吊销营业执照，这个饭店到底有没有营业执照？真纠结…… ​,三星Galaxy NOTE III
放场温暖小烟火,2120,2016-2-25 6:37,1,2,2,前有哈尔滨天价鱼。今有长白山天价可乐。两大碗姜丝可乐你猜多少钱。八十块。都说东北人实诚。这几天每天都在见识。等我回去我再慢慢圈吉林省旅游局什么的。欢迎大家来感受东北天价。希望能活着回去哟。  ​...全文,iPhone 6s
我是唐-,900,2016-6-10 15:7,1,11,1,我昨天看见那个酒店外面写着嫌疑人x的献身开机仪式就是那个哈尔滨天价鱼那个对面的那一边的某一个地方当时我就懵逼的过去了我现在也很蒙圈啊那本书我都还没买到就要被中国翻拍了男朋友让我早点睡那我睡了吧一句话从开头到结尾我只是在废话感谢阅读 哈尔滨 ​,Android
清风e站,2965,2016-3-3 0:39,1,0,1,【哈尔滨天价鱼事件多人被处分，松北区市场监管局长“记大过”】据哈尔滨市松北区政府网站3月2日晚9时许消息，针对在“天价鱼”事件中相关责任部门和责任人员存在的监管缺失、执法不规范等问题，松北区依据相关法律法规进行问责。 哈尔滨天价鱼事件10人被问责，松北区市场监管局局长记大过 ​,澎湃新闻
不攻23316,1,2016-2-21 10:50,1,1,0,那发展不如内地又怎么说，也是政策原因？还有资源什么的求说清楚，真正用处比较大得是当年的油田，开采过程中敢说没有受益？//@大青椒一枚:你把沿海那些政策给谁都能发达起来！东北无偿把自己的资源给全国用，换来了是什么？//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
xuehanbo,5607,2016-3-3 1:35,0,1,1,哈尔滨天价鱼事件问责官员结果公布，让这个事件划上了句号，尽管问责的力度不够，没有能够真正起到震慑不作为和乱作为官员的作用，但问责就比不问责好，有一个好的开端比没有行动好。诸如天价鱼这种欺诈事件不仅哈尔滨有，其它地方甚至于比哈尔滨更严重，黑恶势力猖獗，欺行霸市，需要地方政府主动出手 ​...全文,360安全浏览器
阜新张宏,317,2016-2-21 7:36,0,2,5,哈尔滨天价鱼事件，20人花费7200元。记者暗访3人花费1万2千多，而且后续还有好多人吐槽在那里消费被宰，不乏过万，大家都在关注这家饭店宰客，怎么就没人关注吃饭人的身份呢？都是什么人，一顿饭过万也能接受？我感觉这些被宰的游客身份有问题。查查吧，国民消费还没达到一顿饭可以接受万元消费，贪贪 ​,微博 weibo.com
不萍凡的公考路,3,2016-4-22 4:54,0,0,0,第2天，申论：从哈尔滨到桂林，"天价鱼"还要游到哪里去 ​,iPhone 6
忘侠,83,2016-2-21 7:28,0,0,2,上海女孩逃离江西农村是个骗局，考研学子将成绩ps提高为骗取奖学金，美国人发动战争是为了美元而战，寒门再难出贵子，哈尔滨天价鱼事件不断更新，这些报道，研究，文章，新闻，，所有的都是真相么，假如除了此刻和未来，之前都是历史，那历史真相又是什么，或许根本没有真相，都是虚无？ ​,小米手机4c
WIN张赢,200,2016-2-21 8:0,0,3,5,#哈尔滨天价鱼# 上个月去哈尔滨就是在这家北岸渔村吃的，真的好贵。反正我的价值观接受不了。 ​,iPhone 6s
沏茶清欢,1711,2016-2-21 7:25,0,1,1,从最初找到爆点新闻的窃喜，到第二天的剧情大逆转，到后续野生鱼珍贵价高的科普，再到最后的严厉处罚结果。龙江媒体真是piapia打自己的脸啊！终于在这一周见识了媒体是地方政府喉舌的可笑真相。新闻夜航挺要脸的，到现在还没给完结篇，可这么避而不谈也不好吧？#哈尔滨天价鱼# ​,iPhone 6
风氏物语,302,2016-2-21 7:22,0,0,1,热点事件“反转”——见证了地方政府是如何一次次失去失信力的——法治社会转型，难点、重点就在于政府与执法者应当更早转型，而不是一次次“拖后腿”，一回又一回不得不“反转”、抹黑公正形象。【哈尔滨天价鱼反转反转再反转_手机新浪网】哈尔滨天价鱼反转反转再反转 ​,UC浏览器Android
一束清风掠海棠V,1,2016-4-23 7:2,0,0,1,桂林天价鱼：极权制度本身就是最大的黑社会-陶方宣的博客中国专栏 桂林天价鱼：极权制度本身就是最大的黑社会陶方宣继青岛天价虾、哈尔滨天价鱼之后，旅游城市桂林又曝出惊天鱼价——据《桂林晚报》报道：18日晚王女士和几个朋友被出租车司机推荐到一家“江边美食”餐馆，店员 网页链接 ​,JiaThis分享按钮
小时候才帅,2,2016-2-21 7:11,0,0,0,请律师说说，进货190元票据造假，偷税漏税，营业执照过期，养殖鳇鱼冒充野生鳇鱼，伪造顾客签字票据造假综上所述就等于罚款50万结案吗？//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
一天到晚想歇的鱼,70,2016-2-21 7:22,0,0,0,【实力打脸！看哈尔滨天价鱼如何反转反转再反转】 官话空话和敷衍欺骗公众的话我都说习惯了。只要有事情，我随口就说出来了。如果不是因为怕丢官帽，我才懒得理你们呢。 新浪跟帖_新浪网 ​,新浪新闻评论
理想便宜卖-Matias,8966,2016-4-21 6:6,0,0,0,最近啊，什么哈尔滨天价鱼，包括各地天价鱼，大家是不是觉得还是去青岛吃38块大虾稍微便宜点？我建议啊，青岛的商家啊，赶紧换盘子，盘子原来5寸的改为20寸；原来深度只有3公分的，换成20公分。一盘子，3万8 ​,微博 weibo.com
张天羽2587,54,2016-4-24 15:28,0,0,1,各位五一过后看新闻看看今年的天价饭店天价吃的是什么Give me five-赵奕欢#五一旅游乱象##哈尔滨天价鱼##天价# ​,OPPO智能手机
-蛐蛐儿-,131,2016-2-21 8:33,0,0,0,不管是经营者还是执法部门，亦或是政府主管部门，就一个字，“该”！两个字，“活该”，三个字“不要脸”，四个字“没脸没皮”，五个字“给脸不要脸”...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
太太乐哈尔滨吴佳波,364,2016-2-21 7:19,0,0,0,养殖鳇鱼当野生鳇鱼，存在欺诈！ 工商执照与牌匾店名不符！ 吊销工商执照，罚款50万元——哈尔滨政府快速反应，但已无法平息消费者愤怒的情绪！ 商人应该诚信为本！ 哈尔滨旅游好好反省！ 三亚天价海鲜！ 青岛天价虾！ 哈尔滨天价鱼！ 欺骗，只会一时的成功！ 诚信才是根本！ 反… 哈尔滨天价鱼饭店主被罚50万 ​,魅蓝 2
青色天馬,1200,2016-2-21 8:9,0,0,0,春节期间三件事有了着落，天价鱼：哈尔滨天价鱼饭店主涉嫌欺诈被罚50万 ,这下哈尔滨的网友不用着急了；上海女孩逃离江西农村：事件被证实虚假，被人杜撰，事虽假折射出的各种理念却是真实的；两只鹅：一只曲项向天歌，一只锅里变烧鹅，主人讲已经吃了。现实永远残酷，美好如你所愿的事只发生在童话里。 ​,搜狗高速浏览器
辉煌霍二叔,95,2016-2-21 7:16,0,0,0,这样的官方早晚失信于民，调查人员和110出警人员都是临时工吗？可怜的老百姓们，社会的法制进程监督机制太差了。这个政府还能坚持多久？？//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
用户游戏主人,7,2016-2-21 8:39,0,0,0,如果是普通人遇上这事，不买单，会被抓到派出所关24小时。我们这边开摩托车无证被抓，认识当官的，当场放，不用罚款，普通人（没后台的）关15天罚...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
梦幻岁月5724745801,8,2016-2-21 7:18,0,0,0,#哈尔滨天价鱼#从某个角度上说，这样处理也许算是政府部门尽责。但从另一角上说，这是政府长期缺失鉴管的一种现象，这也是现代社会缺失诚信的体现。对于那些商业欺诈及不诚信的商家，不管大小，主管部门都应该在防范于末然中先期宣传，训则。诚信于社会。 ​,Android客户端
华炜28度,202,2016-2-21 8:40,0,0,0,21世纪的笑话，中国政府的诚信！//@立马上位:给老陈点个赞，要不是准备充分，早就被这帮谎话连篇的骗子给收拾了。现在我觉得一切就是个笑话，尤其是公信力。//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
上善若水矣,32,2016-2-21 6:25,0,0,0,越来越多的黑龙江吉林和辽宁的大学毕业生毕业后去外地求职，最不济的也是在大连工作。回到家乡的很少。以大连为例，无论是高档写字间里的白领，还是酒...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
我是小小的一片天,79,2016-2-21 8:39,0,0,0,报警了，是为了来保护自己不受伤害，和侮辱，但是警察来了，反而给报警人带来了一肚子的苦不开言。郁闷？这是怎么回事呢？真是想不通？//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
如风世界2010,129,2016-2-21 6:46,0,0,1,三亚坑人海鲜，青岛大虾，现在又是哈尔滨天价魚，这是诚信的缺失，道德的伦丧，社会的倒退！由此更觉正确宣传引导的重要性！ ​,红米Note 3
琴之境,240,2016-2-21 8:41,0,0,1,从哈尔滨“天价魚“事件的初始调查看：政府官员、警察是狼狈为奸！想想这样的政府、警察怎么能为人民服务？简直就是骑在人民头上作威作福的官僚坏蛋！//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
水墨兰庭检察官,958,2016-2-21 6:27,0,1,3,#水墨微语#天价鱼事件，暴露出旅游、餐饮、监管等环节诸多问题，有些看似是“小题”，但确定有必要“大作”。一条鱼虽小，但损害了诚实信用的市场规则，损害了消费者的正当权益，更损害一座城市的文明形象。矫枉过正，规范经营，诚实守信，才是治本之策。『哈尔滨天价鱼定性恶劣事件：店主被罚50万，多 ​...全文,三星 GALAXY S6
小葵葵美丽蜕变,191,2016-2-21 9:13,0,0,1,#哈尔滨天价鱼##女医明妃传# 一天的工作忙的差不多了，先发已经截单的货，截单后的货明天发@白百何 @李小璐Super璐 @贾乃亮 漳州·康美镇 ​,iPhone 6s
宝儿ZERO,496,2016-2-21 6:15,0,0,2,#见到第一顿饭后想分手##哈尔滨天价鱼#今天看到两个热点事件发生了逆转。。。嗯~早就习惯了所以一直坚持对于中国网络版的社会热门冲突事件要么做事不理，要么过段时间再看看结果，绝不会贸然评论议论。作为新闻系毕业生我还是那些个意思:别太相信国内网络媒体或者其他消息，图片文字视频片段都证 ​...全文,梦笔生花vivo X3t
戏者天马,43,2016-2-21 9:29,0,0,0,哈尔滨天价鱼之所以会闹得这么火，是因为在时下的中国，类似的事情在各地都有，已成为常态。抓一家有吊个用。期望能杀一儆百，更是管理阶层的一厢情愿。中国的现状，不从根上解决，是没办法真正改变的。 临安·临安青山湖 ​,红米手机
追梦LHF4143,6,2016-2-21 6:27,0,0,0,#哈尔滨天价鱼#基于以上情不可能与当地相关部门无关，物价.城管.工商.公安等相人员有不可推卸责任的。望相关部门领导查证处理并予以通报并公布。？？？？？？？ ​,Android客户端
yunnnnnnnru,196,2016-2-21 9:16,0,9,5,去年春节光顾的哈尔滨天价鱼清单被我翻出来了 一样样的北岸野生鱼村#哈尔滨天价鱼宰客# ​,iPhone 6 Plus
思想的河流,1599,2016-4-24 3:10,0,0,0,桂林天价鱼事件再一次让网络掀起波澜，这是继青岛和哈尔滨天价鱼和天价虾之后又一恶劣事件。这种情况为何屡禁不绝，问题的症结到底在哪?政府相关部门就没有根治的良策吗？ ​,iPhone 6
Silent-丽丽云蕊,79,2016-8-25 6:6,0,1,0,前两天沸沸扬扬的天价吃鱼事件，让不少亲们不敢来哈尔滨吃鱼了，其实不然，东北人民风纯朴，来冰城吃顿鱼特别贵？？？那是吃的方式不正确，小编带你盘点如何能够吃到经济不贵的好吃的鱼！妈妈再也不用担心天价消费了！网页链接 ​,美团手机客户端
陕西周正军,24040,2016-2-21 6:16,0,0,0,【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】在舆论和社会监督面前，只要大家愿意，任何个人和事情都是会水落石出的！感谢哈尔滨有关方面锲而不舍地追查，没有他们的努力，也很难在短期内查明真相！   （分享自 @新浪新闻） 哈尔滨天价鱼饭店主被罚50万 ​,新浪新闻中心
V跳跃De音符V,44,2016-2-21 9:27,0,0,0,个人观点：青岛也好，哈尔滨也罢，只是表象。敢问哪里旅游餐饮业没有宰客现象?重点的不是地域，而是官商勾结，目无王法，老百姓无处申冤。背后的公务...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
deathwine,141,2016-2-21 6:44,0,0,0,我错了！刚开始我在网上留言还认定是价格纠纷，简单的认定最多是十斤四还是十四斤的问题！幼稚的认为店家是明码标价的！现在看来我大错特错！我太幼稚...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
老虎0532,434,2016-2-21 9:33,0,0,4,#哈尔滨天价鱼#哈尔滨一坨屎拉了好几天，而且哈越拉越大，这会儿把直肠拉出来了，干净了吗？50万罚款了事肯定不行，胡汉三回来都得挖地三尺，我们更要往深里挖，刨根！ ​,Android客户端
alabalay,16,2016-2-21 6:14,0,0,0,很多地方都有欺负外地人的商家，哈尔滨市政府能够这么快从新处理反应了政府负责任的态度，之前的工商物价部门说法市场定价没问题的人应该受到处理，消...//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
龙虎门_01,62,2016-2-21 10:3,0,1,0,那些所谓煌鱼如果是野生的就是国家保护动物濒危物种，售卖是犯法的。如果是饲养的市面上才几十元一斤，卖398那分明就是欺诈。当地执法部门的第一次...//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
吳陆柒捌w,157,2016-2-21 5:58,0,0,1,#哈尔滨天价鱼#本人曾三次光顾此鱼馆。野味确实很浓，很难区别是赝品。两次消费都有八千多元，一次五千多元。据内部员工透露，每天纯利有二三十万。 ​,OPPO R1C
沂蒙客188,5,2016-2-21 10:19,0,0,1,#哈尔滨天价鱼#烟台也有天价鱼#烟台也有天价鱼#烟台芝罘区化工路有一家饭店，春节期间将十几元一斤的普通梭鱼以五十八元一斤卖出，价格是不是有点虚高？别等那一天让游客举报，造成不良影响！防患于未然，应该管一管！ ​,荣耀6 Plus
我是小实,308,2016-2-21 5:37,0,0,5,哈尔滨对#哈尔滨天价鱼#的处罚有亡羊补牢之嫌，但是知错能改，善莫大焉。以后各地估计再出这种坑害游客的事情，护犊子的事就会更少了。别忘了，一条鱼会腥一锅汤，何况还是天价鱼！ ​,小米手机3
小草青青摄影官微,338,2016-2-21 9:59,0,0,0,最终损失最大的不是黑店老板，不是受害者顾客，而是公信力！政府形象大打折扣，最最重要的公信力被严重损害！政府被打脸，这是多么羞耻的事情？//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
西门以色列,40,2016-2-21 5:27,0,0,0,种马张贼当年甩手把东三省留给倭人的时候！几十万大军都无人带头抵抗相反大部分还做了伪军。就能看出这片土地出什么货色了！//@y勇敢一点:你大北京不烂吗//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
轻松逸客,10671,2016-4-22 0:27,0,0,1,处理越来越趋于公正，乱来的付出更大的代价。分享自京华时评  《教训已经够多，“天价鱼”为何还在上演》 - 教训已经够多，“天价鱼”为何还在上演   青岛天价虾、哈尔滨天价鱼，类似新闻不时披露，我们的感官都快麻木了。可是更麻...  (来自 @头条博客) - 教训已经够多，“天价鱼”为何还在上演 ​,新浪博客
杨小杰cx0028,11,2016-2-21 5:55,0,0,0,罚款的钱怎么返还受害的消费者?如果不返、最终消费者还是冤大头、因为罚的钱本来就是消费者的、饭店老板没损失、我觉得该判刑！！！//【哈尔滨天价鱼饭店主被罚50万 相关责任人被问责】  哈尔滨天价鱼饭店主被罚50万 ​,手机新浪网
牛法医,6061,2016-2-21 10:13,0,1,1,哈哈！总觉得新闻评论比新闻本身好看。//【实力打脸！看哈尔滨天价鱼如何反转反转再反转】  哈尔滨天价鱼反转反转再反转 ​,手机新浪网
在南方的东北妹子,46,2016-2-21 5:18,0,0,2,#哈尔滨天价鱼#有一些人上升到地域攻击真恶心，南北方为人处世，在我看来差异很大，北方人觉得南方小小气气，南方人觉得北方没有素质，相煎何太急 东港·新城街区 ​,荣耀7 世界有点不同
长沟流月521,218,2016-4-20 16:33,0,0,0,在哈尔滨天价鱼事件闹得沸沸扬扬后两个月，山水甲天下的桂林再现更贵的天价鱼；而更令人咋舌的是北京掌掴快递员的事情才过去两天，西安又发生更严重的殴打快递员案子，不由得让我们要问:我们中国人到底怎么了？革命前辈当年前仆后继，如今变成做坏事者前仆后继，成何体统？ 海门·海门镇 ​,Android客户端
帅的你呆了,159,2016-2-21 5:42,0,0,0,#哈尔滨天价鱼#罚款与时俱进，有多少举报就先按实际获得加上倍数处罚，再结合日常业务量估算，一直到商家的账户清零，根据差多少按照老赖禁止高消费生活，补充部分牢狱时间 ​,Android
rebecca球球球,100,2016-2-21 10:8,0,0,4,#哈尔滨天价鱼# 30元成本，看来@开水族馆的生物男 估价还是保守了。这位副区长说的店主承认以前有导游拿提成，这次陈先生的饭局没有这个行为是啥意思？有点理解不能呢，这导游的照片都拍了，意思就是此导游为活雷锋，慕名带他们去尝极品大鳇鱼吗？ ​,iPhone 6s Plus
