博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
信Xi公开研究网,801,2016-3-26 12:0,3,0,0,#热点探讨#【信息公开才是消除恐慌的“疫苗”】近日，山东济南非法经营疫苗案持续发酵。这起案件的最大恶果，已不是失效疫苗本身可能引发的安全风险，而是失序的法律和制度监管使得人们对疫苗越来越失去信任以及由此导致的社会恐慌。信息公开才是消除恐慌的“疫苗” ​,微博 weibo.com
指尖淮北,45013,2016-4-13 10:36,3,6,12,#淮北身边事# 【非法经营疫苗案淮北市相关责任人将被问责】4月13日，淮北市食药监局通报了查处非法经营使用疫苗案件的最新进展情况，其中提到，市、县区政府已启动问责程序，对涉及山东济南非法经营疫苗案件的淮北市相关责任人拟进行问责。通报具体内容如图↓ ​,360安全浏览器
塞外游侠,123032,2016-3-28 3:21,3,0,2,#内蒙古全记录#【非法疫苗案赤峰涉案人张国荣已被警方控制】 据@赤峰市公安局官方微博 在山东淄博警方的大力协助下，3月26日下午，涉案人张国荣被赤峰市公安民警控制。目前，案件正在进一步侦查中。 ​,
疫苗与科学,227669,2016-10-21 3:56,3,10,13,#疫苗# 【最高检：山东疫苗案100人涉职务犯罪被立案侦查 网页链接 山东非法经营疫苗案曝光后，最高人民检察院挂牌督办，批准逮捕涉嫌非法经营等犯罪嫌疑人297人、起诉68人、立案侦查涉及的职务犯罪100人】我非常想知道，涉事的疾控中心和接种单位的专业人员，被处理了多少？能给个清单不？ ​,微话题
甘肃日报,43009,2016-3-28 2:49,3,2,2,【兰州未发现山东涉事疫苗 】目前，兰州市已完成对8个县（区）和兰州新区的所有具备预防接种资质的医疗卫生机构的排查工作。经核查，所有预防接种单位近5年内没有使用或存有近期“山东非法经营疫苗案”中的“涉事疫苗”和相关生物制品，所有预防接种单位相关来往的业务人员中没有发现网络曝光人员。市 ​...全文,微博 weibo.com
云南信息报,418423,2016-3-28 11:24,3,1,0,【国务院批准成立山东疫苗案联合调查组和工作督查组】为进一步督促查清案件，严惩不法分子，依法依规追究相关人员责任，国务院批准组织山东济南非法经营疫苗系列案件部门联合调查组。即日全面开展案件调查、处理工作。网页链接 ​,搜狗高速浏览器
三亚头条新闻,77460,2016-3-28 2:22,2,0,3,#三亚城事#【三亚开展疫苗检查工作 未发现异常情况】针对近日发生的山东省#非法疫苗案#，三亚市食药监局立即对本市疫苗接种使用单位开展全面检查，截至3月24日，市食药监局检查20家疫苗接种使用单位，均未发现异常。三亚市疾控中心和各接种使用单位疫苗购、销、存和冷链运输记录完整，药品储存条件符合 ​...全文,360安全浏览器
手机上的新浪,6133273,2017-1-24 7:21,2,19,31,【山东非法疫苗案宣判 主犯庞红卫获刑19年】去年3月，山东警方破获案值5.7亿非法疫苗案，疫苗未经严格冷链存储运输销往24省市。疫苗含25种儿童、成人用二类疫苗。案件一经报道便引起广泛关注。山东中院今日对该案进行宣判，两名主犯庞红卫、孙琪分别获刑19年、6年。详情↓↓山东非法疫苗案宣判 庞红卫判19年孙琪获刑6年 ​,专业版微博平台
陕西文艺,17759,2016-3-30 6:16,2,0,0,#百姓健康#近日山东非法销售疫苗案震惊全国，一大波问题疫苗流入市场，那么这些问题疫苗究竟有多大的杀伤力？如果接种真的会致死吗？关于疫苗有多少是我们不知道的？我们又该如何正确解读疫苗真相消除恐慌？ 敬请关注陕西公共频道陕西五套今天（3月30日）18：30分播出的大型健康节目《百姓健康》。 ​,微博桌面
清风e站,2965,2016-8-27 6:12,2,1,3,巡视组：食药监总局对山东疫苗案长达5年没有察觉 巡视组：食药监总局对山东疫苗案长达5年没有察觉 （分享自@凤凰新闻客户端） ​,凤凰新闻
议政金陵,504078,2016-7-15 7:20,2,3,1,#网络面对面#【南京疫苗均来源于合法渠道】今年3月，山东警方破获案值5.7亿元非法疫苗案。南京的疫苗是否安全，也引起了不少市民的担心。姚传伟回应，南京市有两家疫苗批发企业，食药监局对两家企业13家医疗机构、接种单位组织了现场检查，同时，布置各区食品药品监管局对辖区内疫苗接种单位疫苗购进渠 ​...全文,微博 weibo.com
云南网,710097,2017-3-12 3:11,2,0,8,#网眼看两会#【庞红卫等人非法经营疫苗已起诉291人】严惩危害食品药品安全犯罪。深入开展专项立案监督，建议食品药品监管部门移送涉嫌犯罪案件1591件，起诉危害食品药品安全犯罪11958人。庞红卫等人非法经营疫苗案曝光后，最高人民检察院立即挂牌督办，山东、河南、河北等地检察机关加强与监管部门和公 ​...全文,微博 weibo.com
高勤荣扬眉剑出鞘,62513,2017-5-18 14:8,2,0,0,涉山东疫苗案2名被告获刑 非法疫苗被销往8地市|疫苗|江西|章贡区 涉山东疫苗案2名被告获刑 非法疫苗被销往8地市 涉山东疫苗案2名被告获刑 ​,bShare分享
胡冰蜀黍,57847,2016-10-13 13:45,2,9,17,#警企共铸网络安全#【山东公安食药总队】他们顶着各方压力侦破了特大疫苗案，一直都想找机会，替我的两个孩子说句谢谢！想不到今天他们来到了阿里，真诚“讨教”如何运用数据侦查，打击食药类犯罪。在许多地方的网警、刑警都还守着一亩三分地时，作为一个新型警种能有如此远见，再赞一个！ ​,华为P9手机摄影再突破
云水禅心_云淡风轻,154,2016-4-6 8:46,2,1,1,3月18日，澎湃新闻发布题为《数亿元疫苗未冷藏流入18省份：或影响人命，山东广发协查函》的报道。随后，山东疫苗案引发舆论持续关注。舆情特征： 1.在传统互联网中总体关注度呈现持续上升趋势。据新华网网...@少林花园 山东毒疫苗事件网络舆情分析报告 ​,360安全浏览器
河南交通广播,5079723,2016-12-1 2:40,2,0,5,【河南省开展为期6个月的专项整治 严厉打击药品违法经营行为】省政府新闻办今天通报全省药品流通领域专项整治工作，山东"非法经营疫苗案"发生后，河南省开展了为期6个月的专项整治，严厉打击药品违法经营行为，目前，共吊销药品经营许可证10家，注销7家，2541家企业被警告，5家被移送司法机关。 ​,微博 weibo.com
昕福之路11,26,2016-4-7 2:2,2,1,5,#山东毒疫苗事件#假疫苗案判三缓五！判她死刑又如何，只不过是两个替罪羊，保护网何在，疫苗事件曝光就抓了两个女的。两个女的能操纵5.7亿的案子，这么大的案子判三年缓五年。这就是中国政府！每个家庭辛辛苦苦一切为了孩子，现在孩子的安全都得不到保证，谈何中国的未来？ ​,Android
孝感晚报,243596,2016-3-25 0:0,2,0,3,#做孝感最好的头条#1、孝感城区65岁以上老人免费体检启动 约2万名“银发族”将享健康“套餐” 2、他们的心愿都很小 你愿意帮忙实现吗3、三部委联合回应山东“疫苗案”六大焦点问题 ​,微博 weibo.com
生活日报,4494837,2016-4-9 3:8,2,0,1,【广东通报称3人涉嫌山东非法疫苗案】广东省人民检察院当天下午通报称，广东有3名犯罪嫌疑人涉山东非法疫苗案，其中1人已被公安机关抓获归案，涉案疫苗数量及具体流向正进行调查核实。 ​,华为P8
fannaixing,4452,2016-5-4 4:6,2,0,0,武警二院，全面停业整顿。政府的执行力还是很强的。力度估计将大于山东疫苗案。 ​,iPhone 6
360化妆品网,787653,2016-4-9 9:57,2,0,1,女子滴滴打车遭司机改道后强奸网页链接<br>医生收入不得与“开单”挂钩网页链接<br>广东3人涉山东非法疫苗案 已抓1人网页链接<br>广东一净水厂现四脚鱼:放地上会走路网页链接 ​,微博 weibo.com
庄里微,701008,2016-3-24 5:55,2,5,3,【山东疫苗案涉事河北企业前高管与山西疫苗案有交集】国家食品药品监管总局22日发布消息称，河北省卫防生物制品供应中心涉及山东济南非法经营疫苗案。至于目前该事件的调查进展，郝延江表示：“现在没法回答这个问题，有关部门查完后就会公布结果。”但是……据一财网 疫苗案企业高管与山西案有交集 ​,新浪财经
波叔,3335,2016-3-25 8:9,2,3,1,这样的监管体系还敢称世界先进水平山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案『山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案_知食分子_澎湃新闻-The Paper』山东疫苗案浮现十年前山西疫苗事件涉事公司身影：更名再涉案 ​,索尼Xperia Z1 4G LTE
美国全国公共广播电台NPR,43504,2016-5-3 8:56,2,1,5,【疫苗案】数十年来卫生专家一直称赞中国的疫苗计划。但山东疫苗案严重挫伤了公众对计划的信心，引发众怒。最近一些认为自己孩子受疫苗所害的家长组织到卫计委门口申诉，他们开始对计划产生质疑。世卫组织专家称，丑闻揭露出国内民营疫苗配送和市场管理方面存在的问题：网页链接 ​,专业版微博
国际金融报,1146133,2016-3-24 7:57,2,0,3,【“沃森””鹭燕”分涉疫苗案，多只基金“踩雷”】近日来，山东疫苗事件持续发酵。受其影响，沃森生物于3月22日紧急停牌，3月24日该股仍处于停牌状态。而另一家被卷入是刚上市“满月”的鹭燕医药，信息显示涉案人员张勇来自其子公司。  网页链接 ​,国际金融报网
东胜公安刑侦大队,2054,2016-3-25 10:31,2,0,0,【央视提醒：可恶！骗子竟借疫苗案实施诈骗】近日，山东非法经营疫苗案引发了公众广泛关注。然而，骗子竟借题发挥，利用此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长转发扩散：收到此类短信，切勿轻信千万不要点开链接！ @平安东胜 ​,小米Note
深蓝财经记者社区,68911,2016-10-21 3:57,2,0,2,【最高检：山东疫苗案100人涉职务犯罪被立案侦查】山东济南庞某某等人非法经营疫苗案今年3月曝光后，最高检批准逮捕涉嫌非法经营疫苗等犯罪嫌疑人297人、起诉68人、立案侦查涉及职务犯罪的有100人。近日，最高检与食药监总局等28个部委联合下发对食品药品生产经营严重失信者开展联合惩戒的合作备忘录， ​...全文,iPhone客户端
和讯网股票,608567,2016-3-26 8:2,2,1,5,【沃森生物深陷山东疫苗案 一堆基金踩雷紧急下调估值】尽管沃森生物仍然认为，“由于目前事件的调查和核查尚未结束，对山东实杰经营活动的影响情形尚无法全面判断”，但在疫苗案持续发酵下，持有沃森生物的基金们已经开始认栽了。沃森生物深陷山东疫苗案 一堆基金踩雷紧急下调估值 ​,微博 weibo.com
华友生物-基因宝贝,255,2016-3-28 7:21,2,2,3,#安全用药# 近日，山东警方破获案值5.7亿元非法疫苗案，引起了各界的震怒和恐慌！不少家长表示，不敢再带孩子打疫苗了。但是“疫苗能不打就不打”是极大的误区，该打的疫苗还是要打的！ ​,微博 weibo.com
随身法务,2292,2016-3-29 2:53,2,0,0,【河南万余人次脑膜炎疫苗被伪造流向 嫌疑人失联】2015年4月，南阳一家生物医药公司曾销往河南周口地区疾控机构上万人次脑膜炎疫苗，经手人李留柱是山东“疫苗案”的上游人物。然而，周口地区的疾控机构并未收到这批脑膜炎疫苗，这批疫苗的接收单是伪造的。因找不到李留柱，有关疫苗的流向很难说清楚。 ​...全文,微博 weibo.com
白兆东,32270,2016-3-24 9:39,1,1,1,【疫苗案最新动态】截止今日，山东非法经营疫苗案，目前公安机关已立案69起，控制犯罪嫌疑人130人！[尴尬] ​,iPhone 6
金山警务百事通,13533,2016-3-24 8:38,1,2,0,#注意近期借疫苗事件实施短信诈骗#山东非法经营疫苗案引起市民的热切关注。然而，骗子也跟风，编造出“因注射问题疫苗赔偿10万元”的短信，蜀黍的回复也亮了。请大家擦亮眼睛，勿信！@警民直通车-上海 ​,iPhone 6
恩施部落,12903,2016-3-24 10:4,1,0,1,缺德！骗子竟借疫苗案实施诈骗，恩施家长请注意<br><br>﻿ <br><br>近日，山东非法经营疫苗案引发了公众关注。然而有网友爆料，竟然有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。 ​,vivo X5·K歌之王
裴运革,397,2016-3-24 15:48,1,0,2,山东济南疫苗非法交易案 浙江涉案两人正接受调查<br>房地产网 网页链接   发布时间：2016-03-24 18:18<br>近日，山东济南庞氏母女非法经营疫苗案引发多方关注。根据山东省食药监局发出的通告，浙江有两人涉案，那么这两人究竟有没有参与疫苗非法经营？相关部门的调查有什么最新进展？ ​...全文,微博 weibo.com
桐城市检察院,1490,2016-3-24 8:21,1,0,1,山东济南非法经营疫苗案引起全社会高度关注，我省也是问题疫苗流入地。为斩断问题疫苗的流通链接，近日，我院安排一位分管领导带队进入桐城市市场监督管理局，开展为期一周的对问题疫苗跟踪排查专项督查工作，要求该局对进入我市现有疫苗的产地、来源、去向进行一次彻底清查，并将清查结果及时反馈。 ​,微博 weibo.com
大道无门-吾,230,2016-3-24 21:26,1,0,0,山东非法经营疫苗案到底涉及到多少个省、市及地区？涉及到多少个小孩？因为接种过期或保存不当的疫苗。就相当于没有接种疫苗。（孩子将来对疫苗所针对的疾病没有抗体）为了孩子的健康需尽快查清楚并尽一切办法进行补救措施！ ​,三星android智能手机
世界最美田园村庄-陈坝村,757,2016-3-24 23:46,1,1,1,四川手机报-成都民生热点：成都明15-10℃小雨；峨眉山金顶十方普贤法像将重装金身，封闭施工4个月；今晨成绵广高速广元境内发生惨烈车祸，已造成7死6伤；四川追查山东问题疫苗案，已刑拘3人；韩国再曝旅游黑幕：有餐馆只接待中国人，店内猪肉、蘑菇等食材颜色异常，海鲜火锅用三年前生产的海鲜忽悠中国 ​...全文,三星android智能手机
911苏州新闻广播,147991,2016-3-24 23:17,1,0,0,《苏州新闻》正在直播：省食药监局发布信息，目前，山东非法经营疫苗案中的9名江苏涉案嫌疑人员，已经被全部查获，案件正在进一步侦办中。下一步，省食药监局将督促各地尽快查清涉案疫苗的品种、数量、批号、购销流向以及使用情况等，最新调查情况将第一时间向社会公开。目前，宿迁、连云港、泰州等地 ​...全文,微博 weibo.com
平凡之沧桑,2589,2016-3-24 22:7,1,0,0,山东疫苗案背后医药行业潜规则：挂靠正规企业,山东庞氏母女非法经营疫苗案轰动全国，引起儿童家长的恐慌和舆论的愤怒。<br><br>　　以庞氏母女为中心，上线和下线共存，涉案人员300余人，跨越24省市，前后作案时间5年，织就一张灰色的疫苗流通网络。<br>山东疫苗案背后医药行业潜规则：挂靠正规企业 ​,360安全浏览器
中山电台,247637,2016-4-13 3:15,1,0,0,国家卫计委昨日介绍山东疫苗案最新进展时表示，仍有一些群众对疫苗接种工作有一些疑惑，希望大家尽早地按照医生的指导接种疫苗。 ​,微博 weibo.com
玄武发布,103127,2016-5-17 23:41,1,0,0,#新闻早餐# 【国内新闻】重庆“疫苗案”：程某、彭某某等涉事护士等4人涉嫌犯罪被刑拘；河南吊销４家涉山东疫苗案药企药品经营许可证； ​,微博 weibo.com
石家庄围脖,395473,2016-3-24 23:58,1,1,8,#石家庄身边事#【新骗术】骗子也挺“关心”国家大事的，今日有骗子竟借#山东非法经营疫苗案#实施短信诈骗，在信息中表示将赔偿10万元给家长。收到这类短信，不要轻易相信。@央视新闻 ​,小米手机
盏心冯文亮,463504,2016-4-13 11:2,1,0,1,17省责任人问责，357人被撤职、降职处分，疫苗问题有多大？是监守自盗还是其他原因，一目了然。#冯文亮观食事#搜狐新闻:《山东疫苗案处理情况公布》山东疫苗案处理情况公布 （分享自@搜狐新闻客户端） ​,搜狐新闻客户端
香港衛視HKS,126096,2016-4-12 12:54,1,0,0,12日，国家卫计委新闻召开新闻发布会，国家卫计委新闻发言人、宣传司司长毛群安表示，山东非法疫苗案发生后，公众对疫苗产生了一些困惑，希望公众能够了解，疫苗是安全的。 秒拍视频 . ​,秒拍网页版
Shado-one,35,2016-5-20 8:41,1,1,0,【山东疫苗案125人被批捕 37人涉职务犯罪】截至5月19日，22个省（市、区）公安机关共立案涉疫苗普通刑事犯罪190件341人，检察机关批准逮捕125人，提起公诉15人，法院作出...网页链接（来自财新网客户端） ​,财新App
枫芒2010,48,2016-5-14 11:52,1,0,3,5月3日国家食药监总局CFDA发布了94号公告，对于整个药品流通领域，近期相关事件包括山东非法经营疫苗案，药品电子监管码及追溯体系建设，两票制，营改增都在告诉我们，我们的市场在回归，我们曾经完全以经济利益驱使的价值观开始回归包含社会责任的价值观！ 北京·清华大学（商圈） ​,iPhone 6
中山电台,247637,2016-4-12 9:29,1,0,0,今年3月，山东警方破获了案值5.7亿元非法疫苗案，疫苗未经严格冷链存储，运输销往24个省市，其中包括25种儿童、成人用二类疫苗。今天，国家卫计委召开例行新闻发布会，对该事件做了进一步回应。据了解，公安机关已对涉及案件的上下线进行了逐一查证后，目前各地已经刑事立案69起，抓获涉案人员130名。 ​,微博 weibo.com
静观默想2015,112,2016-11-5 12:51,1,0,2,【山东疫苗案最新进展：已批捕324人】 不法商人犯事政府收罚款，政府从中得了利，但受害者的损失却丝毫没有弥补——这不是法制的、文明的社会应用的表现。 网页链接 ​,新浪新闻评论
白茅老头,36,2016-5-16 1:30,1,0,1,今年是怎么啦？总是让小民神经紧掤！开年寒潮，菜价猛涨，蒜你狠逞威，二师兄坐了火箭，山东疫苗案正让小民胆颤，莆田系又拦腰砍来，房价股市过山车，一个雷祥正纠缠，那边廂苏鄂減招又鸡飞狗跳！还有南海闹心，华南连连大雨滑坡⋯唉，小民这日子过的！！ ​,微博 weibo.com
谢流石,23471,2017-3-18 0:19,1,1,3,#历史上的今天# 2016年3月18日 山东疫苗案 网页链接 ​,百度分享
新三板论坛-STCN,20,2016-3-25 1:41,1,0,0,【因问题疫苗 实杰生物GSP认证被撤销】山东问题疫苗案进一步发酵，问题疫苗案对新三板公司实杰生物的影响也在继续。公司的GSP证书——《药品经营质量管理规范认证证书》被依法撤销。被撤消后不得继续从事药品经营活动，而且半年后才可以再次申报认证。因问题疫苗 实杰生物GSP认证被撤销 ​,微博 weibo.com
福云姐,5867,2017-1-24 8:14,1,0,0,山东疫苗案宣判：两名主犯分别获刑19年和6年-北京时间 山东疫苗案宣判：两名主犯分别获刑19年和6年 ​,360安全平台
河南电视台新闻中心,114353,2016-3-25 1:48,1,0,0,【骗子借疫苗案诈骗，收到这样的信息千万别上当！】近来，山东非法经营疫苗案件引起公众对疫苗的关注。然而，骗子也跟风，甚至编造出“因注射问题疫苗赔偿10万元”的所谓“紧急通知”。请大家擦亮眼睛，勿信！详情：骗子借疫苗案诈骗，收到这样的信息千万别上当！ ​,搜狗高速浏览器
文昌政府网站,27476,2016-3-25 3:29,1,0,0,【市卫生局：“非法疫苗”没有流入我市】山东非法疫苗案发生后，市卫生局党组立即召开专题会议，将情况向我市医疗机构进行通报，要求就所有疫苗进货渠道、发票、批签发、产地、运输及保存方式、接种人员情况进行全面排查，如发现“非法疫苗”，立即封存。网页链接 ​,360安全浏览器
莆田检察,2960,2016-5-25 8:40,1,0,0,自2016年3月山东非法经营疫苗案以来，莆田市检察机关共立案侦查涉疫苗职务犯罪案件17件17人，涉及仙游、荔城、涵江、秀屿4个县区和北岸经济开发区共15个镇街的公立医疗机构。疫苗事件后，莆田市检察机关立案侦查涉疫苗职务犯罪案件汇总通报 ​,专业版微博
凤凰健康,426177,2016-4-12 3:4,1,0,0,#国家卫计委例行发布会#记者提问山东疫苗案，目前关于疫苗流向疫苗上下线的有无新的进展。国家卫计委新闻发言人毛群安回应称：“很遗憾，我没有被授权发布相应的信息。”但是毛司再次强调了疫苗接种的重要性，呼吁媒体增加疫苗接种的相关宣传。 ​,iPhone 6s Plus
大众网,1049846,2016-3-25 8:50,1,1,0,山东检察院介入疫苗案 20余人被采取强制措施山东检察院介入疫苗案 20余人被采取强制措施 ​,搜狗高速浏览器
资讯早八点,61171,2016-4-14 0:1,1,0,0,◆第一部分新鲜资讯，您将会听到　　<br>▲李克强听取山东疫苗案处理情况，357人被撤职、降职<br>▲城六区首次提出　故宫、动物园等重点区域连片疏解　　　<br>▲北京将取消　计生证明作为落户前置的规定<br>▲农业部昨天表示，我国只有两种转基因作物批准商业种植 ​,微博 weibo.com
南宁电视台,1502353,2016-3-25 8:1,1,5,5,【柳州两名非法疫苗案嫌疑人被控制】山东非法经营疫苗案牵动着千万父母的心，此案的进展也备受广大市民关注。昨日，从自治区卫生和计划生育委员会网站和自治区疾病预防控制中心网络看到一则信息和一则声明。信息称柳州市目前未发现涉案疫苗，两名嫌疑人已被公安机关控制；声明称凡从自治区疾病预防控制 ​...全文,微博 weibo.com
TATV新闻零距离,42371,2016-5-23 0:56,1,0,0,5月16日，实杰生物发布公告称，董事会拟申请公司股票终止在新三板的挂牌。此时，距离其挂牌仅过去半年。实杰生物退市的直接原因，便是“山东疫苗案”。今年3月底，其被监管部门吊销了GSP证书，原本的疫苗经营业务已陷入停滞。总部位于山东泰安的实杰生物，于2015年12月在新三板挂牌。它主要从事为疫苗 ​...全文,搜狗高速浏览器
如东发布,848242,2016-3-25 7:9,1,0,1,【大家关注的问题疫苗案，如东情况如何】从县市场监管局了解，目前我县还没有发现有山东疫苗案件的涉及的相关的供货单位和销售员。下一步，我县要对卫生所和医疗机构进行检查，了解是否涉及二类疫苗。via如东新媒体 ​,微博 weibo.com
中山电台,247638,2016-3-25 8:17,1,0,0,我市目前常住儿童有约6万人，近年每年接种的疫苗约在200万针次左右。山东疫苗案发生后，不少家长对疫苗望而却步。疾控专家表示，应按时接种疫苗，避免不必要的风险。 ​,微博 weibo.com
疫苗网Rambo,5170,2016-3-25 12:3,1,0,0,【子公司实杰生物GSP证书被撤销 沃森生物将受到巨大冲击】  沃森生物在非法经营疫苗案中正逐步陷入更大的危机之中。    据福建、山东食药监局披露，目前实杰生物GSP证书已被撤销，涉案董事沈宇航则已被福建警方控制。    3月21日晚间，国家食药监局发布通报，有9家药品… 网页链接 ​,多说评论框
重庆时报,5816951,2016-4-14 0:4,1,4,8,#山东非法疫苗#【风险评估报告出炉：未发现有效性下降情况】国家卫计委昨晚发布山东非法疫苗案涉案疫苗接种安全性和有效性风险评估报告。基于数据分析和实验室检测结果，接种了涉案疫苗不会对受种者带来常规不良反应以外的安全性风险，没有发现涉案疫苗有效性下降的情况发生。via头条新闻 ​...全文,乐1
瀞鈊,119,2016-3-26 3:2,1,0,0,【媒体：山东问题疫苗案300名嫌疑人集体“失联”】没有冷链设备非法经营疫苗，“挂靠”在正规企业下竟运行了长达5年之久。谁在为问题疫苗提供“温床”？ 200万支问题疫苗，如何流入的市场？又是流向哪里？截止到发稿前，官方并没有给出准确的答案 媒体：山东问题疫苗案300名嫌疑人集体“失联” ​,分享按钮
庶民赵彬,3078,2016-3-26 1:52,1,0,0,修正主义路线祸国殃民！---媒体：山东问题疫苗案300名嫌疑人集体“失联” 网页链接 ​,JiaThis分享按钮
中医博,3005,2016-4-13 22:9,1,0,0,《免疫针危害健康》这本书大家看看。疫苗，转基因，化学品西医药，农药化肥……从人体内环境到自然界外环境，整个世界都被科学污染！//【山东非法疫苗案处理结果：357人被撤职降级 】  山东疫苗案问责:357人被处分 ​,手机新浪网
霭霓博54,618,2016-3-26 4:24,1,0,0,该冷链运输保管没做到，最多48小时时限，这200万支注射剂一开始就没有冷藏车运输，从山东到全国二十多省市早超过失效！浪费患儿家庭钱财精力，无效的怎治疗和预防疾病？难怪过去有报道注射【媒体：山东问题疫苗案300名嫌疑人集体“失联”】 网页链接（分享自 @一点资讯） ​,新闻资讯App
金言jy,239,2016-3-26 12:28,1,0,0,山东三百名疫苗案嫌疑人集体失联。《华夏时报》记者根据药监局网上发布的嫌疑人名单，给半数以上打电话，除了两个语音留言、一个拒接外，其余全部关机。～这就印证了某律士的话：药监局有意通风报信，其做法涉嫌泄露国家秘密。看来，疫苗案果然是官商勾结的杰作呀。 ​,红米2
肉眼shi天下,5927,2016-3-26 9:3,1,0,0,发表了博文《南宁2016年3月26号新闻》【全面排查暂未发现涉案疫苗产品在广西流向的信息】昨日下午6时许，记者从自治区食品药品监督管理局（以下简称“区食药监局”）获悉，山东非法经营疫苗案曝光后，广西全南宁2016年3月26号新闻 ​,新浪博客
十堰网警巡查执法,28782,2016-3-27 1:1,1,4,0,【小心！新生儿有疫苗补贴是诈骗】山东非法疫苗案，让不少家长内心惶恐，不法分子借此机会以国家发放婴幼儿疫苗补贴为名进行电话诈骗，这是继“残疾补贴、新生儿补贴”等诈骗手段之后的另一变种，十堰网警提醒广大群众要加强防范 ​,微博 weibo.com
北京卫生监督,1330442,2016-3-28 5:56,1,0,0,#卫生监督在行动#近日，山东非法疫苗案，引发了社会各界对疫苗安全的广泛关注，为确保大兴区疫苗接种的安全，大兴区卫生监督所会同区疾控预防控制中心于3月21日起对辖区内预防接种工作开展督导检查。<br>督导组重点对疫苗接种单位资质，疫苗进货渠道、购进、使用的疫苗索证和记录情况，疫苗储存的冷链系统 ​...全文,360安全浏览器
网易财经,397570,2016-3-28 9:31,1,0,2,#网易财经# 【疑沃森旗下另一公司涉疫苗案】随着疫苗追查工作的开展，沃森生物旗下另一家公司也被怀疑涉案。据国家食药监总局发布《山东省食品药品监督管理局关于庞某等非法经营疫苗案有关线索的公告》，在福建省有一上线人员为沈宇航，手机号码归属地为福建莆田。而此名还出现在沃森生物另一家子公司 ​...全文,360安全浏览器
北方新报,2069845,2016-3-29 1:25,1,0,0,【非法经营疫苗案赤峰籍涉案人被警方控制】记者3月27日从赤峰市公安局有关方面获悉，山东省济南市非法经营二类疫苗案赤峰籍涉案人张国荣3月26日下午在山东省淄博市被赤峰市警方控制。 ​,360安全浏览器
言之有理007,6,2016-3-28 14:11,1,0,3,#言之有理#近日， 山东警方破获案值5.7亿元非法疫苗案，疫苗未经严格冷链存储运输到销往各个省市，五亿元的失效疫苗是如何流出的，又流向了哪里？在此过程中，监管部门又扮演的怎样的角色，是监管不力还是故意大开方便之门？这次的失效疫苗它不是一件孤立的事件，从之前的兰菌净事件到此次的问题疫苗， ​...全文,360安全浏览器
卑鄙的孤独,37,2016-3-29 2:29,1,0,0,最近“山东疫苗案”吵得沸沸扬扬，微信圈里谣言四起，想问问刘主任怎么看待这次“疫苗事件”，能不能给正在纠结要不要继续给孩子打...—「嘉宾：市卫生计生委党委书记、主任刘德勇 - 聊城市直机关“作风引领进行时”网络访谈_聊城新闻网」 本期嘉宾：市卫生计生委党委书记、主任刘德勇 ​,畅言评论
证券日报之声,651794,2016-8-11 14:0,1,0,0,【沃森生物受累山东疫苗案停牌4个月有余 上半年增亏至1.5亿元】山东疫苗事件对沃森生物的影响仍在持续。沃森生物发布的今年上半年业绩预告称，公司1月份至6月份实现归属于上市公司股东的净利润约为亏损1.5亿元至1.55亿元。上年同期为亏损6712.49万元。<br>网页链接 ​,微博 weibo.com
上海宝山发布,405531,2016-3-30 3:0,1,1,3,【宝山区全面加强民营医疗机构预防接种监管】#宝山新闻#近期，山东省济南发生的非法经营疫苗案波及 24个省市。宝山卫监对170多家民营医疗机构发放了宝山区预防接种工作告知承诺书，各医疗机构均签字盖章，并承诺不会从事与预防接种有关的诊疗。还对辖区近40家民营医院、护理院等单位开展现场监督检查。 ​,微博 weibo.com
恩施州政府门户网站,12383,2016-3-30 3:21,1,0,4,● 恩施州检察院派员了解全州疫苗情况<br><br>山东非法经营疫苗案曝光以来，引起社会广泛关注。3月24日，州检察院反渎职侵权局、预防处相关工作人员到州食药局、州疾控中心调查了解全州疫苗情况。州内暂未发现疫苗经营使用单位与山东涉案企业和人员有购销关系。<br><br>州检察院工作人员还就线索通报、案件移送、信 ​...全文,微博 weibo.com
张广_,1527,2016-8-27 9:59,1,0,0,担当精神不够，缺乏坚决整治的勇气和措施的问题。<br>巡视组：食药监总局对山东疫苗案长达5年没有察觉 - 原标题：中央巡视组：国家食药监总局对山东疫苗案长达5年没有察觉，延误最佳处置时机 巡视组：食药监总局对山东疫苗案长达5年没有察觉 ​,中华网
我的2016与2017倍加努力,308,2016-3-30 11:35,1,0,0,山东特大疫苗案折射出部分中国人贪婪无上限，道德无底线！官商勾结竟然能够秘密运行长达5年之久！多道监管形同虚设，政府难辞其咎！外在繁荣的中国其背后不知道还有多少我们不知道的罪恶！建国以来党领导中国最大的败笔就是没有把我们中华民族的优良传统发扬光大，反而淡化了我们民族的传统思想… ​,iPhone客户端
