博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
俺是水果大亨_808,1,2013-3-6 13:36,4,0,0,#长春被盗婴儿#必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 必须死行 ​,微博搜索
长沙吃喝玩乐情报,405330,2013-3-6 1:6,4,0,0,【长春婴儿被盗案嫌疑人投案自首 婴儿被掐死】可怜的孩子，粗心的父母，禽兽不如的的盗贼！ ​,喧客
小龙女212,18,2013-3-6 14:38,4,4,0,公主岭、雪地，听起来纯美而洁白。这世界怎么了？曾几何时，我们相信盗亦有道，而今尽是丧心病狂！宝贝，请原谅你父母的粗心，原谅我们的无力，原谅我们欠你那应得的温饱。若再来，请选个暖和又富饶的地方，丰足快乐的长大。今夜，世界为你哭泣 悼念长春随车被盗婴儿 ​,360安全浏览器
伤感列车-,129,2013-3-7 3:37,4,0,0,发表了博文 《(长春两月婴儿随车被盗，3月4日被盗贼残忍掐死。）》 - 【夜游宫】   怎不惊呼愤叹。尚襁褓、幼殇魄散。 雪夜孤魂可悲怨，利熏心，扼喉咽，性命断。  总想南柯幻。却是有，耳旁悲泫。 恳 (长春两月婴儿随车被... ​,新浪博客
奔四挡不住_430,0,2013-3-6 15:51,4,1,0,据凤凰网消息，3月5日上午8时许，长春304盗车案嫌犯周喜军迫于压力自首，他向警方交代，被盗丰田上车2月大的婴儿小皓博，已被他掐死掩埋在路边雪地中。 当初看到这个事件起先的新闻，我的始终没有想到最后会是这个令人发指的结果。 无法理解，这种类似的低智商无逻辑的犯罪让我感到压抑... ​,微博 weibo.com
奇瑞QQ,78937,2013-3-7 12:30,4,0,0,#QQ小贴士#长春被盗车内婴儿已遇害，让我们为小生命祈福。同时，对于开车带孩子的车主更要注意，安全的驾车习惯必须养成。我们买车时为了给家人更好的生活，而不是让危险环绕他们。 ​,皮皮时光机
李莹sally,3605,2013-3-5 15:45,4,2,3,从昨天开始一直关注长春婴儿被盗得新闻，今晚得知婴儿已被掐死，雪埋真的好心痛，心情一晚上心情好压抑，怎会会有这种丧尽天良的人，真该千刀万剐，那个周败类快点下地狱，最底层得。孩子能平安长大不容易，也体会到，从小爷爷奶奶爸爸妈妈无微不致的呵护和唠唠叨叨的叮嘱是什么.. ​,iPhone客户端
广西晟世金鸿,1095,2013-3-7 2:20,3,2,0,一天忙碌的工作就要开始, 我们用一些时间为#长春被盗婴儿#祈福, 数万公里外的南方小城，我们用微薄的力量为皓博送行… 天堂不再有灾难， 希望更多的人能用行动为小皓博、为皓博妈妈祈福… 关注此事的朋友请转起，让大家看到更多的行动！ ​,360安全浏览器
吴岳_Simon,2174,2013-3-6 10:26,3,5,0,TNND！长春婴儿车被盗案才刚2天！我家媳妇送孩子上幼儿园的自行车在自家楼下就被盗了！！素质啊！！ ​,iPhone客户端
含月宝贝,162,2013-3-6 5:9,3,0,0,小浩博，宝贝一路走好！愿你在天堂能够快乐成长！记得回去看看妈妈，你的妈妈很想你！#长春载婴儿车辆被盗视频集# ​,微博话题墙
Lenciel,843,2013-3-6 11:48,3,6,0,长春婴儿被盗这满屏的热议，让我想起养着自闭症儿子的作家爸爸爱喜禾。他说过（大意）：“经常有很多热心的朋友问如何才能帮上忙。我还是那个意思，帮助不一定是要做什么，很多时候什么都不做帮助更大。比方不围观不指责不打扰”。 ​,微博 weibo.com
---学海无涯---,229,2013-3-6 11:38,3,0,0,#长春载婴儿车辆被盗视频集#当老百姓花钱养活的人不为百姓办事儿是不是就应该让他自己干自己的事挣点辛苦钱儿钱去了。 ​,微博话题墙
爱文登网,190,2013-3-7 7:33,3,2,0,发表了博文 《长春盗车事件反思：父母应时刻看护好孩子！你做到了么？》 - 　　这几天新闻、微博及各大网站都在密切关注和热议的“长春盗车事件”结果已经浮出水面了——被盗走车内两个月大的婴儿被盗车贼残忍的 长春盗车事件反思：父... ​,新浪博客
广东欢乐201314,3137,2013-3-6 12:46,3,0,0,[蠟燭]长春市民自发悼念随车被盗遇害婴儿。[蠟燭] ​,微博 weibo.com
艺人张俊天,1543,2013-3-6 20:7,3,9,1,这几天每天都会看到长春婴儿在轿车内随车被盗的事件新闻，我一直假装不关注，不愿去听到任何新的消息，因为我知道这一定是个悲剧！但我万万没有想到这个偷车贼会丧心病狂的掐死这个两个月大的孩子，我平静已久的心又开始愤怒了！真想亲手杀了这个没有人性的败类！你偷车可以，为什么要杀死孩子呢？！？ ​,微博 weibo.com
云南段洪刚,1983,2013-3-7 12:14,3,0,0,这兩天心情极为沉重悲伤。一直关心的长春被盗2月大婴儿的命运令人揪心。万料不到昨晨获悉结果:盗车贼已杀害婴儿!如此极恶，已超出我对人性恶的最坏估计!如今世尚有凌迟之刑，此贼必受之!悲!痛! ​,短信
福建耀中,132,2013-3-6 13:7,3,2,0,4日，一则关于长春两个月大的婴儿随车被盗的消息遍布长春。当天，只要你翻开微博、微信、就会发现几乎占据了屏幕，网友们纺织的爱心大网已经覆盖了长春、吉林及至全国，哪怕是蛛丝马迹，大家都会汇集，为寻找孩子而努力。事件牵动长春全城人的心，警方与市民快速行动全... 查看更多 ​,微吧
流浪的澜沧江,40,2013-3-7 1:4,3,3,0,象这样散心病狂的东西就病该枪毙、偷了别人的车也就算了还把车上只有两个月的婴儿也给捏死这样的变态狂就别让它留在社会上祸害别人了。 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
脆皮小香猪,23,2013-3-6 17:45,3,0,0,#长春载婴儿车辆被盗视频集#从感情上讲，连两个月大的婴儿都不放过，凶手的确应该判处死刑，但从理智上讲，废黜死刑是大势所趋。。。希望长春的案件不要再像药家鑫案一样，受舆论绑架，司法应该更加独立! ​,微博话题墙
北碚小猪,30627,2013-3-6 5:48,3,5,0,天哪，长春那个随车被盗的婴儿被害了！！！昨天看到婴儿被盗消息的时候，心就一直悬着。加上这几天为孩子眼疾奔波，心情更加就郁闷，但又使不上劲儿，只好一直祈祷着。可是……为什么人性如此黑暗！偷车贼哪怕把婴儿随便放在街边，被人捡到也好。为什么下毒手！！！ ​,微博 weibo.com
物联中国,62268,2013-3-8 3:23,3,1,0,【长春"天网"被批面子工程 智慧城市建设要落到实处】 - 长春车辆及婴儿被盗案已经告破，结局是令人惋惜的，而警方在事发后却没能调取任何有关被盗车辆的监控信息，受到了广泛的质疑。长春曾斥资上亿元建设了“... 网页链接 ​,专业版微博
赵龙的微博seo,1835,2013-3-6 8:32,3,0,0,婴儿随车被盗被杀害嫌犯已自首 长春市民悼念 网页链接 ​,吹牛零零一
阳江苏荷酒吧,16005,2013-3-6 6:23,3,0,0,#苏荷播报#【长春遇害婴儿】3月4日在长春西环城路，一辆灰色丰田吉普车被盗，车内有两个月大的婴儿。警方出动近万人全城搜救。最终，犯罪嫌疑人周喜军迫于压力在3月5日17时许到公安机关投案自首。3月5日晚，长春市民得知婴儿被犯罪嫌疑人掐死后，纷纷自发点起蜡烛为孩子祈福 视频 ​,分享按钮
中国加速,7619,2013-3-7 2:32,3,2,0,从长春随车被盗婴儿遇害案谈社交媒体营销边界：上海通用别克在沈阳的一家经销商 @辽宁天合别克 在3月5日中午发表了一条借势强调别克车系产品安全功能的微博，还使用了失踪男婴照片作为内容装饰：争议微博内容在几个小时以内被暴转逾万次，骂声如潮，直到总部十万火急的删掉微博。 网页链接 ​,专业版微博
中民慈善捐助信息中心,10208,2013-3-6 9:3,3,1,1,“春天已经来了，你却在未化的雪中离去。”3月4日，长春市区内一辆汽车被盗，车内有一名两个月的婴儿。尽管事发之后全城皆动，然而噩耗在3月5日晚间传来：此案嫌犯周某5日向警方自首，孩子被其掐死埋在路边雪中。本案引发的思考，绝非仅仅停留在一个恶性的犯罪事实上。@长春微吧 网页链接 ​,专业版微博
Se1ya_151,34,2013-3-7 5:20,3,1,0,回复@海古之：记者到最后怎么傻了?  你这么说,难道是你偷的? //@海古之：这记者最后说的话真傻『长春婴儿轿车内随车被盗 亲属跪地哭求窃贼归还』 视频 @新浪视频 ​,新浪视频
红菱砚57,33265,2013-3-6 22:1,3,2,1,3月4日长春市一辆车被盗，车内有一名两个多月大的婴儿。6日，盗车嫌犯到公安机关自首，交代婴儿已被其掐死埋于雪中。凶手残忍的手法引起了众怒。一个月前美国纽约的小偷趁年轻车主离开时将车开走。小偷发现汽车后座坐着刚满8个月的女孩，则主动报警，弃车逃跑了。看来这个美国小偷比长春的小偷有人性。 ​,360安全浏览器
大青海网,283249,2013-3-7 15:54,3,1,2,#爱心#乐都爱心志愿者自发组织，在乐都广场举行点蜡烛送长春随车被盗被害婴儿小浩博活动，愿孩子一路走好，天堂没有伤害！Via@下页丿Nan丶宁哥  ​,大青海手机客户端
宝哥的内人,32,2013-3-6 14:24,2,0,1,惊闻长春被盗车辆中婴儿已被嫌犯掐死，深感震惊!对于此种犯罪，是否可以加大刑罚力度，以遏制这种草菅人命的恶劣事件。愿遇难婴儿一路走好！ ​,微博 weibo.com
JANE阿簡,424,2013-3-6 10:55,2,0,0,3月4日上午7时许，周某将停放在长春市西四环路为家超市”门前的一辆丰田吉普车盗走后，途中发现被盗车后座上有一名婴儿。将婴儿掐死埋于雪中。周某或将被判死刑--''要是在欧美等国家，死刑的应该是父母和凶手。''新闻频道-中国警察网 网页链接 ​,分享按钮
无欲极乐,4628,2013-3-6 10:48,2,6,1,3月4日早'长春市被盗车内两个多月大婴儿小皓博被罪犯掐死埋于雪中，罪犯残忍手法令人发指'江苏极乐精舍勇军法师将于今日起，发心连续三天举行超度法会'加持小皓博，清净恶业，脱离轮回，往生极乐。让我们一起悼念这个无辜的小生命。      南无阿弥陀佛（万声） ​,iPhone客户端
光明将灭之时,85,2013-3-7 10:10,2,0,0,长春盗车案嫌犯自首 被盗小婴儿不幸遇难 - 在线观看 - 乐视网 视频  （分享自 @乐视网） ​,乐视网链接分享
记者王占武,56699,2013-3-6 22:44,2,2,0,#长春婴儿随车被盗案#弑婴案续:天网工程疑成睁眼瞎 网页链接  ​,搜狐新闻客户端
90小站微博,1031,2013-3-7 12:8,2,0,0,【长春被盗婴儿——我们会让这个世界更好】 一起偷车杀婴案让我们聚焦长春 一个嗷嗷待哺的婴孩就这么离开了 父母痛心疾首 全国人民也深表痛惜 夺人财产是不知耻 夺人性命则是残忍 犯罪嫌疑人这样的行径实在有点惨无人道了 也无怪乎他自己最终选择带着悔… 网页链接 ​,多说评论框
水滴珠儿,2082,2013-3-6 8:22,2,4,0,长春婴儿随车被盗惨遭杀害谁是帮凶？我们不妨这样追问：盗贼为什么要偷车？因为有赃车市场，有人愿意卖这种车。赃车市场为什么能长盛不衰？因为有人愿意买赃车。为什么要买赃车？因为赃车便宜。为什么要贪便宜？因为收入低，买不起新车。为什么非...(使用@太长了工具 发布 网页链接 ) ​,分享按钮
龙视夜航关注,2291,2013-3-6 10:14,2,2,0,长春两月大婴儿随被盗车辆丢失一案告破，犯罪嫌疑人确认将车辆盗走后掐死婴儿小皓博，并将孩子遗体掩埋于雪中。嫌疑人为何如此残忍？案件还有更多细节值得关注。今晚十点，《夜航关注》请您关注。 ​,三星GalaxyNote
爱发呆的棒棒糖,243,2013-3-7 12:9,2,0,0,长春丢婴儿最新消息 周喜军自首婴儿被掐死：令人揪心的长春婴儿轿车内随车被盗案今日有了结果。2月大的男婴小皓博再也没能回来。嫌犯周喜军今日迫于压力自首，称已掐死婴 儿埋雪中。网页链接冯海数字电影工场主持人闫丹 @洛阳帝9婚礼 ​,微博桌面
Cindy阿拉昕,182,2013-3-6 7:45,2,0,0,长春随车被盗婴儿找到不幸遇害 长春人不眠不休，寻找随车丢失的婴儿，当盗车贼发现车里的婴儿时，他居然把一个连话都不说的婴儿掐死，埋在雪中。人性何在啊？ 不是每个披衣行走的两足类，都能称为人，要警惕那些衣冠禽兽 祈祷小浩博一路走好  ​,微博桌面
心灵创富,2866,2013-3-7 0:28,2,0,0,【原谅他人不是一种选择而是一种能力】痛恨只能让社会产生更多痛恨，只有爱才能产生更多的爱。原谅他人不是一种选择而是一咱能力，原谅自己并放过自己也是一种能力。希望更多人培养出这种爱的能力让自己更加幸福让社会更加和谐。谈#长春婴儿被盗#网页链接 ​,微博 weibo.com
史上最牛乞丐,3131,2013-3-6 21:11,2,3,1,两个月大长春随车被盗婴儿遇害，歹徒真的丧尽天良人性泯灭啊。如果觉得意外发现的孩子是个累赘，他要是还有一点良知的话，随便偷偷丢到哪个超市商场饭店门口都会有人救走，也不至于害了一条稚嫩生命。做了父母的多知道，不谙人世的宝宝是多么纯洁可爱。不管他是否投案自首，请执行枪决，或者注射。心黑 ​,微博 weibo.com
金冉心愉,86,2013-3-6 9:31,2,2,0,这个人简直太可恨了 可怜的孩子 长春偷车嫌犯向警方自首 婴儿被掐死埋入雪中 被盗车辆中的男婴被盗车辆中新网长春3月5日电 (记者 贺宝庆)吉林省警方5日晚间发布消息，2月大男婴失踪案的嫌犯已经落网，孩子不幸身亡。吉林警方在19时53分发布消息称，犯罪嫌... ​,微博 weibo.com
carry79,6,2013-3-6 5:14,2,0,0,2013年3月6日 今天是个大晴天。天气异常的热。我的娃应该在外在玩的欢吧。我们计划3月14日带她去检查她的腿。希望一切正常。 我现在还担心的是外婆，我该怎么办呢????????? 长春发生的婴儿被盗案，结局是个悲剧，希望所有的父母都敲响警钟吧，照顾好自己的孩子，愿所有的孩子都安康。 ​,微博 weibo.com
济南交警天桥大队,8731,2013-3-6 9:31,2,1,0,#车内不是孩子的安全港 孩子在车内的安全隐患#5日夜晚长春婴儿轿车内随车被盗案告破，嫌犯周某已落网，但两个月大的婴儿却惨被掐死在雪中。我们为孩子祈福的同时，也要反思作为父母开车带着孩子应该注意什么。我们为大家总结了几点，希望大家观看，让我们的孩子远离危险 ​,专业版微博
Herring2013,138,2013-3-6 9:22,2,0,0,纽约一对父母带着八个月的女儿去购物。父亲与母亲进店，把熟睡的女儿留在未熄火的越野车上。结果小偷偷走了车，开了两英里后发现后座有孩子，立即停车，两次打电话报警，婴儿一小时内获救。吉林警方称，长春载有婴儿车辆被盗案告破，小偷偷车后发现后座有一名婴儿，遂在路旁将婴儿掐死埋于雪中。差距呀 ​,微博 weibo.com
匀朱匀粉最先来,1536,2013-3-6 8:36,2,4,0,#今日要闻#查韦斯走了，朝鲜宣布停战协议作废了，杭州市长两会突故了，雷锋战友报告会发言时病逝了，电影《青春雷锋》南京上映首日票房白板了，长春随车被盗婴儿遇害了。 ​,360安全浏览器
轻轻牙买加,45,2013-3-6 12:33,2,0,0,纽约偷车嫌犯发现车内有婴儿 报警后弃车离开(图)2013年03月06日 08:00 来源：中国日报网 VS长春随车被盗婴儿被掐死埋于雪中。。。。社会万象 ​,360安全浏览器
少年星夜2013,4,2013-3-7 1:21,2,0,0,组图：长春随车被盗婴儿遇害 数千市民自发悼念 | 幻灯播放 | 查看原图 | 高清组图邀您反馈 | 我要评论(18865) | 分享到空间 | 转播此图到微博 重新播放 | 转播到微博 分享到空间 大家都在看 ... 查看更多 ​,微吧
噯的谎言,454,2013-3-6 5:43,2,0,0,#长春载婴儿车辆被盗视频集#40公里如果派广州市800名城管员出动应该没问题 ​,微博话题墙
-平安五原--,60102,2013-3-8 3:13,2,0,0,长春婴儿随车被盗的事情牵动着千家万户。在此，五原公安民警温馨提示：下车后，切勿忘锁车或下车将孩子遗忘车内，最好不要让孩子坐在副驾驶位置。[din推撞] ​,专业版微博
手机百度,2579038,2013-3-6 6:36,2,1,0,#皓博睡吧#长春婴儿轿车内随车被盗，嫌犯周喜军自首。手机网友非常关注盗车案的最新进展，“周喜军”成为手机百度网友热搜的词。小宝贝，你安息吧，一路走好！天堂里没有坏人，我们为你祈福 详情:查看话题详情 ​,微话题
DB新品一小时缩阴紧致精华液,1242,2013-3-5 17:33,2,1,0,看到长春婴儿被盗案犯自首的报道，气的我久久缓不过气啦，这个畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！畜生啊！。如果说（根据刑法最高可判处死刑，但考虑到其有自首情节，我国刑法规定，可以从轻或减轻处罚）畜生的人还可以减轻判刑话，以后社会还会有很多这种事发生 ​,iPhone客户端
珠江新闻眼,74840,2013-3-6 8:28,2,3,0,#今日评论话题#长春发生“婴儿随车被盗遭残忍杀害”事件后，广东中山昨天也发生村民砍死婴儿案，而合肥也发生当街强抢婴儿事件，针对这一系列事件，有网友慨叹，婴儿竟然成为高危群体。对此，您有什么看法？ ​,专业版微博
新世纪未来,231,2013-3-7 1:32,2,0,0,原来都是样子货，也许警察长眼睛的也反应迟钝了吧！开始根本就没当回事吧谁都在怀疑在这么兴师动众下罪犯怎么上的高速呢【长春上亿元路口监控系统因杀婴案被批睁眼瞎】长春婴儿轿车内随车被盗案嫌犯周喜军曾猥亵妇女。 网页链接  （分享自 @21CN新闻） ​,21CN新闻
BOBO港式甜品,7534,2013-3-8 2:51,2,4,0,BOBO推荐电影一部：《黑帮暴徒》讲述了南非小镇黑帮头目在6天时间里发生的转变。这名原本冷酷凶残的青年在一次劫车过程中无意中带走了车上的一名女婴。最终他良心发现，决定担负起照顾这名女婴的责任，从而走上了与过去决裂的痛苦过程。结合长春婴儿随车被盗，这应该是我们希望看到的最好结局吧！ ​,360安全浏览器
凝蒙happy,89,2013-3-6 1:25,2,0,0,自从升级为孩子他娘之后，我的内心却更加柔弱了。。。。看到长春婴儿被盗、被掐死，我心理那个疼痛啊。。。。。。。。。 ​,微博 weibo.com
小麦色1988,56,2013-3-6 8:42,2,0,0,偷车被抓也不是大事，为了逃避这么一点代价就对婴儿痛下杀手，魔鬼的行为！ 《长春载有婴儿车辆被盗案回顾》 (来自 @头条新闻) 长春载有婴儿车辆被盗案回顾：疑犯掐死婴儿 ​,手机新浪网
紫薯梅花,16,2013-3-6 14:36,2,0,0,一直在关注长春随车被盗婴儿的新闻，得知噩耗，无法形容自己的心情。看着小浩博可爱的照片，心里在滴血。可以做些什么，让这样的悲剧不再发生？ ​,微博 weibo.com
趣点视频,43630,2013-3-6 5:10,2,2,1,#李小璐刷屏怒斥网友# 在李小璐发博为小皓博默哀时，一网友在留言中诅咒其女儿，遭到李小璐痛斥，贾乃亮更是气得动员粉丝人肉该网友! 这网友也真是活该!就图一时嘴快，完全不顾他人的感受，该骂! ，视频 “长春随车被盗婴儿遇害众星哀悼  李小璐爱女遭诅咒”（来自@趣点视频） ​,趣点视频
木木-小妞1001,172,2013-3-6 7:20,1,0,0,长春婴儿轿车内随车被盗案，结果令人惋惜。难道宝宝被掐死就成为了整件事的结果？警方能不能给全国人民一个交代。车是怎么偷的？为什么偷的？为什么要掐死宝宝，一系列的原因都还没调查清楚，难道就要这么草草收尾？难道这就是中国警方和媒体为百姓所做的事情？难道这可以防止以后类似这种事情的发生？ ​,360安全浏览器
小美女________________,1,2013-3-7 7:27,1,0,0,长春婴儿随车被盗案告破 两月婴儿不幸身亡  视频  （分享自 @56网） ​,56网连接分享
藕丝辛德瑞拉,206,2013-3-6 7:14,1,0,0,昨晚回家，刚进门老公就告诉我，那个孩子死了，心里紧了一下，我知道，他就是说的长春被盗车辆里那个2个月不到的小婴儿，为什么要这么残忍？几十个小时的紧张等待，却得到这个最不愿意听到的噩耗，该唾骂这个良心泯灭的偷车贼，还是叹息眼前的中国？小宝贝，也许另一个地方不会有伤害…… ​,360安全浏览器
567GO_刘阳,11295,2013-3-6 12:37,1,2,2,今天北京校区自发的活动！我很感动也很欣慰！有这样一群人在带北京的学生我很放心！做教育与做培训最大的不同就是育人！这也是567GO的与众不同之处！一切的源头在在于人！567GO用教育推动公平！#长春#被盗遇害婴儿母亲精神崩溃 数千市民自发点烛悼念 ​,iPhone客户端
与外星山里人为邻,44,2013-3-7 6:54,1,1,1,#长春载婴儿车辆被盗视频集#  长春公安局没有失误？一万多公安干警怎样开展工作的？难道“天眼”没睁开还是只看罚款，实在不能理解 ​,微博话题墙
十里春风不如你MMmm,317,2013-3-6 6:56,1,0,0,今天中午看电视的时候，长春被盗婴儿小浩博已经上了天堂，感觉有点哽咽，也许是当了妈妈，所以将心比心的难受，为浩博默哀，小宝贝，你走好，全天下的妈妈都爱你。 ​,360安全浏览器
早暖春,234,2013-3-6 7:21,1,1,0,【新闻时政】长春被盗车随车婴儿被掐死埋雪地_王二妮吧 网页链接  （分享自 @百度贴吧） ​,百度贴吧
私人订制聊吧,4990,2013-3-6 11:28,1,5,0,长春被盗婴儿事件在全国引起轰动效应，辽宁天合别克却借以此事做宣传，“辽宁天合别克”的做法让很多网民很愤怒，包括很多4S店同行都在微博上怒斥这种营销很“无耻”、“没人性”、“没脑子” ​,专业版微博
五行大学士,352,2013-3-6 6:34,1,0,1,长春随车被盗婴儿案，不正是改革开放30年的成果吗？道德沦丧，视生命如草介。今天的房价替十年的gdp买单，又有什么来替这十年间国人沦丧的道德买单？ ​,UC浏览器Android
随风起云落,87,2013-3-6 11:0,1,0,0,长春被盗婴儿遇害事件中的嫌犯，我不建议死刑。因为对于这么一个人，如果他是健全人，那么就应该让他用余生去偿还他所犯的罪虐。如果轻易的判决死刑，那么一是未免太便宜他、不如送去黑煤窑、黑砖窑，二是法律或者民众对待他的方式，不是和他对待那个小生命是一样吗?以暴治暴对我们的社会无益…… ​,酷派手机
笑看风云路1_941,3,2013-3-6 13:29,1,0,0,长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频）丧心病狂，抿灭良心。人渣不杀不足以平民愤。愿小朋友一路走好天堂更美好！。 ​,新浪视频
邢台消防,147694,2013-3-6 7:36,1,0,0,【长春婴儿轿车内随车被盗 儿童安全乘车全攻略引关注】许多生活中可能遇到的细节，小心注意，可保安全。 ​,专业版微博
巴士部落巴适,16541,2013-3-7 6:0,1,2,0,【盗车杀婴案遭质疑：1.4亿“天网”专门抓违章罚款吗？】“被盗车是市民报警找到的，嫌犯是自首抓到的”，长春盗车杀婴案，历经40小时“全民搜索”，婴儿被掐死抛尸雪中。据称，长春总投资1.4亿，已装监控探头5.8万个。网友质疑：“1.4亿的天网工程是专门用来抓违章罚款的吗？”长春上亿元监控系统因杀婴案被批睁眼瞎 ​,皮皮时光机
Dj-道銘瀧,4792,2013-3-6 7:47,1,0,0,长春婴儿随车被盗案件嫌犯信息 小浩博已被残忍杀害。噩耗传来，数千长春市民自发走到小浩博家门口，为他点亮烛光，表示悼念。 ​,微博 weibo.com
温以畅之,214,2013-3-6 6:26,1,2,0,发表了博文 《抱抱宝宝》 -  2013年3月6日，星期三，晴   一早上班，打开电脑，铺天盖地都是长春被盗婴儿惨遭杀害的新闻。谴责无良凶手、怜惜无辜婴儿的同时，为悠悠依旧健康平安感到庆幸。哪怕半夜要 抱抱宝宝... ​,新浪博客
南宁晚报,234943,2013-3-7 5:56,1,0,0,【驾车搭载孩子这些细节马虎不得！】发生在长春的“婴儿随车被盗”事件，最终以婴儿不幸遭遇歹徒毒手落下帷幕。这起悲剧，在令人叹息的同时，也让不少市民开始关注驾车搭载孩子时应当注意的安全细节问题。网页链接 ​,专业版微博
邯郸纯爷们儿,1752,2013-3-6 8:16,1,0,1,国内某知名网站用的头条“长春被盗婴儿已被掐死”，我觉得无论是为了流量还是什么，他们的编辑也不应该给出这样伤人的标题，让婴儿的亲人看见什么心情~~@北京人不知道的北京事儿 @留几手 ​,微博 weibo.com
深海毒师,331,2013-3-6 6:9,1,0,0,长春被盗车婴儿死了，无耻的别克汽车开始用这件事做广告 ​,华为Ascend D1 四核
鹤山电脑城,7924,2013-3-7 8:53,1,1,0,长春被盗婴儿事件值得我们反省 科技改变未来 科技给人类带来的改变是用言语所不能阐述的 （平台定位手机）也可以当老人手机，有通话功能，收音机功能，手电筒功能！ ​,微博 weibo.com
旋子-旋子,1525,2013-3-6 6:11,1,2,0,仙姑姐夫倾情制作， 献给长春被盗车辆婴儿《晚安晚安》！因为一己私欲，竟牵连无辜的小生命，可耻可悲可叹！这次的全城搜救行动还是能感到社会的正能量 ，稍感欣慰！坏人必受严惩！视频  （分享自 @搜狐视频） ​,搜狐视频
八爪蜘蛛精,315,2013-3-6 10:28,1,1,0,>>纽约偷车嫌犯发现车内有婴儿，报警后弃车离开。 >长春随车被盗婴儿已被杀害 看看这世界！同样都是人，这差别怎么就这么大呢？ ​,iPhone客户端
年轻人杂志微博,136431,2013-3-6 13:59,1,1,0,年轻人评：这个婴儿的父母亲，为自己的粗心大意付出了惨痛的代价；而这个叫周喜军的人，将为自己的犯罪而面临法律的严惩！各位看官，我们付出了什么，除了愤恨，我们为改变社会环境，具体做了什么没有？ 关于长春载婴儿车被盗案，嫌疑人周喜军（关注长春“304”案件）.... ​,美人相机
开小妞成长记录,152,2013-3-6 8:19,1,0,0,1y5m3d:这两天一直关注的长春随车被盗婴儿的事件有了结果：两个月的婴儿被掐死埋在雪中！最近几年发生了许许多多拷问人性底线的事情，许多时候我只是微关注一下，但是做了妈妈之后看不得这些关于孩子的负面新闻，十分痛心！严惩没有良知的人渣！还社会正气！宝贝愿你在天堂得到更多的温暖 ​,360安全浏览器
sjsynh,485,2013-3-6 13:47,1,3,0,关于长春被盗婴儿的案件，网传新版本，真凶实为自首嫌犯的儿子，不是盗车是因为大人的感情纠纷报复谋杀。我宁愿相信这样的版本，显得我们的社会还不至于那么无底线。[挖鼻屎][挖鼻屎][挖鼻屎]跪求真相！ ​,微博 weibo.com
刘水年华之睿爸,182831,2013-3-7 11:33,1,2,0,发表了博文 《奶爸支招：如何预防宝宝“被盗、被拐”！》 - 图/网络  文/睿爸  近日，长春一婴儿随车被盗遇害事件牵动着每位家长的心，该事件又把“家长如何预防宝宝被盗、被拐”的安全教育推上了风口浪尖 奶爸支招：如何预防宝... ​,新浪博客
琦-实很简单,85,2013-3-6 14:15,1,0,0,今天很感慨，因为知道长春小婴儿居然被盗车贼活活掐死，真不能理解！如何能下得了手，这么小小的一个生命，就这样消失了！应严惩罪犯，一定要严惩！ ​,微博 weibo.com
高多浩淼妈,1012,2013-3-8 16:33,1,2,0,绝对不满，因为凶手是自首的。 @拍客热点：#长春304案#婴儿舅公质疑派出所办案不作为，随着婴儿的噩耗传来，人们都陷入悲哀之中，婴儿的舅公非常激动，称被盗车停放位置距离永乐派出所非常近，为什么拖了这么长时间？另称，孩子的妈妈已... 视频（分享自@拍客）网页链接 ​,秒拍
流浪的舞鞋1,1891,2013-3-6 6:15,1,1,0,@淘宝网 这两天牵动人心的长春轿车内随车被盗的婴儿已证实死亡。婴儿被犯罪嫌疑人周喜军掐死埋于雪中。为宝宝祈福吧。 ​,微博 weibo.com
路还hen长,516,2013-3-7 11:49,1,0,0,长春被盗婴儿我明白了个道理：1、收费站只是收费的2、无论出多少警力，最后破案还得靠群众举报和嫌犯自首3、无论怎么破案的，都是警察的功劳 ​,微博 weibo.com
花生物流,99,2013-3-6 5:56,1,0,1,刚刚在外面吃中午饭，看到长春随车被盗婴儿被嫌犯残忍杀死的新闻时，忍不住掉眼泪！只是个两个月的婴儿！什么样的畜牲能下得去手？难道你是日本鬼子的后代？！要千刀万剐那个畜牲！ ​,微博 weibo.com
陕西网络广播电视台,291402,2013-3-6 8:24,1,0,0,【长春数千市民点烛悼念遇害婴儿】4日，长春一车被盗，车内一名婴儿失踪。5日，嫌疑人被抓，逃跑途中其将婴儿掐死埋于雪中。网页链接【主持人播报长春偷车犯新闻发飙】网页链接 ​,微博桌面
