博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
多思善想,1189,2016-5-4 16:28,1,0,1,魏则西之死掀开了我国医疗界的黑幕，人们如梦方醒，原来中国的许多武警医院，部队医院都被莆田系承包了！所谓的专家门诊，专科医院都是莆田系吹出来的！国家，政府应该就此考虑现行的医疗制度和管理体制出现的漏洞！其实最根本的一条就是：医疗不应该商业化！承包实际上就是欺骗！借大医院牌子欺骗百姓 ​,华为Ascend手机
凤迎喜来,160,2016-5-11 4:4,1,2,5,近日各媒体都在报道南海问题，可见百度公关成功，莆田系公关成功……生活还要继续，魏则西之死并没有给我们带来什么变化！百度继续做骗子们的推手，莆田继续在各大医院冒充专家。只是谁能明白魏则西父母的悲伤 ​,新浪微博4G版
世华李,528,2016-5-15 1:50,1,0,2,昨天在网易发了博客《魏则西之死谁之罪？》，截止到现在，阅读量保持着“〇”的记录。问网友能否看见此文，他们都说看不到。我意识到又被网易封杀了！而凯迪的阅读量已过千，凤凰网已达500多。网易一向与别的网站执行着不同的《互联网信息服务管理办法》。 欲看此文者请到凯迪：网页链接 ​,360安全浏览器
房县黄酒小帅哥,2341,2016-5-4 5:55,1,1,4,整个事件的始末（附上链接：O大学生魏则西之死 将百度推向风口浪尖(组图)）其实这种情况我相信绝对不只有一例，应该还有很多，被百度坑的案例应该很多的，现在百度完全成了一个广告场所给钱就可以排在首位。#起底莆田系#：四大家族如何掌控全国80%以上的民营医院？@环球时报 @山村优品王兴奎 ​,UC浏览器电脑版
大象融媒,23227,2016-5-5 1:5,1,0,1,【律师建议立法禁止医疗广告竞价排名】“搜索排名不能谁给钱就排名高”言犹在耳，魏则西之死再次将竞价排名模式推到了舆论的风口浪尖。上海海上律师事务所合伙人，专注医疗损害赔偿的刘晔律师倡议，“对于药品、医疗器械、疾病的诊疗方法等医疗广告，国家应当立法禁止竞价排名”。网页链接 ​,微博 weibo.com
中国法治_人民法院报APP,66556,2016-5-3 9:37,1,0,0,【“魏则西之死”刷疼了我们内心的恐慌】 网页链接 还有千千万万个“魏则西”正在面临被医疗欺诈，甚至被医疗犯罪的风险。使作恶者受到惩罚，使欺诈者的法律风险不断抬升，是此个案“公共性”的最大价值。五一期间，很多人都被一个叫“魏则西”的名字刷屏了，不仅刷屏... ​,中国法治
罗坏坏,10468,2016-5-5 0:52,1,1,4,【“魏则西之死“：该说的话都说完了？最本质的问题在这里！】很理性，在一片口水中尤为难得。 网页链接 ​,今日头条
金融投资报,230094,2016-5-3 10:14,1,1,3,“大学生魏则西之死”事件，将百度和“莆田系”医院推至风口浪尖，华夏医疗（08143.HK)、万嘉集团(00401.HK)、和美医疗(01509.HK)等多家在港上市的“莆田系”公司也被媒体挖了出来。受到事件负面影响，上述... 莆田系”3港股单日蒸发3亿市值 资本运作轨迹耐人寻味 ​,微博 weibo.com
大公馆,2083,2016-5-5 14:31,1,2,1,你洗，或者不洗，罪恶就在那里。不增不减。：文：陶舜  魏则西之死再一次呈露了“竞价排名”的原罪。百度和莆田系成为众矢之的，在汹涌的讨伐声中，批评的声音也出现了分化，甚至转向，例如“比...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
Y剑青,396,2016-5-3 10:6,1,0,1,发表了博文《由魏则西事件引发我对社会信任度的思考》魏则西之死追责：多部门调查组进驻百度。相关部门早些干啥去了？反腐风暴还没来的时候怕是吃饭喝酒包情人取了？这阵风来了恐怕好多同志还是在潇洒吧？媒体揭莆田由魏则西事件引发我对社会信任度的思考 ​,新浪博客
某添,34,2016-5-5 1:33,1,0,1,#魏则西之死#如果连军医院都已经开始行骗，度娘也不再那么纯洁，我们又该怎样活下去 ​,红米
欧芝雅兰,103,2016-5-10 11:31,1,0,0,【震惊国人的魏则西死因！！！】 震惊国人的魏则西死因！！！ 【分享自岷县吧】 从江湖游医到亿万富豪，莆田系的发家史就是患者的血泪史！ 2016-05-03 愤怒的 新闻哥 魏则西之死掀起的巨大风波，... 网页链接 ​,贴吧客户端
赛过夏秋冬,67,2016-5-6 1:28,1,0,4,#魏则西之死#  我以为我眼睛花看错了，我以为只是个标题党。还要FACE不。 ​,360安全浏览器
想想也无妨,470,2016-5-4 4:40,1,1,1,魏则西之死说起：交一个靠谱的医生朋友是多么重要！一位医生朋友：他是一个信任的、可靠的、受到良好教育基础的、有渊博医学知识的、有丰富临床经验的、热情热心热爱工作的，为人真诚、诚恳、大方、大度！有这样的一位医生朋友真好！ ​,iPhone 6s
贾斯-,585,2016-5-6 1:35,1,1,10,#魏则西之死#goole回归   莆田系灭绝     这是两个我的亲身经历换来的在我心底呐喊良久的最强烈的愿望    希望这个事件可以击垮百度和莆田这两个庞大的组织   中国人不要再像以前一样迂腐麻木任人宰割    网络时代我们要维护自己的权利和利益    每个人尽一份力量总会看到希望！ ​,iPhone 6s Plus
轻舞飞扬-90,76,2016-5-7 12:40,1,0,1,发表了博文《那么，还当医生吗？》作为一个即将毕业的医学生，最近朋友圈、丁香园被这几件新闻刷爆了。其一：大学生魏则西之死事件；其二：徐医附院病人胸腔手术后肾“被偷”事件；其三：广东省人医口腔科陈仲伟主任那么，还当医生吗？ ​,新浪博客
吉林日报,663554,2016-5-3 7:21,1,0,0,【#魏则西事件#不要打错板子】青年魏则西之死引发的种种批判，一如既往地从当事医院、某竞价排名搜索引擎公司延展到某游医体系的血泪罪恶史，进而又延展到民营化之过，医疗体系市场化改制之过，直至将整个市场化改革污名化，最后甚至开始怀疑人性。<br><br>而且可以想见在滔滔民意之下，人们必将目睹再一次的 ​...全文,微博 weibo.com
1059737781_148,343,2016-5-4 5:7,1,13,1,军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 - 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队2016年05月03日 20:08来源：中国军视网原标题：时评：让“魏则西事件”真正净化我们的生命环境人类文明的每一次推进，都会与一些典型的名字或事件联系 网页链接 ​,中华网
尔东陈sir,1526,2016-5-3 7:50,1,2,0,这几天，“善良比聪明更可贵“这种说法成了热门话题。可在现实生活中，谁会在乎善良，聪明的人畅行无阻，善良的人处处碰壁。过不了几天，魏则西之死就会被大家遗忘！百度依然是百度，莆田系依然是莆田系！ ​,360安全浏览器
静观虹尘,8805,2016-5-3 10:16,1,0,2,揭秘莆田系与军队医院合作内幕 魏则西之死谁该负责？-闽南网     评：充满谎言和欺骗悲哀的社会~！！！ 网页链接 ​,百度分享
等你到天堂亲爱的,11,2016-5-15 2:14,1,0,3,医院没有一个人出来承认错误， 欺骗 逃避 推卸责任  ！！！  你们一个个丑陋的嘴脸， 世人不知，但上帝知道， 临审判的日子，你们终将下地狱...//【魏则西之死 捅破“邪恶故事”的窗户纸】  魏则西之死捅破“邪恶故事” ​,手机新浪网
湖南经视,398536,2016-5-3 10:24,1,1,2,【今晚22:50－24:00播出《钟山说事》精彩看点】半年前督查整改的垃圾场，半年后仍没得到有效治理，省人大环资委对117个污染问题“回头看”，违规项目被再度曝光；钟山非常道：青年魏则西之死，揭开百度排名的虚假，你是公众进入互联网的入口，实不该把路标指向邪恶和欺骗；故事来了：水牛离奇失踪 蝙蝠 ​...全文,360安全浏览器
凤凰健康,426177,2016-5-3 6:53,1,1,5,【凤凰民调：谁杀死了21岁的魏则西？】#聚焦魏则西事件#近日，一则“大学生魏则西之死”的事件，让百度和莆田系成为舆论的焦点。那么在这起悲剧中，你认为谁应该承担主要责任？当你在需要就医时，又会做什么样的选择？截止2016年5月3日下午14时，22804的凤凰网友参与了调查，其中15837名网友认为监管部 ​...全文,微博 weibo.com
坑溪之子,254,2016-5-7 16:56,1,0,1,但愿通过魏则西之死，陈医生之死唤醒我们的人民公仆，我们的当权者，真真正正为人民着想，医疗、教育去市场化改革。医生被患者砍伤 抢救无效去世 ​,新浪新闻iPhone客户端
枰道,69,2016-5-6 0:2,1,6,4,我们该如何向孩子解读魏则西之死： 本不想再写这件事了，但这几天读了太多关于这件事的文字，其中大量的愤怒的文字已经把百度、医院、莆田系和兔疫细胞治疗技术妖魔化了。写文章的一些人在这个...文字版>> 网页链接 （新浪长微博>> 长微博_长微博工具_长微博生成器：新浪长微博官方网站） ​,新浪博客
得瑟小雯子,190,2016-5-7 14:57,1,0,4,#严惩暴力伤医#看到这样的新闻已经无法用语言来表达此刻的心痛了，请问那些总是恶意抓住医患关系炒作的媒体们，这样的恶果难道不是你们种下的吗？现在这样今天医生被砍，明天医院被砸，就是你们所想看到的吗？全国儿科医生紧缺的信息报道了这么久，有谁关心过？一个魏则西之死，让你们炒的沸沸扬扬，呸 ​,iPhone 6s Plus
黎馨的微博,87,2016-5-5 3:9,1,0,1,#莆田系事件# 由魏则西之死引起的莆田系事件继续发酵。凤凰资讯报道了一组图片【莆田系“祖师爷”陈德良这两天有点乱】，其中一张还有“东庄镇党委授予陈德良“2015年道德老人的奖匾，这里我不想做评论，只想问问陈老人：面对莆田事件是否有什么话要说；面对从绝症病人身上捞大钱的莆田系是否心中有愧 ​...全文,360安全浏览器
小瓜里,848,2016-5-3 10:58,1,1,0,魏则西之死再次把百度和莆田系曝光了，只要有钱就能昧着良心宣传，假的也成了真的，只要花了大钱，就能摆平任何事，什么法律、法规都成了摆设。此事不能不了了之，必须追究相关部门的责任，深挖幕后主谋，给公众一个交待！ 深圳 ​,一加手机 不将就(BabySkin白)
浔阳资讯,51646,2016-5-20 15:57,1,0,1,#九江身边事#【网曝九江有公立医院外包科室，记者调查发现问题不少】魏则西之死将民营医疗机构和百度推广推向了舆论的风口浪尖，网友吐槽莆田系无孔不入的同时，对医疗监管不力的质疑声也不绝于耳。日前，有网友在《问政江西》栏目发帖爆料，称九江市部分公立医院将个别科室对外承包，让患者不能放心前 ​...全文,Android客户端
一把小刀的力量,784,2016-5-10 1:18,1,0,2,发表了博文《“魏则西之死”刷痛的是我们的恐慌》五一假期，百度再次沦陷在风口浪尖，与上次贴吧事件一样，这次也是因百度医疗广告的问题。不同的是，这次21岁的大学生魏则西死了。魏则西是西安电子科技大学的学生“魏则西之死”刷痛的是我们的恐慌 ​,新浪博客
帅气虫虫,3368,2016-5-5 3:27,1,0,0,魏则西事件中，主治医院医生李志亮删除几千条微博后改头像，是在隐藏什么，还是在逃避什么？李志亮曾发表过北京武警二医治疗CIK, DC-CIK文章，而魏则西之死中涉及的CIK, DC-CIK，这是美国20年前就淘汰的技术，现在拿出来坑骗中国的患者，这就是医生隐藏的事实！ ​,iPhone 6s Plus
九哥砍柴,274,2016-5-3 13:44,1,0,0,形象是树立起来的，不是辟谣出来的！我敢断言，每一例莆田系的寄生，都隐藏着一窝腐败。何不立即清理清查？人民都看着呢！『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,荣耀畅玩4X·快科技
闲逸散人MAO,1781,2016-5-5 4:26,1,1,0,[中午好]#魏则西之死#牵动国人心，与此同时也莆田系推向前台，今天中午北京卫视对武警二医院进行了采访。 岳阳·美食街 秒拍视频 . ​,Android客户端
夏在强律师,11409,2016-5-9 14:15,1,1,1,发表了博文《“魏则西”背后的疯狂删稿、屏蔽、收买洗白，深扒百度公关的丑恶嘴脸，海量图+真相》在多数新闻“头天热，隔天忘”的趋势下，“魏则西之死”却从五一开始后的一周时间内都持续高烧不退。这在媒体不是很“魏则西”背后的疯狂删稿、屏蔽、收买洗白，深扒百度公关的丑恶嘴脸，海  量  图 ​,新浪博客
高涛是谁,13108,2016-5-3 6:5,1,1,4,#魏则西之死#魏则西之死，百度有无法推卸的责任，甚至完全可以理解为百度为了钱就是在草菅人命！ 乳山·城区街区 ​,魅族 MX5
一瓢堂,363,2016-5-3 15:14,1,1,2,军媒:任何人都不能借"魏则西之死"诋毁军队～最近新闻最烦这事，不要B脸的太多，部队医院是由部队管理，卫生部不直属，所以就那样哪样了。所有的事不要忘记底线。 ​,荣耀6
徐州夜新闻微博,290774,2016-5-5 9:57,1,1,3,#徐州夜新闻精彩看点# 【5月5日夜新闻，您将看到。。。。】<br><br>夜深人静，一个黑影晃进派出所，他为何二话不说动手就砸？攻击隐私部位，对抗城管执法，她们为何如此暴力抗法？<br>《绝对现场》<br><br>魏则西之死呼唤强烈反思，对于此事，院方有何动作？国家卫计委又有怎样的措施？<br>《青年魏则西之死》<br><br>老房白蚁 ​...全文,360安全浏览器
王吉生,748,2016-5-9 7:22,1,3,0,#魏则西之死#一个癌症患者在西医西药西法治疗下死亡是司空见惯的事！因当今世界，科技尚无力治愈癌症。所以患癌的魏则西之死与千千万万癌症患者的死没什么两样。不死才是奇迹。那么这件事的关键是被骗！注入了太大希望花光了钱后人财两空。被骗的原因是＂则西（原意：取法西人）＂一一迷信该院治癌西法 ​,iPhone客户端
重庆司法,20854,2016-5-5 6:14,1,0,1,#小思说新闻#【#魏则西事件#之法律问题】近几日，大学生魏则西之死，让百度陷到风口浪尖。 那么，从法律角度而言， 有关报道和信息是否违反广告法? 百度和武警医院有没有误导? 有关部门对医院资质审核和医疗信息公开是否尽到了监管责任?这一连串的问题，随法制网一起解读~~ 小思说新闻 | 魏则西事件的法律分析 ​,360安全浏览器
青春我从警校走过,177,2016-5-3 12:56,1,3,1,#魏则西之死#愿悲剧不在发生 ​,魅族 MX5
广州民政,69351,2016-5-3 3:47,1,2,1,#魏则西百度推广事件#【魏则西之死昭示百度竞价排名之恶】“五一”小长假期间，关于“魏则西百度竞价排名事件“的文章刷爆微信朋友圈。百度到底需要承担多大责任，以及应受到多大的道德谴责，都应以调查结论为准。从根本上来说要杜绝此事的再次发生，最有效的措施除了强化监管之外，还应该瓦解它们的垄 ​...全文,360安全浏览器
鳳凰衛視總編輯時間,40142,2016-5-3 13:20,1,2,1,魏则西之死只是导火索，事件背后的炸药早已祸因恶积，一触即发。如果说百度是帮凶，那么主犯是谁？当舆论从愤怒变为理性，又该如何有效问责事关方？中国跟意大利警方首次合作，联合执勤意大利街头，会在哪些领域擦出怎样的火花？周二晚10:00 凤凰卫视资讯台 锁定总编辑时间@凤凰卫视吕宁思 @凤凰卫视 ​,iPhone 6 Plus
化妆品财经在线,17837,2016-8-12 14:32,1,0,0,【工商总局局长谈监管：我跟马云强调 你不是法外之地】对淘宝叫板工商、商标局没纸门、魏则西之死等事件，国家工商总局局长张茅首次作出回应。网页链接 ​,皮皮时光机
胖不了synny,330,2016-5-9 3:20,1,2,3,#魏则西事件你怎么看# 一位年轻医生对魏则西之死事件的不同看法。@辅导员娘亲 ​,iPhone客户端
最铜川,61899,2016-5-3 2:20,1,3,1,【百度与莆田系再被质疑】魏则西之死引发轩然大波，身患滑膜肉瘤的他，生前由于百度的误导，在一家莆田系医院花了很多钱治病，被告知用的是一种先进的来自斯坦福大学的生物疗法DC-CIK，受到蒙蔽与欺骗。魏则西于2016年4月12日离开人世。引发舆论对百度与莆田系的声讨。我们陕西哪些医院都是莆田系呢？ ​,微博桌面
木嘉卫,111,2016-5-4 1:14,1,1,2,关于魏则西之死，我想说点什么 魏则西去世有段时间了，魏则西之死事件也发酵了许久，各方声音和表态也不断涌现。其中也包含了百度铺天盖地的公关文，不仅剑指有关部门、央视等相关单位，甚至有的公关文将整... ​关于魏则西之死，我想说点什么 ​,微博 weibo.com
愛新覺羅-瑾瑄,29076,2017-4-12 3:44,1,0,9,#魏则西之死一周年# 百度现在依然在医疗竞价，还把“广告”两个字故意颜色调浅。就这样的公司、这样的审查部门，魏则西白死 ​,微话题
爱心spa,423,2016-5-4 0:31,1,1,2,缺少一个大写的真诚，全文避重就轻，顾左右而言它，作者是有多高的智商优越性？『军媒：任何人都不能借“魏则西之死”诋毁抹黑军队_凤凰资讯』军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,LG G3
冀雍,1165,2016-5-5 5:50,1,1,4,“事件带来的第一个结果不是医生、莆田系、武警医院的处理，而是百度的整改”，权利游戏+各路势力心怀鬼胎的舆论消费+无知民众秀智商下限的闹剧，百度故有过，根本在哪里？『魏则西之死的本质问题在这里_手机新浪网』魏则西之死的本质问题在这里 ​,iPhone 6
第一男主角1985,111,2016-5-8 3:3,1,0,1,魏则西之死:医院和医生现在这样搞 早晚都是要死人的 患者死的多医生死的少 患者死的越多当然医生也得死的多 电影里面一句话 出来混 迟早要还的 有好医生就会有坏医生 还有大部分随波逐流麻木不仁的刽子手医生 中国医生 请好自为之 ​,荣耀6
壹小寒,49437,2017-4-12 2:31,1,1,13,魏则西之死一周年 为了魏则西不白死，为了我们自己和我们的孩子不再有魏则西，孙志刚，李翔等的遭遇，为了我们生活的世界能多一些美好和幸福，请告诉自己，不要做恶！ ​​​,iPhone 7 Plus
李卓桓,39038,2016-5-3 17:0,1,3,7,吊打百度固然痛快，然后呢？“理性的讲，青年魏则西之死，百度不是主犯。主犯应该是武警北京总队第二医院和莆田系。百度是帮凶之一，帮凶还有CCTV等。” 白天转发的民间神评论被新浪删了，竟然连个小秘书通知都没有。只好晚上在转篇对吊打百度事件的理性评论了。 ​,Android客户端
凡人界,485,2016-5-5 8:14,1,1,1,#百度竞价#医疗广告和莆田系医院因“魏则西事件”突然被推上风口浪尖了。青年大学生魏则西之死，让百度再次饱受道德谴责，并最终引发全民声讨中国医疗产业弊端的多米诺效应，也让此前隐秘的#莆田系#医院体系抽丝剥茧般曝光于公众面前。主要有以下几类观点>> 网页链接 ​,微博 weibo.com
棒棒虫虫鸡,148,2016-5-3 15:29,1,0,1,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】中国军队的特殊性，要求所有冠以“部队”名号的单位和个人，都必须无一例外地执行其严谨的纪律性。“部队医院”不会，也不可能游离于中国军队严格的管辖之外。军媒谈魏则西之死：任何人都不能借此诋毁人民军队 评：自己裤裆里都是黑的还不让人说！ ​,三星Galaxy S5
大连财经,120719,2016-5-5 7:37,1,1,0,【人民日报：民营医院发展不能“一夜回到解放前”】大学生魏则西之死，引起广泛关注。起家于福建一个小镇的“莆田系”民营医院，也因而被推上舆论的浪尖。人民日报发文表示，社会资本进入医疗领域渠道应该畅通，社会办医应该鼓励。不能因为出现了问题，就回到“前改革状态”，也不能因之而质疑市场化的 ​...全文,360安全浏览器
AlgorithmDog,1388,2016-5-3 15:36,1,2,0,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】这，才是推动魏则西事件走向生命环境变革更能付诸于实践的认识。任何人也都不能以“魏则西事件”的个案，来诋毁和抹黑人民军队。链接：军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 。不要逼脸！ ​,微博 weibo.com
小晓笑潇筱也,555,2016-5-5 7:4,1,3,1,魏则西之死也许早有预谋的，或者早就策划好的，魏则西只是一个棋子罢了，魏则西希望你在另外一个世界再也没有病痛。 ​,360安全浏览器
晓耕一一龔平正,113,2016-5-3 22:51,1,2,0,魏则西之死给“军”字医院敲响了警钟！从建国以来，带“军”字的医院在百姓心中的可信度公信力是排在相当靠前的位置的！事实上，这种医院国家投入很多，所以设备和医生的水平确实较高！但这次北武二院拿钱给百度竞价排名发布虚信息！得钱下包科室给蒲田系！榨患者家属钱财，使公信力和可信度大打折扣！ ​,小米手机4c
吾曹甸人,412,2016-5-5 7:48,1,0,0,近日，因大学生魏则西之死，百度，武警二院，莆田系被推到舆论审判的风口浪尖，无论怎么危机公关，他们注定要受法律惩处。从在电线杆上发“老军医包治性病”到在媒体巨头百度打包治百病广告，莆田系扩张成为中国民间医疗霸主，但武警二院成了莆田系滑铁卢，起于老军医败亦军医，历史开了一个玩笑。 ​,360安全浏览器
潘乐乐乐乐乐乐乐,23,2016-5-4 13:34,1,6,9,魏则西之死，说明了什么？昨天本人就提过，如果魏则西之死是一种老百姓的呐喊，那么，我们龙炎电子商务有限公司更是叫冤，魏则西是一条生命容易吗？而我们龙炎为百万百姓指明的那条谋生之路又被引向何方？那么，关乎百万百姓或者说投资者的身家性命难道要等到怨声振天六月飘雪才得以解决吗？ ​,OPPO R7s
五柳书屋,555,2016-5-3 1:18,1,3,0,魏则西，百度，武警二院，莆田系，一个小长假期间成为了热词。当年孙志刚已生命代价换来了收容遣送制度的废除。魏则西之死能给中国的医改带来什么？如果没有什么改变，逝者在天堂也不会安息的。 ​,360安全浏览器
彭园v,67142,2017-4-12 3:39,1,0,2,魏则西之死一周年：癌症“生物免疫治疗法”争议继续 魏则西之死引发的思考 ​,金立智能手机
透明的孩子,365,2016-5-3 15:23,0,0,1,#魏则西之死# 魏则西逝去，不仅是因为他确身患高死亡率的疾病，还有百度、莆田系和医院狠推了一把。百度竞价排名，无视人治病寻医诉求，是把生命视为挣钱的工具；莆田系和医院虚假治疗广告，无视病患渴望缓解病痛的诉求，是以病患求康复心理来谋取利益。这都没把病患当人来看待。 曲阜·鲁城街区 ​,三星Galaxy SIII
水滴石穿8001,163,2016-5-3 15:20,0,0,0,军媒：任何人都不能借“魏则西之死”诋毁抹黑军队 军媒：任何人都不能借“魏则西之死”诋毁抹黑军队无耻不过如此啊！这是医学技术的问题吗？这是一家军队医院的事情吗？解决问题是扣帽子、说狠话吗？糊过这一次，每次都能糊过去？ ​,分享按钮
漫步穗岳,485,2016-5-3 14:54,0,0,0,【军媒：任何人都不能借“魏则西之死”诋毁抹黑军队】这，应该是魏则西生命中最后也最有价值的遗产了！————这条新闻评论点到了核心，说理透彻，是一篇好文章 。 20160503晚 军媒谈魏则西之死：任何人都不能借此诋毁人民军队 ​,分享按钮
晓耕一一龔平正,113,2016-5-3 15:3,0,1,1,魏则西之死：谁该负最终责任？一谎言，竞价排名；北武二院承包科室；蒲田系拿过期CAK成果治病！85%治癒率。二钱，百度拿钱竞价排名；北武二院为运转赚钱下包；院领导贪钱不管事！三政府监管，特别是主管单位疏于管理，缺乏严密规范的管理制度体系！说实话，北武二院就不该“趁火打却”！对死无太大责任 ​,小米手机4c
沙漠里的小栆树,142,2016-5-3 14:38,0,0,0,针对魏则西之死，北京武警二院的合作方柯莱逊公司副总程昆称：“国家允许三甲医院开展免疫细泡治疗。但医院没有技术，只是购买柯莱逊公司的技术服务。“又称：”我们没有进行治疗，给与治疗的是医院“。根据程昆的高论可知，柯莱逊公司有技术没有治疗，北京武警二院没有技术却在治疗。 ​,微博 weibo.com
老莫真心话,53689,2016-5-3 14:25,0,0,4,关于魏则西之死的发酵之老莫观点：<br><br>1.青年魏则西之死，如同数年前青年孙志刚之死，通过生命的逝去，去唤醒社会的进步和文明。<br><br>2.板子应该打卫计委失职，以及长期以来卫计委无法管辖部队医院的奇葩体制。打百度是最容易，也最懦弱的。<br><br>3.百度是美国上市公司。百度失信，连株整个中国互联网产业。没有 ​...全文,ZTE中兴智能手机
草根视冫线新闻传媒,26,2016-5-3 14:27,0,0,1,军媒:任何人都不能借"魏则西之死"诋毁军队，那部队医院别干自毁名誉的事呀！看来又开始推卸责任，转移公众视线，偷换概念，什么叫诋毁，你干了缺德事还哪来名誉？老百姓的生命是第一位的，这种人血馒头的事件不是诋毁的事那么简单，是犯罪！别把军队和军队医院剥离开！ ​,荣耀6 Plus
沙漠里的小栆树,142,2016-5-3 14:7,0,0,2,魏则西之死，据称与北京武警二院的不当医疗有关（现无证据）。于是，北京武警二院被推上了舆论的风口浪尖。军煤发声称：军队医院是信得过的，我们不明白，既然军队医院是信得过的，有关部门还调查啥？ ​,微博 weibo.com
重庆渝学教育网,78,2016-5-3 14:22,0,0,1,魏则西之死引热议 公益组织曾呼吁终止虚假广告 重庆晨报-上游新闻记者了解到，在4月26日，“互联网医疗广告打假公益联盟”的多位公益人到国家工商总局申请政府信息公开，申请公开内容为“百度推广是否属于广告”。同时，向工商总局赠送钟表，呼吁“钟”止虚假广告。 ​,360安全浏览器
扣笨,857,2016-5-9 10:15,0,0,0,发表了博文《魏则西的怨恨：道德两难问题》新京报文章《青年魏则西之死》中提到“魏则西母亲转述，在知道上当受骗后，儿子只有轻描淡写的一句‘特别生气’。不过，魏则西的怨恨至少还有一次。他说那是他第一次有如此魏则西的怨恨：道德两难问题 ​,新浪博客
透明的孩子,365,2016-5-3 15:20,0,0,0,#魏则西之死#只要真正地将你需要面对的对象视为与你完全平等的人来看待，不存工具般的念头，就不会出问题。不把人当人，才是行为上区分出了差等和优劣势，不出问题才怪。现实让我们往往重视不同身份和角色，却忽略了我们都是从同一个起点出发的。 曲阜·鲁城街区 ​,三星Galaxy SIII
灌胶机严哥,496,2016-5-9 11:25,0,0,0,重新编辑了”baidu 百科“上的真空灌胶机一词，普及一些基础知识，希望 能少一些#魏则西之死#  性质的悲剧。 ​,微博 weibo.com
HXC青水,15,2016-5-3 14:36,0,0,1,骗子医院，社会的败类，人民的耻辱，社会公敌。但为什么每次出了问题国人才出来整理呢？魏则西之死，假疫苗，三鹿奶粉…下一次又是什么呢？唉，悲啊。 济南·山东协和学院 ​,万人迷OPPO R7
月下毅花香,81,2016-5-9 15:37,0,0,2,“魏则西之死”、男子手术右肾缺失、“陈医生之死”。我们是否已经陷入一种矛盾的境地：我们需要医生，仰仗医生，我们也害怕“坑医” ​,iPhone客户端
老仙婆子31145,135,2016-5-9 2:17,0,0,1,魏则西之死，让我们认识了滑膜肉瘤的凶险，同时知道了百度检索并不单纯是检索，打碎了人们对军队医院的神圣想象，更可恶的是神通如此广大的莆田系我居然第一次听说。生物免疫疗法对付癌症作用是有限的，不然人们也就不会谈癌色变了。看来这并不是一场单纯的医疗事件，像我们死八回也不会引起股市动荡！ ​,荣耀畅玩4X·快科技
周锦虹,4697,2016-5-3 14:20,0,1,3,【悲情百度】百度陷入了万民唾沫之中，其实，当舆论一边倒指责百度时，百度确实不是#魏则西之死# 事件中最穷凶极恶者。当百度发表#砥砺风雨坚守使命#的声明，有舆论嘲笑网民攻击百度缺失理智后，百度也不是陷入悲情的无辜者。我倒是相信百度有整改，也有拒绝，但声明中一句“百度从来没有仅以给钱的多 ​...全文,微博 weibo.com
-雨微凉-,208,2016-5-9 6:8,0,0,0,莆田系民营医院名单大揭秘 涉吉林省多家医院莆田系民营医院名单大揭秘 涉吉林省多家医院,近日，一则“大学生魏则西之死”的事件，让百度和莆田系再次被大众舆论口诛笔伐。 @吉林微生活  （分享自 @新浪吉林） 网页链接 ​,bShare分享
一笑了之201503,157,2016-5-3 12:44,0,3,2,从年轻大学生魏则西之死一事可以看出有些人和单位由于受利益驱使，热衷于搞什么排名、评比活动，有些领导为了显示政绩、有的专家为了出名，也参与其中，致使不少人受到伤害。因此这类名不附实的活动还是不搞为好。等到一切向钱看的歪风扭转以后，再开展真正的评比排名吧。 ​,三星android智能手机
尘终归为土,2605,2016-5-9 1:33,0,0,0,发表了博文《周少来：重构四面失守的诚信体系》魏则西之死，再次搅动国人脆弱而敏感的神经。街谈巷议、线上线下民意愤然，各种揭露、各式爆料穷追不舍。然仔细究来，更使人心“恐惧”的是：从百度到医院、莆田系，再周少来：重构四面失守的诚信体系 ​,新浪博客
甄西月,3150,2016-5-10 0:24,0,0,1,发表了博文《百度与魏则西之死》百度与魏则西之死甄鹏魏则西事件把百度推向了风口浪尖。魏则西的母亲说：“在百度上搜，看到武警北京二院，然后又在央视上看到，就和魏则西的爸爸先去北京考察了一次。发现这医院人很百度与魏则西之死 ​,新浪博客
陶影的逃隐,178,2016-5-9 10:3,0,0,3,发表了博文《“魏则西之死”与莆田系医院-----从道德修养与法律说起》5月1日,距患滑膜肉瘤的21岁青年魏则西去世半个多月后,一篇文章《一个死在百度和部队医院之手的年轻人》立即引起大家关注。随后各媒体网页链接 ​,新浪博客
半闲堂上客,557,2016-5-9 18:9,0,0,0,社会乱象，源头还在官方，管理失当：一是管理社会的办法陈旧，跟不上时代发展，需要法治；二是管理社会的态度过于横暴，跟不上民众呼声，需要民主。 贾也：从魏则西之死到陈仲伟被砍——医患相爱相杀的死循环 （分享自 @天涯社区） 网页链接 ​,天涯社区
