博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
18岁的俊力Eva,269,2013-6-12 23:10,0,0,0,【视频长春盗车案被害婴儿母亲抢救现场 市民自发哀悼-生活视频-爱奇艺】此页面提供了长春盗车案被害婴儿母亲抢救现场 市民自发哀悼：长春一辆私家车被盗，同时失踪的还有车上一个两个月大的男婴。此事在长春引发... 视频（分享自 @爱奇艺） ​,微博 weibo.com
氤氲葇荑,19,2014-1-10 6:36,0,0,0,长春婴儿随车被盗 牵动全国爱心人士寻找 （分享自 @新浪上海） 网页链接  ​,新浪上海
mrttu,233,2013-3-23 10:44,0,0,1,长春随车被盗婴儿遇害 数千市民点燃蜡烛悼念 - 吉林省警方在5日晚间发布消息，称“3·04”失踪案的嫌犯已经投案落网，但婴儿已遭嫌犯掐死并抛尸雪中。当晚21时开始，长春数千市民自发聚集在文化广场，点燃蜡烛悼念这位... 视频  （分享自 @炎黄微视） ​,分享按钮
在唱歌蜥蜴王,276,2013-7-4 0:35,0,0,0,【视频网事连连看038期：长春随车被盗婴儿遭掐死 虎爸虎妈该上心了—专辑：《父母大意频酿险情 盘点各地粗心家长》—在线播放—优酷网，视频高清在线观看】父母大意频酿险情 盘点各地粗心家长 父母大意频酿险... 视频 （分享自 @优酷网） ​,微博 weibo.com
评是论非V,1502,2013-11-21 1:56,0,1,0,个人≠整体：新快报事件后，有人就开始骂所以记者都黑心，所有媒体都无良；东北大雪，几个人有偿推车，@瞭望东方周刊 就说“东北人，不是活雷锋”；长春婴儿被盗，有人呼喊，中国社会怎么了；当年的小悦悦事件后，更是觉得中国的道德高塔已经完全崩塌了。其实，社会这么大，不能贪心完全没有个案 ​,360安全浏览器
寧靜致遠1910,56,2013-3-28 3:25,0,0,0,辛晓琪参加“我是歌手”节目比赛，临上场时，听说长春被盗车辆里的婴儿已经被害，立即将准备好的歌曲《一样的月光》更换成《亲爱的小孩》，连服装也是临时借的，白衬衣、牛仔裤，一身素净。歌唱途中，几度哽咽，几不能唱完，令人伤心垂泪。最后虽然名次不高，但其爱心与品质令人敬仰。 ​,360安全浏览器
Katy___H,517,2013-3-16 7:41,0,1,1,他是怎么做得出来的！！？？长春婴儿轿车内随车被盗:被盗车找到 孩子被掐死 - 长春婴儿轿车内随车被盗   网页链接 ​,bShare分享
gogo翰池,396,2013-6-10 23:13,0,0,0,【视频长春婴儿轿车内随车被盗 车已找到未见婴儿-生活视频-爱奇艺】此页面提供了长春婴儿轿车内随车被盗 车已找到未见婴儿：长春婴儿轿车内随车被盗，车已找到未见婴儿。长春婴儿轿车内随车被盗，之前有媒体称失... 视频（分享自 @爱奇艺） ​,微博 weibo.com
观众一十三,64,2013-12-24 3:28,0,0,0,我要上头条 新浪微博2013热门事件话题大盘点(3)_新快网 6长春婴儿随车被盗,全城搜救，全国关注。7复旦投毒。8致青春，疯狂小时代。9恒大亚冠夺冠。10《爸爸去哪儿》火爆。■网友点评@龙飞ai：如果杰伦这 网页链接  ​,JiaThis分享按钮
1米64雅懿,229,2013-12-25 1:9,0,0,0,一三孩童揪心痛！男童女童在其中！长春婴儿被盗案！父母监管力心寒！犹如货物随处放！不法分子心舒畅？大兴父亲摔幼童！虎豹恶狼何不同？虎毒尚且不食子？心如蛇蝎畜不及！洗衣机卷死女童！粗心大意悔恨终！江西男童双眼挖！人性泯灭没办法！眼睛是心灵之窗！人生之路多迷茫？小孩应关爱！不是来伤害 ​,微博 weibo.com
桃花儿酥,520,2013-3-15 15:36,0,0,0,别克借被盗营销 车企要理解（警惕）民舆需要（陷阱）前不久长春发生婴儿随车被盗案件，车内婴儿后被嫌犯杀死于雪地一事引起了高度的关注，事件破获后，又发生了辽宁天合别克4S店，利用该事件在官方微博发布“随想”，打起了安吉星和别克的广告，此举一出，便引起网民的高度愤怒，网页链接 ​,新浪长微博
姚永强-行货,1076,2013-5-29 9:33,0,0,1,长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频）还有脸提出上诉？要点脸就乖乖地受死！还说得过去！！如果上诉后依然维持原判，则将它凌迟处死喂狗！！狗日的畜生！！ ​,新浪视频
卡卡吸气,564,2013-5-29 14:28,0,1,0,#长春载婴儿车辆被盗视频集# 网页链接不杀，不能平民愤！孙子你杀孩子时有没有怕过？你要敢面对死刑，证明你还有点人味儿 ​,微博话题墙
菜鸟0413,45,2013-3-31 11:16,0,0,0,长春婴儿随车被盗，盗贼固然可恶，但父母也难辞其咎。一个对自己孩子都如此疏忽或者粗心的父母，可想而知……。 ​,诺基亚Lumia800
yun倩倩,23,2013-3-9 10:26,0,0,0,长春被盗婴儿被杀，每个人都说凶手有多么多么的残忍，怎么没人说说那对做父母的是多么的不负责。生了不管就不要生，偷车的是凶手，你们说是bangxiu也不为过！！！[愤怒][愤怒][愤怒] ​,iPad客户端
尘土中开出的娇艳,84,2013-3-10 0:59,0,0,1,长春一两个月婴儿随车丢失，歹徒将婴儿掐死投案自首，在纽约也发生此类案件，不同的是歹徒发现被盗车辆内婴儿报警，将车与婴儿一起送回。同样的案例不一样的结局，道德观相距如此之远，惭愧！ ​,微博 weibo.com
落在流年,110,2013-3-10 10:14,0,0,0,长春婴儿随车被盗案续：受害婴儿父母已看到遗体 网页链接（分享自@凤凰客户端） ​,凤凰新闻
毋庸置疑KDJ,60,2013-5-29 8:15,0,1,0,长春载婴儿车辆被盗视频集 长春载婴儿车辆被盗 全城搜寻 网页链接 @mark ​,bShare分享
邢海胜岁月,215,2014-6-27 8:49,0,0,0,【车已找到，无婴儿】3月4日长春一辆载有婴儿的私家车丢失，吉林省为此成立专案指挥部，组织近万名警力，连夜对所有地下车库进行了排查，均未发现被盗车辆和失踪婴儿。5日据最新消息，目前丢失的车辆已在一学校门前找到，但车上没有婴儿，嫌疑人未抓到。交警部门正赶往现场。 ​,微博 weibo.com
湖北电视教育频道,19394,2013-5-29 1:13,0,1,0,《观点致胜》美版抗日老片爆红 | 《观点致胜》 长春倒车杀婴凶手一审被判死刑 婴儿被盗仅一小时 就遭掐死 1944年美版抗日老片爆红 网友赞完胜国产“抗日神剧” 13岁女孩因淋湿政府车辆 被铐游街 工作人员称“另有原因” 网页链接 ​,t.hbtv.com.cn
二月逆流1018,69,2013-3-10 0:16,0,0,0,推荐@幻天阵 的帖子《歪歌恶搞长春歹徒掐死随车被盗婴儿《狂妄的杯具》歪歌恶搞长春歹徒掐死随车被盗婴儿《》，大家也来看看吧～ 查看更多 ​,微吧
男人在世上走,504,2013-3-9 14:10,0,0,0,长春两个月大的婴儿随车被盗，善良的人们还在祈祷孩子能够吃上口母乳，嫌犯周喜军却告诉我们已将男婴掐死埋在了雪里。小悦悦离去的时候，你们说天堂里没有冷漠；毕节5个孩子离去的时候，你们说天堂里没有寒冷；如今小皓博又离去了，你们说天堂里没有残忍…… ​,三星Galaxy SIII
快乐小妮coolboy,36,2013-3-29 1:47,0,0,0,【长春男婴遇害案仍在侦查 检方称已做好起诉准备】3月4日7时许，周喜军将停放在长春一家超市门前的一辆丰田车盗走后，在途中发现被盗车后座上有一名婴儿，后将婴儿掐死埋于雪中。长春市司法机关相关工作人员介绍，目... 网页链接  （分享自 @21CN新闻） ​,百度分享
Ksir-C,99,2013-3-16 3:30,0,0,0,这么可爱的孩子，这么无辜,怎么能做的出来！希望小孩子安息吧,小孩家人也要坚强！！长春婴儿轿车内随车被盗案周喜军资料曝光 视频 ​,酷6网分享
云端极光,228,2013-5-28 4:13,0,0,0,还tmd上诉，直接处以绞刑！ 长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频） ​,新浪视频
轩蓝先生,529,2013-3-14 16:28,0,1,2,佛说“3.04”盗车掐婴案 - 2013年3月4日晨早，长春市中婴儿小皓博随车被盗，翌日晚，凶犯周喜军自首，并交代婴儿已掐死掩埋雪中。我国法律自然规定将厉惩歹徒，但现在，我就依佛家的理论加以剖析凶犯盗…   网页链接  @mark ​,bShare分享
射手百灵鸟,17,2013-5-28 4:23,0,0,0,长春盗车杀婴案主犯周喜军今日一审被判死刑--法治--人民网 网页链接 相信3月份长春婴儿随车被盗案大家一定还有记忆，这件事曾经牵动着无数人的神经。如今长春市中级人民法院做出一审判决，判处长春盗车杀婴案主犯周喜军死刑。在此警醒所有父母一定要照顾好自己的孩子，减少悲剧发生！ ​,微博 weibo.com
蒲-玉斌,411,2013-5-28 9:33,0,0,0,长春上亿的天眼都干嘛了，就这样不了了之了长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频） ​,新浪视频
BalalaTalala无人替代,828,2014-3-9 2:0,0,0,0,这种感觉特别像一年前长春的一个案子，一个婴儿被糊涂的家长锁在车里，车被盗了。整整一天整个城市都在为那个孩子祈祷。第二天下午开始各大媒体也不出声了，沉寂了整整5个小时，傍晚才发布消息，孩子已经死了。一年之后再次经历感慨颇深。有时候不断放出新消息才是好消息。现在不容乐观。 ​,微博 weibo.com
媒体人文峰,7439,2013-3-10 13:29,0,1,0,“让犯罪行为在长春市无落脚之地”（天网工程相关宣传口号），盗车杀婴惨剧发生后，长春当地的市民（包括婴儿亲属）和网友对“天网工程”颇有责难，总结起来的意思是：被盗车是市民报警找到的，嫌犯是自首的，孩子被害的地点也是嫌犯自己指认的，请问“天网工程”发挥了什么作用？——腾讯《今日话题》 ​,微博 weibo.com
耶稣重生,203,2013-3-15 14:21,0,0,0,之前的长春随车被盗婴儿惨案，3.12凤台县马店一家四口灭门惨案，是有多大的仇恨能让你们把那些可爱的孩子推向死亡，我不想对犯罪嫌疑人指责和控诉因为那是检察官做的事情，我只想说：孩子，天堂里不会再有杀害不会再有恐惧！为你们祈福。 ​,iPhone客户端
苏文娟1985,252,2014-4-12 2:2,0,0,0,【视频长春随车被盗婴儿遭掐死 虎爸虎妈该上心了—在线播放—《网事连连看 2013》—资讯—优酷网，视频高清在线观看】网事连连看 2013 《网事连连看》集合了社会各界最热最酷的新闻事件。以全方位视角，... 视频 （分享自 @优酷网） ​,微博 weibo.com
晏俊杰最棒,229,2014-6-30 6:1,0,0,0,【婴儿丢失近10小时了】3月4日，长春载2个月大男婴的灰色丰田车被盗已近10小时。吉林高速管理局已排查方圆200公里收费站，一无所获，多家物业正排查地下车库。丢失车车牌为吉AMM102，男婴用红色小花被包裹，左肩有胎记。婴儿太小，需母乳喂养，现在肯定饿了吧。大家紧急扩散，快点找回孩子！ ​,微博 weibo.com
李小刚_62033,13,2013-5-28 9:9,0,0,0,长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频）尼玛的  ！这种人就该凌迟处死！你妹！ ​,新浪视频
隆闯天涯,8699,2013-3-11 14:18,0,0,0,长春的睁眼瞎天网 坑人不浅 - 吉林省长春市的车辆及婴儿被盗案已经告破。如媒体所报道，“盗车地点距婴儿被埋地点不到40公里，也就一个多小时的路程，却历经近40个小时的‘全民搜索’”，而“最终的   网页链接 ​,bShare分享
滨河店主,263,2013-3-14 5:44,0,0,0,晓薇(@xiaowei586403) #全国两会#[糊涂爸妈]“难得糊涂” 日前吉林长春婴儿随车被盗被害案，引起社会广泛关注，初为人父母可马虎不得！也引发网友们大晒“最糊涂爸爸” 网页链接 网页链接 ​,360安全浏览器
静静的等待2845,178,2013-5-28 13:35,0,0,0,长春载婴儿车辆被盗 全城搜寻  网页链接  （分享自 @新浪视频） ​,新浪视频
长歌啸天,196,2013-3-14 17:20,0,0,0,#我在搜狐视频评论#《长春随车被盗婴儿离世》：“最后一段话太煽了，但愿天堂里，没有坏人……”（分享来自于：@搜狐视频空间） ​,搜狐视频tv.sohu.com
NoT王子,482,2013-5-28 7:25,0,2,0,#长春载婴儿车辆被盗视频集# 网页链接 1.7万？……罚款都五万啊，法官，你家里有几个孩子？？按这个价，我都收了！干嘛你就别管了，不干违法的事。就这么定了 ​,微博话题墙
鬼脸嘟嘟婉儿,1358,2013-3-12 2:48,0,0,0,【杨玉林律师：婴儿随车被盗案背后的人情与法理】长春婴儿失踪案，一直牵动着众多人的心，大家都在关心着这个小生命的安危。而结果却让人失望，小皓博因哭闹被偷车贼掐死，而犯罪嫌疑人周喜军迫于公安机关强大压力于3月5日17时许到公安机关投案自首。网页链接 ​,微博 weibo.com
张小平2010,652,2013-3-27 5:4,0,0,0,美国1辆载有婴儿吉普车被盗后寻回 婴儿完好 网易新闻 网页链接  （分享自 @网易新闻），长春的警察是不是很丢脸～～～ ​,网易新闻
平安长平,846,2013-3-12 0:57,0,0,0,【儿童安全不容忽视】近日报道称：武汉幼儿河南街头失踪80小时后在河北找到、长春随车被盗婴儿遭嫌烦掐死。为防止此类问题的发生，请家长不要让自己的孩子一人在外玩耍，不随便托付他人看管，不独自将儿童放在车内。切不可心存侥幸，不考虑孩子的安全问题。我们应该负起责任，保障儿童健康安全成长。 ​,专业版微博
一阵小枫,759,2015-5-3 3:26,0,4,2,你可了解我们的城市，可曾来过？如果你曾来过，曾被长春人毫无条件的帮过，曾参与过全程寻找被盗婴儿，曾感受过公交车站排队，你才能客观评价这个被誉为最有人情味的城市。如果你不曾来过，天气这么好，你来走走。 ​,微博 weibo.com
王小天S,768,2014-3-15 11:11,0,0,3,马航飞机事件，很多人批评国内媒体虚假、炒新闻，对此我倒是不大认同，过度的祈福与煽情的确有虚假的因素，可毕竟对事态发展没有坏处。而更应当批判的是利用灾难与不幸为自己营销的无良商家，这种无耻炒作，上次长春婴儿随车被盗案后也有过，营销无罪，但要保持住道德的底线与对人格的尊重。 ​,搜狗高速浏览器
不想当裁缝的摄影师不是好木匠,331,2013-5-27 13:27,0,0,0,「长春一婴儿随车被盗 失车已寻获婴儿死亡」 网页链接 @网易新闻客户端 ​,网易新闻客户端
可爱多最猛胜,257,2014-6-13 21:27,0,0,0,【长春男婴失踪案：嫌犯自首 孩子不幸身亡被埋雪中 】吉林警方称，周喜军于3月5日17时许到公安机关投案自首。周喜军，男，48岁，吉林省公主岭市人，住长春市经开区。周盗车后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一名婴儿，将婴儿掐死埋于雪中。 ​,微博 weibo.com
妩媚的矢胴丸莉莎,278,2014-4-3 1:20,0,0,0,【视频长春婴儿遇害涉案被盗车发现经过 在线观看 - 酷6视频】长春婴儿遇害涉案被盗车发现经过 在线观看，长春304找到车现场采访FH  视频（分享自 @酷6网） ​,微博 weibo.com
真明白的治心,257,2013-4-2 15:9,0,0,0,人的心怎么可以这么的冷，太可怕了，才2个月大的孩子啊，他与你有什么过节吗？仅仅是因为你的贪婪与恐惧，你害死了2个月大的孩子，真是一个可怜，可悲，可恨的人！悼念去世的孩子！ 回顾长春被盗婴儿小浩博事件始末 网友关注其父母状况（图）－湖北网台[湖北广电官网] 网页链接 ​,百度分享
陈氏凯丹,492,2013-5-27 11:18,0,0,0,发表了博文 《长春婴儿被杀事件，法院判死刑，周喜军上诉》 - 大家还记得长春随车被盗婴儿遇害事件吗？ 中新网长春5月27日电 (记者 贺宝庆)5月27日上午，长春市中级人民法院依法审理被告人周喜军故意 长春婴儿被杀事件，法... ​,新浪博客
魏军龙1992,238,2014-5-5 3:48,0,0,0,【视频长春随车被盗婴儿遇害—在线播放—《网事连连看 2013》—资讯—优酷网，视频高清在线观看】网事连连看 2013 《网事连连看》集合了社会各界最热最酷的新闻事件。以全方位视角，诙谐幽默的娱乐态度呈... 视频 （分享自 @优酷网） ​,微博 weibo.com
天涯星辰沫,62,2013-3-12 13:58,0,0,1,长春婴儿随车被盗案：疏忽、邪念与惨案，你他妈是人吗？小孩你也能下得去手，，，枪毙十分钟，不打死，继续往伤口上倒辣椒水，，，，，          ​,微博Win8客户端
遵绥高速交警大队,1362,2013-5-17 2:29,0,0,0,三招保护孩子安全乘车 长春婴儿随车被盗事件再次敲响儿童乘车安全的警钟。如何关注儿童乘车安全，保护好您的孩子？交警微博专门以《儿童安全乘车培训攻略》为题发帖，围绕孩子乘车安全的话题与广大网友进行了分享。 ​,微博 weibo.com
余姚妇幼保健,1540,2013-5-2 0:51,0,0,0,提醒！驾车族带孩子出行注意八大问题      前段时间，长春一婴儿随车被盗事件牵动了很多网友的心。这一事件也给有车的父母敲响了警钟。随着生活水平的提高，现在家用轿车的普及程度大大提高…… ​,分享按钮
王国权见证梦想,6960,2013-3-14 5:18,0,0,0,发表了博文 《长春盗车杀婴案让人沉痛》 - 最段时间人们议论最多的就是长春婴儿随车被盗并杀害的案子，那天我刚好在长春某一中学做高考励志演讲。   夫妻俩怕宝宝冷，发动着车子，让宝宝睡在车上，然后离开去 长春盗车杀婴案让人沉... ​,新浪博客
新万源汽车美容,104,2013-5-15 0:42,0,0,0,分享自新万源学校 《反思婴儿随车被盗案 如何防范汽车被解锁？》 - 3月4日有媒体报道，长春市一辆汽车被盗，车内一名两个多月的婴儿随车被盗，人们在担忧孩子安全的同时，也对汽车防... (来自 @头条博客) -   反思婴儿随车被盗案&... ​,bshare
潼关公安,1682,2013-3-13 3:14,0,0,0,【悲剧的警示】近两天长春发生的丰田车被盗及婴儿遇害案牵动全国人民的心，犯罪嫌疑人的恶行令人发指，“小浩博”的悲剧非常让人心痛，但心痛之余警方更要提醒所有有小孩子的家长，开车带孩子的时候有些安全细节是真的不容忽视，一定要铭记在心。网页链接 ​,专业版微博
陈毅石,114,2013-5-11 2:12,0,0,0,【视频：网事连连看038期：长春随车被盗婴儿遭掐死 虎爸虎妈该上心了】 视频  （分享自 @优酷网） ​,优酷土豆
豆豆猫的夏季,56,2013-3-13 2:3,0,0,0,【杨玉林律师：婴儿随车被盗案背后的人情与法理】本期主题—婴儿随车被盗案背后的人情与法理长春婴儿失踪案，一直牵动着众多人的心，在各大门户网站的头条、在微博上大家都在关心着这个小生命的安危。而结果却让人失望，小...  --@中顾法律网 的微刊《中顾法律网律师访谈》 杨玉林律师：婴儿随车被盗案背后 ​,微刊
面向海风1990,10,2013-3-13 2:18,0,0,0,长春随车被盗婴儿被掐死埋于雪中，你听后有什么心情？ 大家说网调地带，简称大家说，意思为大家都来说发表自己的观点。大家说网调地带成立于2005年，是一个专门为中国网民提供在线奖励的社区，在这里您可以赚取Q币、... 网页链接 ​,JiaThis分享按钮
乐悠悠俊才,265,2013-4-20 23:25,0,0,0,【视频长春随车被盗婴儿遇害众星微博哀悼|众星哀悼长春遇害婴儿|长春|婴儿|遇害|微博|哀悼_新浪视频】视频：长春随车被盗婴儿遇害众星微博哀悼  视频（分享自 @新浪视频） ​,微博 weibo.com
新视野杂侃,2031,2013-4-14 23:40,0,1,1,【长春被盗遇害婴儿母亲精神崩溃 数千市民自发点烛悼念】3月5日晚21时开始，长春数千市民自发聚集在文化广场，点燃蜡烛悼念这位不幸遇难的2月大男婴小皓博。 ​,uc浏览器ios
宝贝lancer,203,2013-4-9 23:51,0,0,0,【视频长春随车被盗婴儿遇害 母亲突发精神疾病入院-生活视频-爱奇艺】长春随车被盗婴儿遇害 母亲突发精神疾病入院此页面提供了 长春随车被盗婴儿遇害 母亲突发精神疾病入院, 长春随车被盗婴儿遇害，母亲突发... 视频（分享自 @爱奇艺） ​,微博 weibo.com
国际肥妞GJFN,12,2014-5-4 3:58,0,0,0,56出品#星闻速递#长春随车被盗婴儿遇害众星哀悼  李小璐爱女遭诅咒 20130306 （分享自 @56网） 视频  ​,56网连接分享
盛利成地盘,162,2014-7-7 0:51,0,0,0,【视频长春婴儿被盗弃尸车中 拷问良心&middot;2014真情季—在线播放—《季录》—资讯—优酷网，视频高清在线观看】季录 这里准备了许多各式各样，五彩斑斓的故事，我们只做展示和记录，不做评断。所有... 长春婴儿被盗弃尸车中 拷问良心·2014真情季 （分享自 @优酷网） ​,微博 weibo.com
80后走四方,675,2013-3-14 1:46,0,0,0,长春婴儿随车被盗事件发生后，一些车主们也在思考平时用车中应该注意到的防抢防盗安全意识。很多车主们除了交流车辆防盗经验，也聚在一起讨论车主的安全注意事项有哪些网页链接 ​,FaWave
挥依,202,2013-4-5 13:3,0,0,0,【长春婴儿被盗案疑似嫌疑人照片曝光】周喜军，男，48岁，吉林省公主岭市人，住长春市经开区。3月4日上午8时许，发现被盗车后座上有一名婴儿，行驶到公主岭市怀德镇至永发乡公路旁，将婴儿掐死埋于雪中。8时20分许，周喜军将婴儿衣物和被盗车辆丢弃在公主岭市永发乡营城子村后潜逃 ​,微博 weibo.com
吴丹妮Dannybest,10,2015-4-16 9:8,0,0,0,从长春随车被盗婴儿遇害案谈社交媒体的营销边界 - 内容简介：㈠〉犯罪嫌疑人周喜军供认；㈡〉在赶快回家保持对海啸新闻预警的关注时；㈢〉都有过不胜枚举的因为广告创意触犯受众心 原文地址： 从长春随车被盗婴儿遇害案谈社交媒体的营销边界，吴丹妮Dannybest，别低头,不然王冠会掉下来  ​,Qing
万花筒叮当,404,2013-4-1 13:5,0,0,0,早晨看到一则新闻，心情超级沉重。长春随车被盗婴儿被掐死埋在雪地里！他还那么幼小，还没有亲口叫声爸爸、妈妈！就这样无辜的被人掠夺走了生命。我不想去谴责嫌疑犯的兽行，只想对宝宝说，上帝会让你投胎转世回到你母亲的肚子里，让她用无微不至的爱去弥补，也安抚她破碎的心，再续母子情缘！我坚信！ ​,微博 weibo.com
抗癌先锋王二雷,1491,2016-12-8 13:11,0,2,2,最近，奶奶踩死孙女被判10年的案件火起来了…………<br>大家还记得大明湖畔的周喜军么？就是三年前的长春窃车杀婴案。罪犯盗窃了车辆以后，嫌被盗车上的婴儿太吵，怕被发现，就把婴儿杀死，埋在了雪地里。<br>当时我说，如果这事儿不被关注的话，他最多也就是个死缓，但既然这事儿被人关注了，他死定了。今天 ​...全文,打入备胎的iPhone SE
波水之皮也,172,2013-4-4 12:39,0,0,2,【清明时节情让我们彼此眷恋】你念或者不念我，情就在那里，不来不去……眷恋着长春随车被盗遇难婴儿小浩博；眷恋着中关村弃婴；眷恋着长沙落井女孩杨丽君；眷恋着张国荣。说到情，很多是莫名的，不因为曾经相识，只因为需要有爱。说到情，很多是难舍的，不因为永恒冷寂，只因为曾经精彩。 ​,iPhone客户端
荒唐的于建坤,215,2014-7-7 1:38,0,0,0,【长春婴儿被盗车贼掐死埋雪中 怎样给孩子安全环境】3月4日，长春的一辆车被盗，车内有一名两个多月大的婴儿。虽然广播、电视、网络等媒体一再呼吁请盗车贼保证孩子安全，虽然全城好心人帮忙搜救孩子，但孩子还是... 网页链接 ​,微博 weibo.com
孔国军,405,2015-6-29 0:50,0,0,0,【夏天不要把孩子自己留在车里 进来看下】不知道大家是否还记得长春一个婴儿随车被盗的事件。其实如果不是因为父母的粗心，将孩子单独留在车里，哪会发生这样事？车内空气流通不畅，加上孩子天生好动。更何况现在又是夏季，车内的高温环境很容易导致孩子中... 夏天不要把孩子自己留在车里 进来看下  ​,分享按钮
