博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
看看新闻KNEWS,1988585,2016-12-13 0:37,23,25,10,【北京中关村二小：涉事学生不足以构成"校园欺凌"】"北京市中关村第二小学'欺凌'事件"持续发酵。中关村二小12月13日凌晨称，经学校多方调查了解，三名同学属于正常的同学关系，课上、课下互动交往正常，有互相起外号现象，但没有明显的矛盾冲突。学校认定其为“偶发事件”，尚不足以认定两名学生的行为 ​...全文,微博 weibo.com
北京牙医苏建宏,44394,2016-12-10 4:51,22,32,144,#中关村二小欺凌事件#中国的校园暴力我初中经历过，不久前二年级小领导向我说起一年级时曾有大孩子堵着不让她上女厕所，现在还耿耿于怀，根子是我们的教育从所谓幼儿园起不关注孩子真正应教育一个目的:学会如何共处。每天每年讲品德，失之于流泛。这些如何作为社会的人与别人相处，合作，账都是孩子自 ​...全文,Android客户端
微博头条,3399211,2016-12-12 23:38,22,68,63,#微博头条# 北京中关村二小凌晨回应“欺凌”事件：认定其为“偶发事件”，涉事学生不足以认定“欺凌”或“暴力”。详细>>北京中关村二小凌晨回应：涉事学生非“校园欺凌” ​,微博 weibo.com
法制晚报,16424291,2016-12-17 2:11,22,30,38,【中关村二小事件追踪：海淀区将建校园防暴工作组】针对近日在网上热议的“中关村二小”事件，昨天，海淀区教委制定并公布了《海淀区中小学防止学生欺凌和暴力教育工作方案》。根据《方案》要求，海淀区将成立“防止学生欺凌和暴力教育”工作小组，校长任组长。（北京晨报）网页链接 ​,微博 weibo.com
薛小迪,847,2016-12-10 4:37,21,69,193,#中关村二小欺凌事件#小时候因为熊，被同学的爸爸在上学路上找到严厉呵斥过，也因为遇到过更熊的，老薛直接找到那个男孩，雷霆之怒把他吓尿了裤子。从此世界和平，熊孩子瞬间变成老实孩子，一直到小学毕业，“咱们以后好好玩，你再别告家长了，我快吓死了”。靠老师解决，教育工作者只负责教书，并不操 ​...全文,iPhone 6
正义网,1027362,2016-12-13 0:37,21,6,46,#法治ing# ①今天为“南京大屠杀死难者国家公祭日”，南京将全城鸣笛；②中关村二小回应网传霸凌事件：偶发事件，不构成校园欺凌；③北京喜隆多火灾致2名消防员牺牲续：5名责任人获刑；④八达岭老虎伤人案起诉方提级管辖遭拒 称盼公正审理……冷空气驱霾，长江中下游将降至冰点，你那今天冷不？ ​,360安全浏览器
海英博士,36807,2016-12-12 6:6,21,2,5,#科普大作战#【这不是玩笑！谁该为“校园欺凌”负责？】这几天中关村二小的校园欺凌事件把校园暴力、欺凌问题推向了风口浪尖，就像是一个“蝴...文章详情↓↓↓ 这不是玩笑！谁该为“校园欺凌”负责？ ​,爱问医生
新浪司法,35988,2016-12-22 5:43,20,5,8,#献声说法#【校园欺凌的预防与处理】由中关村二小事件来看，近年来，以中小学生之间欺凌弱小和敲诈勒索为典型的校园暴力事件呈上升趋势。那么，在经济社会转型的大背景下，应该如何预防和处理校园欺凌呢？如何矫治未成年人的不良行为呢？ 校园欺凌的预防与处理 ​,微博 weibo.com
大小仲育儿时光,41159,2016-12-9 23:11,19,16,24,#中关村二小欺凌事件#前几天，大仲说幼儿园里的小朋友掰他的手，仲爸让我郑重其事地把孩子的名字记录下来和老师反映。一家人都在，大仲描述我记录。还问大仲怎么不向老师说？大仲说说了，老师没反应。仲爸说老师没反应，你就大声说，跑到园长那说。一开始还觉得小孩子间打闹正常，反复确定后，问大仲要 ​...全文,家有3男娃iPhone 7
未来网,3147122,2016-12-13 8:58,19,12,29,【校园欺凌上头条！中关村二小事件为何会闹这么大？】近日，两条关于校园欺凌的消息被放到中国政府网首页头条位置，不禁让人与备受关注的#中关村二小校园暴力#事件联系起来。目前，事件还在持续发酵，各方纷纷发声，事情一步步发展到现在的地步究竟是为什么？ 校园欺凌上头条！中关村二小事件为何会闹这么大？ ​,微博 weibo.com
澎湃视频,4966573,2016-12-13 13:5,19,14,33,【律师谈校园霸凌：降低刑责追责年龄下限有可取之处，重在预防】中关村二小涉欺凌事件还在发酵。由于未满14周岁的未成年人，即便有违反治安管理的行为也不予处罚，律师建议，如果学生在遭遇欺凌后受到心理或生理伤害，可以通过民事诉讼，向施害学生家长要求损害赔偿。律师谈校园霸凌：降低刑责追责年龄下限有可取之处，重在预防 ​,微博 weibo.com
河北检察,91322,2016-12-14 2:41,17,5,18,【四问北京中关村二小“校园欺凌”：欺凌与玩笑边界在哪？】衡量此事件是否是欺凌，目前我国还没有明确的标准，但如果说是“学生之间在打闹”，要素之一是“被开玩笑者”在感情上接受这种行为，不会产生心理上的痛苦感觉。从当事学生的描述看，“被开玩笑者”在心理上是不接受的，并且是不是校园欺凌也 ​...全文,专业版微博
陈志林,473426,2016-12-10 5:58,17,31,96,#中关村二小欺凌事件# 其实对于孩子来说，他们并不知道什么是恶，更不知道恶的后果，也或许，原本的欺凌本就只是一场闹剧。今天下午3:00，我将在微博直播 ，和大家面对面聊聊造成校园欺凌背后的心理原因？孩子遭受欺凌之后家长该如何干预？家长又如何提前教育使自己的孩子不成为“施暴者”@微博时评 ​,iPhone 7
网易跟贴,35437,2016-12-10 6:21,16,22,24,#中关村二小欺凌事件# 教受欺负的孩子打回去，才是最科学的教育方式。讲个真事，妈妈一直不知道贴贴上小学时谎称报了个歌唱班一大早起床要去学校吊嗓子实际是到武术班练劈叉踢腿的事，那几年可都是我“欺负”别人！ ​,微话题
新浪育儿,1526216,2016-12-13 2:21,16,66,15,#中关村二小霸凌事件#【中关村二小凌晨回应 称涉事学生不构成校园欺凌】“北京市中关村第二小学‘欺凌’事件”引发关注。中关村二小13日凌晨披露调查情况,认定其为偶发事件,尚不足认定涉事学生构成校园欺凌或暴力。校方称,对事件发生深深自责,对给学生及家长带来的伤害深表歉意。中关村二小凌晨回应 称涉事学生不构成校园欺凌 ​,微博 weibo.com
广州日报,11202760,2016-12-13 1:14,16,81,21,【北京中关村二小公布“学生受伤害事件”调查结果】近期北京市海淀区中关村二小发生的学生受伤害事件，引起社会各界广泛关注。今天中关村二小公布了一份情况说明，认为偶发事件尚不足以认定亮亮和军军的行为已经构成校园“欺凌”或“暴力”，说明全文如下：<br>                           中关村第二小学 ​...全文,微博 weibo.com
罗静博士,14594,2016-12-9 14:6,16,4,34,#中关村二小欺凌事件#父母不知道给孩子立规则，学校不知道给孩子正三观，老师不懂装懂假正经，这样的事情发生在首都名校，我真是心痛，心悲凉！我想对受伤孩子的母亲说，现在最好的方法是让孩子回到一个安全的环境，接纳他所有的恐惧和焦虑，让他先试着平静下来，保护好孩子的心灵！而对校园欺凌我们一 ​...全文,iPhone 6s
石家庄身边事儿,482840,2016-12-9 15:24,15,1,19,#中关村二小欺凌事件# 1、为人师表应该关注到孩子的状态和正确引导吧。2、作为家长我会教给孩子反抗，别人打你，那你就打回去！3、重度抑郁，恐怖也不是这一件事引起的吧『每对母子都是生死之交，我要陪他向校园霸凌说NO！』，校园暴力越来越趋于青少年群体，可见家庭和学校双面教育的空白，缺失！ ​...全文,事儿哥的Android
邋遢妇女拖延症,355,2016-12-16 8:19,15,4,11,知乎上关于中关村二小事件的讨论，截取了有实地感受的一些回答。看来不管本次事件如何，学校对校园霸凌漠视和息事宁人是常态。奇怪，也不奇怪。#中关村二小欺凌事件##中关村二小校园霸凌# ​,iPhone 6
正义网,1027362,2016-12-14 12:6,15,9,12,【“你遭遇过校园欺凌吗？”他们都是这么回答的……】因“中关村二小”事件，“校园欺凌”又一次被推向舆论的风口浪尖。在多数人的成长中，或多或少都会经历过或看见过“校园欺凌”。昨晚正义君发起了关于“校园欺凌”的话题，看看大家是如何解决的？欢迎大家与正义君互动！【问答】“你遭遇过校园欺凌吗？”他们都是这么回答的…… ​,360安全浏览器
雷颐,4953889,2016-12-12 23:57,15,20,6,//分享网易新闻:《北京中关村二小:偶发事件 学生行为不构成校园欺凌》 网页链接 @网易新闻客户端 #网易新闻# ​,网易新闻客户端
梨视频,1939446,2016-12-15 0:44,14,84,26,【中关村二小校长道歉：都是为了孩子】近日网曝“#中关村二小霸凌事件#”引发关注。校长出面致歉，校方披露调查情况：认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。微辣Video的秒拍视频 ​,梨哥的iPhone
中国健康教育官方微博,56790,2016-12-12 0:30,14,1,3,#中关村二小霸凌事件#【家长必读！低幼儿童防欺凌经验】据调查，87%的青少年都不同程度地遭受同学的暴力行为，近半数选择沉默。而且校园欺凌正呈明显的低龄化趋势。不要以“年龄小”为由放松管教，低幼儿童也应学习如何防“欺凌”。戳图↓↓防范，别让校园欺凌成为童年的一道疤。@人民日报 ​,政务直通車
法制日报,1564979,2016-12-17 1:6,14,10,19,#新闻追踪#【中关村二小事件追踪：海淀将成立校园防暴工作小组】16日海淀区教委制定并公布了《海淀区中小学防止学生欺凌和暴力教育工作方案》，海淀区将成立“防止学生欺凌和暴力教育”工作小组，校长任组长。此外，海淀区还将定期对学生欺凌和暴力行为进行摸排工作。学校从12月15日至30日，聘请心理团 ​...全文,魅蓝 metal
四月二日,5568,2016-12-13 1:9,13,1,17,中关村二小公布的所谓事件处理进展，最恶劣的一点是把责任推到双方家长的“不配合”“不一致”上，让他们双方互相撕，自己轻描淡写站在一边等结果，而不是站在公正的立场上严肃处理“校内欺凌事件”。这样导致的结果必然是家长两败俱伤，孩子受到二次伤害。而名校岿然不动。 ​,微博 weibo.com
清博大数据,39464,2016-12-12 10:43,11,0,5,#清博舆情# 【3个月68起#校园欺凌#事件，缘何“中关村二小”众人皆知？】2016年5月至8月，共有68起校园欺凌案上报到教育部。但，这次校园暴力事件却有些与众不同...截至12日16时，微博话题#中关村二小霸凌事件#阅读数达到1.4亿！网页链接 3个月68起校园欺凌事件，缘何“中关村二小”众人皆知？ ​,微博 weibo.com
龙树先生,1617,2016-12-10 3:53,11,4,18,和儿子讲了中关村二小事件，他的反馈如下：1、两位欺凌的学生应该开除。（给我举了个例子，上学期他们学校一名来自中国的同学被开除了。）2、为什么厕所的垃圾桶里会有尿和脏的纸？（他说学校厕所的垃圾桶只能有擦完手的纸。）3、被欺凌的同学应快速跑开，然后告诉老师。（我说为什么不能对打，他说对 ​...全文,微博 weibo.com
冰彬兵,406305,2016-12-13 12:44,11,34,111,#我的校园霸凌#细细看了一下中关村二小霸凌事件，觉得受欺负孩子的母亲的做法挺对，最起码可以帮助孩子从这种欺凌中走出来，这个做法，对于孩子以后的成长之路是意义非常重要的，至少让他觉得自己是有尊严，人人是平等，追求理想！反之，没有一个好的渠道的梳理，疏通，很有可能走向极端，现在因为抑郁 ​...全文,转发评论送三星 Galaxy S7
刘惠璞_河马哥,695388,2016-12-13 6:14,11,70,253,#中关村二小欺凌事件# 我小的时候是大队长，然后经常被明显发育超龄的几个体育生堵在后门打，后来我甚至带刀上课。这事我没和父母说过，但如果把我逼急了我可能真会动刀。最可怕的是，当我开始越长越高的时候我也欺负过别的孩子，因为校园暴力不加以制止，反而成为一种赤裸裸的优势炫耀。 ​,微话题
老陶在路上,10764,2016-12-12 0:35,10,4,7,中关村二小所谓的欺凌事件不断发酵。究竟是欺凌还是打闹？学校和家长孰是孰非？我们应该如何去爱孩子？欢迎收听【老陶读书】面对中关村二小事件，让我们的爱更坚强更有力 带着勇气上路038：面对中关村二小事件，让我们的爱更坚强更有力 (分享自@蜻蜓fm 最佳收听应用) ​,蜻蜓.fm收音机
南京零距离,3772661,2016-12-14 11:45,10,26,9,【北京中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】近日，中关村二小一位家长在网上发文，称孩子长期遭同班同学霸凌，不久前更被用厕所混着屎尿的垃圾筐扣头。事后孩子出现失眠、易怒、恐惧上学等症状，被诊断为中度焦虑、重度抑郁的急性应激反应。中关村二小12月13日凌晨披露此事调查情况， ​...全文,微博 weibo.com
一个老师傅,3735,2016-12-14 2:58,10,36,4,北京中关村二小校园欺凌事件意见大体分为没孩子的和有孩子的，家长又分为孩子是能打的和挨打的。我比较同意王志安和二小校长的意见，王志安不是当事人没问题，校长由于不能让大部分网友满意可能不乐观，惯例是出事后出来发言者必倒，没让副校长和教导主任顶枪，二小校长挺有担当。 ​,iPhone 6 Plus
头条博客,7917387,2016-12-13 7:54,10,35,9,【中关村二小：“学生受伤害”一事不足以认定为“欺凌”】@北京青年报 ：12月13日早晨，中关村二小公布了“学生受伤害事件”的处理进展情况。负责人表示， 事件发生后，学校一直在做相关家长工作，但目前双方家长就是否构成“校园欺凌”存争议。经学校多方调查、了解，明明和亮亮、军军属于正常的同学 ​...全文,微博 weibo.com
活着的小斌,671,2016-12-10 0:4,10,0,0,#中关村二小欺凌事件#我觉得大人应该教育孩子不要被别人欺负，尤其不要被同龄孩子欺负。这种“小恶霸”就是家里纵容，学校“和稀泥”，被欺负孩子不反抗才慢慢养成的。从小教育孩子“人善被人欺，马善被人骑”道理，别人怎样打你，你就怎样还回去。恶小孩不是说道理教育他而是打醒他！ ​,联想智能终端
舒心安眠曲丶,151,2016-12-12 9:11,9,0,7,#中关村二小欺凌事件# 每一个你觉得无关紧要的冷嘲热讽都是引发极端事件的导火线，只有当那些霸凌知道别人的身体还有精神和自己一样可贵的时候，他才会好好做人！不能以年龄为借口，未成年保护法是为了保护应该保护的人。 ​,微话题
界面,7377225,2016-12-17 7:40,9,11,16,【中关村二小事件续：专业心理团队进驻提供15天的心理辅导】一度置于舆论风口浪尖的北京中关村二小“欺凌”事件又有新后续。专业心理团队日前介入中关村二小，提供为期半月的专业心理辅导。据《北京日报》报道，截至昨日，受伤害的学生明明仍未返校上学。中关村二小事件续：专业心理团队进驻提供15天的心理辅导 ​,微博 weibo.com
辣妈种草机,960815,2016-12-9 14:14,8,0,1,#中关村二小欺凌事件# 孩子遭遇学生欺凌怎么办？暂且放下学校的态度不说，学生家长应该如何教育孩子，以防这种事件的发生？加强孩子心理健康教育显得格外重要，尤其是青少年时期，生理和心理都还没成熟。下面推荐几本家长必看的心理书籍，从今天起，多多关注孩子的心理情况吧。 ​,专业版微博
文强同学_噢,6238,2016-12-10 5:48,8,2,10,#中关村二小霸凌事件#【谁来阻止校园欺凌？】日前，北京中关村二小一位家长发文称，孩子长期遭同班同学的霸凌，还被用厕所垃圾筐扣头，儿子满脸污秽，哭着进行了自我清理。事发后，孩子出现失眠、易怒、恐惧上学等症状。谁来阻止校园欺凌？如何防范？ 多鸽小朋友的秒拍视频 请说说你的经历和想法 ​,
网易跟贴,35437,2016-12-13 2:26,8,11,5,#中关村二小欺凌事件#有新进展！学校希望回归校园处理，并认定此事件并不构成欺凌……遇到此类情况，应该怎样处理？打回去or默默忍着or让家长出面解决 ​,iPhone SE
记者刘晓玲,140714,2016-12-13 12:6,8,8,37,#我的校园霸凌# 【这是典型的校园欺凌事件】遗憾的是中关村二小校方却始终执迷不悟，不肯承认事实，这个非常可怕。犯错误不怕，承认错误并及时改正，是应该有的科学态度，可中关村二小却死不承认，这态度会激怒公众。如此著名的小学，面对如此恶劣的事件，竟然是如此的顽强抵抗，可怕可悲。教育的黑幕 ​...全文,微话题
bambi_lin,67090,2016-12-10 11:5,8,8,4,关于中关村二小的校园欺凌事件，作为老师，而双方都是未成年孩子，除了一般的教育说服，是否有更积极有效的方式？<br>我有一个设想：老师可以把事情经过告诉全班同学，然后布置某天下午开全班主题班会，要求全体同学回家与家长交流并在班会上讨论。一一这么做的好处是，它可以使大家包括家长都重视这样的 ​...全文,iPhone 6
界面,7377234,2016-12-13 5:45,8,29,12,【中关村二小公布欺凌事件详情：厕所里72秒发生了啥？】新华视点12月13日消息，近日网曝“北京市中关村第二小学欺凌事件”引发公众关注。对此，中关村二小12月13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。北京中关村二小：涉事学生不足以构成校园欺凌 系偶发事件 ​,微博 weibo.com
央视网,4680517,2016-12-13 1:30,8,20,13,【中关村二小：涉事学生不足以构成校园欺凌 系偶发事件】13日凌晨，北京市中关村二小表示，经学校多方调查、了解，明明和亮亮、军军属于正常的同学关系，有互相起外号现象，但没有明显矛盾冲突。我们认为，上述偶发事件尚不足以认定亮亮和军军的行为已构成校园“欺凌”或“暴力”。你怎么看？ ​...全文,微博 weibo.com
石榴院子,4736,2016-12-9 22:50,7,167,12,#中关村二小欺凌事件#我只想说，对抗不应该成为首选，它从来都无法真正解决问题。关乎孩子，柔软才是爱的根本表达。做父母，是门难度超高却没有教材的技术活，而且每天都在考试，答案也不唯一。 ​,Weico.iPhone
星星点点阿纳厄尔,979,2016-12-18 18:38,7,10,9,#中关村二小欺凌事件#一位曾在“二战”期间的德国纳粹集中营中遭受过非人折磨的幸存者，战后辗转到美国，做了一所中学的校长。 <br>每当新教师来到学校，他都会交给新教师一封信。信中这样写道： <br>“亲爱的老师，我是一名纳粹集中营中的幸存者，我亲眼看到了人类不应当见到的情境： <br>毒气室由学有专长的工 ​...全文,
萌芽研究所BUD,387555,2016-12-10 1:15,7,12,29,昨天聊了#中关村二小欺凌事件#  看了大家好多留言，原来那么多人有童年被霸凌的经历，挨个抱抱大家。<br>不管是热暴力还是冷暴力，最让我难受的其实是那句，小孩子都这样，小孩子懂什么？包括大人逗弄小孩子，开很恶劣的玩笑，都会觉得，小孩子嘛，很快就忘了，玩笑而已。<br>昨天也有很多人质疑，不过是扣个 ​...全文,微话题
宝贝娃娃丁丁,887,2016-12-10 7:42,6,2,5,#中关村二小欺凌事件# ShamelessS4E08,Carl因为总在学校欺负同学被停课，他被要求当着所有被欺负的同学和家长面道歉，否则就要被退学。Carl的父亲Frank当时一番长篇大论，震住了在场所有人，他的主题是：外面的社会是个残酷的地方，学校霸凌相当于给被欺负的同学打了一针预防针，被欺负的孩子长大后很 ​...全文,微博 weibo.com
秦畅,21103,2016-12-13 3:19,6,19,3,【#校园欺凌#，不能再和稀泥！】一篇《每对母子都是生死之交，我要陪他向校园霸凌说NO！》的文章，让大家又来关注 “校园欺凌”，受害人家长认为校方冷淡，一直得不到结果。今天早上，涉事的#中关村二小#通过调阅监控录像等调查，认为偶发事件尚不足以认定已经构成校园“欺凌”或“暴力”。而相关教育 ​...全文,微博 weibo.com
庄里微,701008,2016-12-16 9:49,6,1,6,【知情人称中关村二小欺凌事件非偶发】校方将其定性为“偶发”，但受伤害学生的空手道教练受访时明确否认这一点，“学生中有小团体存在，且有一段时间了”。他称，学生反映说班里的20个男生有10个都是这个小团体里的。受欺负孩子具备用武力保护自己的能力，但他在本次事件中的表现是一个优秀孩子所做的 ​...全文,360安全浏览器
秒拍资讯,87575,2016-12-23 8:26,6,1,5,【处理校园欺凌你需要了解的三件事】财新视频的秒拍视频 中关村二小校园欺凌的争议似乎已终结，全国多地校园欺凌事件又频现；面对判定和处理的困境，家长、社会和学校该如何应对？ @财新视频 ​,微博 weibo.com
蒋丰,710332,2017-1-4 5:20,6,3,10,发表了博文《日本用立法让校园欺凌吃不了兜着走》——日本天天“蒋”【12月29日（星期四）篇】近日，北京中关村二小校园欺凌事件转疯了中国人的朋友圈，同时也让校园欺凌这个老生常谈的话题再次进入人们的视野。日本用立法让校园欺凌吃不了兜着走 ​,新浪博客
济南市商河法院,3561,2016-12-12 2:58,6,2,1,#法眼聚焦# 北京中关村二小“校园欺凌”事件追踪 @济南中院 @长清法院 @济南高新区法院 ​,微博 weibo.com
军法情缘,9805,2016-12-10 8:28,6,1,2,#中关村二小欺凌事件#【校园暴力的家长问责】校园暴力愈演愈烈，并非偶然。计生以来，孩子都是小皇帝。孩子在外吃了亏，不少家长教孩子如何反抗，鼓励以暴制暴；有的甚至赤膊上阵，带着孩子讨说法，爆粗撒野，这可能都是根源所在。校园暴力严重的涉案家长，如果确实存在教唆行为，应当依法追究刑责 ​,微话题
半亩方塘在路上,2637,2016-12-9 13:58,5,1,69,#中关村二小欺凌事件#学生之间的欺凌，来自于校园管理的失范，来自于老师教育的缺失，来自于对方家长的失德，来自于社会文化的冷漠……<br>         这件事以及类似事件的发生，绝不是某一方的责任。<br>        校园管理者对不文明行为的无视乃至麻木，导致本应纯洁的孩子从犯小错滑向越来越过激的大错，导 ​...全文,HUAWEI Mate 8
共青团12355,2646702,2016-12-13 14:40,5,2,3,【佟丽华：就处理类似“中关村二小事件”的几点建议】关于校园欺凌的定义，国外一般认为主要具备三个要素：一是倚强凌弱，双方在力量上存在差异；二是有重复性，也就是反复实施；三是造成伤害后果。在中国如何处理校园欺凌、如何定义校园欺凌？戳链接看专家权威观点↓↓佟丽华：就处理类似“中关村二小事件”的几点建议 ​,360安全浏览器
青岛市中级人民法院,57845,2017-1-1 1:25,5,3,3,#法治观察# 【校园欺凌：以德润心 以法制暴】近年来校园暴力和欺凌事件在全国各地频频发生，重庆女生被5同学围殴打成十级伤残、江西永新县多人围殴女生长达5分钟以及11月份的中关村二小事件都引起了社会的广泛关注。来源：人民法院报 ​,微博 weibo.com
媒体人陈敏,1509,2016-12-10 11:49,5,17,16,#中关村二小欺凌事件#这个孩子会因为这一件事情就濒临心理崩溃吗？应该是各种压力的叠加。专家给出的霸凌要素是长期，恶意，关系不平等。这孩子之前承受了什么？为什么没有跟父母和老师讲？也希望长辈们更关心孩子们的心理状况，也许他回家只是装作若无其事。每个孩子承受能力不一样，但愿都被善待。 ​,iPhone客户端
鱼肚黑,5790,2016-12-10 8:26,4,10,1,#中关村二小欺凌事件# 当年我转入私立学校和妹妹从私立转入公立学校时都被欺负过。三年级时我被欺负几次后发飙，以斗牛形势一个人打了寝室四个人完胜，把她们全打哭了。妹妹五年级时被欺负很久，发表更凶，拿着砖头追着欺凌者在操场上足足追了一下午，几个体育老师都没按住她。 ​,微话题
楚萍微客,76556,2016-12-10 6:41,4,44,32,联想到今日热议的#中关村二小欺凌事件#，其实，校园冷暴力比这种硬暴力更可怕！大家都来说说，自己是否曾经遭遇过校园暴力。 ​,国货Android
瞭望,9719259,2016-12-14 1:49,4,15,9,【四问北京中关村二小“校园欺凌”】北京中关村二小一位家长近日在网上发文称孩子遭同学“霸凌”。中关村二小被推上舆论的风口浪尖。到底发生了什么？“校园欺凌”与“玩笑”的边界在哪里？事件处理为何这么难？反校园欺凌薄弱环节在哪里？新华社记者针对此事进行了调查。新华社四问：中关村二小"校园欺凌"事件处理为何这么难? ​,iPhone 6s Plus
秒拍资讯,87575,2016-12-14 3:30,4,3,3,【北京中关村二小 再回应“校园欺凌”】在#中关村二小霸凌事件#舆论热议5天后，北京中关村二小于13日针对该事件再发声明，称涉事学生双方是正常的同学关系，有互相起外号现象，但不存在明显矛盾冲突，偶发事件不足以认定为校园欺凌或暴力。13日14点33分，涉事学生的母亲称，还没有接到校方要求进一步约 ​...全文,微博 weibo.com
儒家网,94741,2016-12-17 3:4,4,3,8,【儒家网社评：比校园欺凌更可怕的是无视和纵容】对于中关村二小欺凌事件，我们要反思素质教育变成了只是培养才艺而忽略美好道德的现象，更要在家庭和学校教育中把“出则弟”、“兄道友弟道恭”视为重要目标。如果家长和学校无视和纵容就是放弃责任，只会害了孩子和校园风气。网页链接 ​,360安全浏览器
中国新闻周刊编辑部,299162,2016-12-10 7:45,4,0,0,#中关村二小霸凌事件# #中关村二小欺凌事件#【少女复仇记：从“乖乖女”到“大姐大”的心路历程】韦怡长着一副标准的瓜子脸，大眼睛，说话温婉可人。无论到哪，同事和领导对这个“乖乖女”都关照有加。只有男友知道她的“秘密”。韦怡曾是校园暴力的亲历者，从一个被扇上百个耳光的“乡巴佬”到用烟头 ​...全文,专业版微博
山东省人民检察院,421102,2016-12-14 8:42,4,1,1,【校园欺凌行为该由谁认定？各国应对校园伤害自有招数】中关村二小校园事件自曝光以来,一直备受社会各界关注。尽管中关村二小在其说明中否认此事涉及校园欺凌,但此事仍然引发社会关于如何治理校园欺凌的讨论。网页链接 ​,微博 weibo.com
无言ok,3287,2016-12-14 23:25,4,5,0,发表了博文《中二小垃圾桶事件续1》前天发博客之后看到了中关村二小的最新声明，比较详述了监控资料及当事学生自供，有个皮孩子把垃圾筐扔到隔间另一孩子身上是确实发生的，学校定义为偶发事件而不是校园欺凌案件，中二小垃圾桶事件续1 ​,新浪博客
青春湖北,880526,2016-12-10 5:59,4,0,5,#湖北青年之声##中关村二小霸凌事件# 校园暴力从影视剧到生活，对受到欺凌的小朋友造成了不可磨灭的身心伤害。对校园霸凌，湖小青表示零容忍！尊严感教育和权利意识教育亟待开展，谁来阻止校园暴力？我们人人都不应当做局外人！ ​,iPhone 6
o我说我评o,370993,2016-12-13 1:31,4,4,4,北京中关村二小凌晨回应：涉事学生非“校园欺凌”  近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对新华社记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”网页链接 ​,微博 weibo.com
湖南公安,30262,2016-12-13 0:16,4,11,26,#抵制校园暴力# 【北京中关村二小：涉事学生不足以构成校园欺凌，系偶发事件】<br>蜀黍表示，偶发性完全不影响事件的整体定性，就比如你做了100次1+1=2，但是只要一次做错，那就是一个错误。 ​,微博 weibo.com
重庆晨报,7431959,2016-12-13 1:30,4,20,23,【北京中关村二小：涉事学生不足以构成“校园欺凌”】近日网曝“北京市中关村第二小学‘欺凌’事件”引发公众关注。对此，中关村二小13日凌晨对记者披露此事调查情况，认定其为“偶发事件”，尚不足以认定涉事学生构成校园“欺凌”或“暴力”。同时，校方表示，“对该事件发生深深自责，对给学生及家长 ​...全文,微博 weibo.com
健男健女2016,3663,2016-12-16 9:39,4,2,5,校园霸凌这样近，我该怎么做？<br><br>最近吵得沸沸扬扬的北京某小学欺凌事件，各路媒体都在挖事件真相，公众也在讨论校园欺凌发生的原因、杜绝的办法。<br><br>然而，中关村二小却回应：我们始终不认为这次事件是“霸凌”。<br> <br>连屎尿筐子扣头上都不算霸凌，只能说这位校领导设定的霸凌阈值太高。<br><br>其实，校园霸凌 ​...全文,微博 weibo.com
安妮玫瑰香如故,40876,2016-12-10 5:58,3,9,7,#中关村二小霸凌事件#<br>【支持受欺凌孩子的母亲提出的道歉要求】<br>女儿在高中期间曾遭到同宿舍女生的暗地使坏，我和老公当时在国外，孩子打电话给我们哭诉，我们立刻鼓励孩子找班主任要求处理，放下女儿电话后，我们立刻和班主任通话，要求调查和处理。班主任说那个女生多次违反校规，还有一个警告处分在 ​...全文,
沉默的马大爷,113953,2016-12-14 10:32,3,2,11,关于中关村二小事件：<br><br>1.反对一切形式的校园欺凌；<br><br>2.该事件到底是否属于校园欺凌，双方在一些关键点上的描述存在矛盾，这些关键点会影响到事件性质的判定；<br><br>3.有一分证据说一分话，评估信息的可靠程度，在这个信息爆炸的时代尤为重要；<br><br>4.当涉事双方是未成年儿童时，尤其应该谨慎小心，不要急于下 ​...全文,iPhone 6s Plus
头条校园,928911,2016-12-14 12:54,3,9,17,【#面对校园欺凌#  我们有太多无知 】北京中关村二小事件近日引爆舆论，随着事件深入，争论的焦点落在了，究竟什么是欺凌？什么是霸凌？如何划分孩子之间正常的打闹、玩笑、恶作剧与校园欺凌的界限？生理和心理受到怎样的伤害才算被欺凌？程度又怎么划分？面对这些问题，不仅公众争论不休，连专家也针 ​...全文,头条君のAndroid
新浪公益,213227,2016-12-16 6:20,3,2,1,#公益时评# 【子研论道：要干预校园欺凌】近日“北京中关村二小事件”引起社会重视，校园欺凌也许方式不同、程度不同、后果不同，但还是要作为社会、心理、教育问题给予充分重视。1、家庭教育是首位的。2、学校责任不可推脱。3、学生要发挥自治组织作用。4、社会要持续关注。网页链接 ​,微博 weibo.com
