博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
戴旭网络义勇军壹师,11638,2016-4-8 17:47,0,1,0,还有两名同伙，一并被抓获，真相即将被揭开。图集查看女子遇袭案现场法制晚报讯(记者 唐宁)今天上午，《法制晚报》记者从北京警方获悉，近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”... 网页链接 ​,红米Note 2
i-李不李,89,2016-4-8 4:12,0,0,1,最近和颐酒店女生遇袭事件闹的沸沸扬扬，刚打开电脑，TED中也增加了新的教程，“女子防身术”。看看这标语 ​,荣耀6
丶MissBig,735,2016-4-8 3:10,0,0,3,#和颐酒店女生遇袭# 换做是我遇到这种事情我也会很害怕，尽管自己平常十个女汉子，但毕竟在这种事情面前还是个弱女子，这社会太多的陌路人了，希望大家以后都能醒悟下，换做发生在自己身上没人伸出援手，那该有多无奈与心寒！ ​,微博 weibo.com
谦虚的随心而动,61,2016-4-9 0:1,0,0,1,前天和颐酒店美女遇袭刚被平息，近日又出现了类似的事件，KTV男子搭讪女子遭拒，竟揪其头发撞墙七次；央视报道女子现身曝光为什么会频繁的发生这种泯灭人性的事件，这也折射出他们最基本的道德的丧失。我们应增强自身的涵养，让正义之风，凛然之气，炽热之心永存于社会之中，愿我们的家园处处充满爱。 ​,OPPO智能手机
中石大化工学院团委,3161,2016-4-8 4:53,0,1,5,#沸点#和颐酒店女子遇袭事件中涉案男子已被警方抓获，这种人应该被惩罚！ 青岛·石油大学 ​,Android客户端
雪诺girl,21,2016-4-9 0:38,0,0,0,【酒店涉案男子拉皮条身份曝光 和颐酒店女子遇袭事件最新进展】有几位村民称，李某此前在村中并无劣迹，至于他在外地打啥工却不清楚，今年过完春节就去了北京。另有两位村民称“他是拉皮条的”，这一信息并未得到其他村民的确认。网页链接 ​,微博 weibo.com
2222ik_33489,9,2016-4-8 4:4,0,0,0,#和颐酒店女生遇袭#接上，劳资还穿什么是劳资自由和生活态度，管你鸟事了，low货。我真佩服该女子维权的态度，该事件不光是女生权益得不到保障连基本的人权都没有，想想大多时候发生类似事件的人们难道不是忍气吞声任人宰割，社会缺乏这样站出来的人，我实在不想说该社会已经到了缺德的时候。 ​,荣耀手机
娴清小筑,337,2016-4-8 21:46,0,2,2,发表了博文《女人，被劫持的靶心--从如家和颐酒店女子遇袭事件说起》如家酒店发生的网名为“弯弯”的女孩被不明男子劫持事件，据女孩微博中描绘，她出了电梯间就被人尾随，一个男子问她的房间号，她警惕起来，拒绝女人，被劫持的靶心--从如家和颐酒店女子遇袭事件说起 ​,新浪博客
轩暖春色,1549,2016-4-8 3:57,0,2,5,#和颐酒店女生遇袭#这是目前我希望关注度越来越多、影响力越来越大、延展性越来越广、热点时间越来越长的第一个事件，那些怀疑该事件真实性的帮凶们，什么叫女子认定强奸未遂而视频男子只是大力拉扯的问题，张脑子想就该知道男子拉扯当事人是为了干什么，这绝对也不是个例突发事件而是系列的团队作案！ ​,iPhone 6 Plus
叫我大魔王暖暖,122,2016-4-8 4:52,0,1,2,#和颐酒店女生遇袭#如果我会空手道柔道武术跆拳道泰拳女子防身术。。。这个社会还需要警察做什么？ ​,三星Galaxy NOTE III
高贵的韩先生,81,2016-4-8 4:8,0,1,2,邯郸·中国永年标准件城[星星][星星][星星][半星]，个人觉得应该在初中以上的学校增加一门女子防身术的课程，不需要列入考试。毕竟完善的社会不会一日建成，提高自身的防范意识和能力还是有必要的。#和颐酒店女生遇袭# 邯郸·中国永年标准件城 ​,iPhone客户端
聚焦安康2016,69,2016-4-9 0:58,0,0,0,#涉案男子拉皮条#和颐酒店涉案男子有村民称其是“拉皮条”的，和颐酒店女子遇袭事件，又有新进展。今日，涉案男子李某家所在地的多名村民证实，李某常年在外打工，未婚，家中有一上小学的弟弟，父母在家务农。另有两位村民称“他是拉皮条的”，这一信息并未得到其他村民的确认……重磅！独家探访女孩酒店遇袭涉案男子被抓现场 有村民称其“拉皮条” ​,够快才畅快vivo X6
在水一方2012,1212,2016-4-8 3:2,0,0,0,【北京警方在河南许昌抓获酒店袭击女孩嫌犯|酒店遇袭_新浪新闻】法制晚报快讯(记者唐宁)今天上午，《法制晚报》记者从北京警方获悉，近日，网上一段“朝阳798和颐酒店一女子被强行拖拽”的视频引发社会广泛关注。北京警方高度重视，成立专案组全力开展工作。... 北京酒店袭击女孩嫌犯河南被抓 ​,分享按钮
桂娅录国,137,2016-4-8 22:28,0,0,0,【央视记者实地探访女子遇袭的和颐酒店】记者在酒店内碰到住店客人，问客人：有没有听说房间里面会发一些小卡片？你们有收到过吗？客人答：收到了，看到了。记者问：上面是什么内容？客人答：就是（卡片上）有那种暴露的女的，意思是能够提供一些什么服务。 秒拍视频 ​,微博 weibo.com
美人映画MR陈,8,2016-4-8 3:0,0,0,0,#和颐酒店女生遇袭# <br>　　今天上午北京市公安局官方微博@平安北京发布"和颐酒店女子遇袭"事件最新进展：涉案男子已抓获。<br>　　据悉，4月7日21时许，“朝阳798和颐酒店一女子被强行拖拽”案件专案组在河南警方的大力配合下，在河南省许昌市将涉案男子李某(男，24岁，河南省人)抓获。<br>　　目前，警方正在 ​...全文,微博 weibo.com
西南民族大学广播台,2039,2016-4-9 1:9,0,0,1,#English Online#节目预告【看世界】1.和颐酒店女生遇袭：女子在外遇袭如何自卫？ 2.这就是生活：8条箴言让你做出好的改变 【看影视】《蝙蝠侠大战超人》：不仅仅是超级英雄的巅峰对决 ​,iPhone 6
知音杂志,283058,2016-4-9 1:21,0,0,2,【涉事酒店入住爆满真相内幕 和颐酒店女生遇袭现状】女子遇袭涉事酒店入住爆满，房价上涨100多元，在如家酒店预订平台上，该酒店各类房间显示“满房”状态，“女子酒店遇袭”一事的涉事798颐和酒店真的入住爆满了吗？网页链接 ​,微博 weibo.com
Cuiyunbaby,11744,2016-4-8 2:34,0,0,0,继【和颐酒店女生遇袭】事件后，在外单身女子更加要加强防范意识，出差旅行的朋友尤为注意，一起来理性看待这件事，防身小贴士学起来！ ​,iPhone 6 Plus
二毛大搜索,119385,2016-4-8 2:14,0,0,0,随着和颐酒店女子遇袭事件的不断发酵，由来已久的涉黄小卡片现象再次引入关注。甚至有传言称，该事件起因亦与此有关。实际上，涉黄小卡片在全国不少地方都存在，有的城市甚至不仅出现在酒店房间，连大街上... 揭成都酒店色情小卡片！和颐酒店女子遇袭事件再次引发全国一起扫黄大浪潮！ ​,360安全浏览器
贡丸金融工作室,3265,2016-4-9 1:30,0,0,2,#和颐酒店女生遇袭##女子酒店遇袭涉案男子李某#抓住犯罪嫌疑人只是开始，警察应该扶起正义，查查背后的利益链，给当事人和老百姓一个真相和交代，这是法治国家的基本要求！！！ ​,HUAWEI Mate 8
宝宝想睡到自然醒,98,2016-4-8 2:4,0,0,1,#和颐酒店女生遇袭# 和颐酒店袭击女子涉案男子被抓获，涉案男子李某(男，24岁，河南省人)。感觉又要开始黑河南人了，新一轮的地域黑即将开启。不过还是那句话，中国什么样河南就什么样！ ​,360安全浏览器
AHTV_第一时间,29286,2016-4-9 2:16,0,0,2,【女孩酒店遇袭案男嫌犯曝光 被指曾“拉皮条”】昨日，备受关注的和颐酒店一女子被强行拖拽事件算是尘埃落定，嫌疑人已经落网。主嫌疑犯李某家所在地的多名村民向媒体爆料，透露他曾经是“拉皮条”（妓女和嫖客之间的中介人）。事实上，李某在村中的口碑很诡异，很多人都对他避而不谈，李某是“拉皮条 ​...全文,微博 weibo.com
未央政务中心,344,2016-4-8 2:9,0,0,1,【新华时评：保障住客安全不是“选择项”】一女子在北京望京798如家和颐酒店遭陌生男子袭击，酒店无安保人员制止，此事披露后引起社会广泛关注。如家和颐日前召开发布会向遇袭当事人道歉，承认存在安保管理、服务不到位的问题。（陕西传媒网） 网页链接 ​,百度分享
落霓云,108,2016-4-9 1:39,0,0,2,可怕的是....你随时随地都有可能成为受害者.....随时随地会面临死亡的威胁......女子是一个很伟大的职业......像我这种独来独往，活得像个男子的人怎么办....#和颐酒店女生遇袭# ​,vivo X5Pro
浔阳晚报,273623,2016-4-8 1:40,0,0,2,#九江身边事#【女子北京和颐酒店遇袭 浔城女同胞“心惊肉跳”】4月5日，网友“@弯弯_2016”发微博称，自己在北京望京798和颐酒店深夜遭遇劫持，并得到朝阳警方证实。一时间，在九江市民的朋友圈中也被大量转发。记者在采访中发现，九江城区中独自外出的女性不在少数，“如果独自一人时遇险，该如何处理 ​...全文,微博 weibo.com
Teresa-味道,33,2016-4-9 3:52,0,0,3,#和颐酒店女生遇袭#看到微博上有给独自在家女子的建议，给独自开车的女子的建议，给独自走夜路女子的建议……还有哪里是安全的！！！社会太大，而我们只是生活在象牙塔里，外面的世界远比我们想象中危险！ ​,iPhone 6
Ammy春娇,171,2016-4-8 1:34,0,0,1,#和颐酒店女生遇袭##女子防身术#林子大了什么鸟都有。不管长得安不安全，这年头女生还是要知道一点防身术的好 钦州 ​,酷派手机
到听荼说,67,2016-4-9 2:55,0,0,0,#和颐酒店女生遇袭# 女子出门，撩男神，溜大街，解寂寞，防身神器 ​,微博 weibo.com
风吹墨荷香,77,2016-4-9 6:4,0,0,1,近日北京和颐酒店女子遇袭案被推到舆论的浪尖，然而疫苗事件却没了声息！又报女子遇袭中的男子是拉皮条的！是不是某些权贵是为了掩盖丑态而推波助澜，或故意而为之！ 当然，也许是我想多了呢！ ​,iPhone 6 Plus
呀呀狗8,41,2016-4-8 1:29,0,0,2,#和颐酒店女生遇袭#我不明白为什么本来是社会安全问题？怎么会扯到女子防身术身上。 ​,华为Ascend Mate7
让他一生为你画眉儿,146,2016-4-9 6:36,0,0,1,始终关注#女子入住北京和颐酒店遇袭#，真是感觉这个社会太可怕。]你们总是说，女生要学会保护好自己，可是像有些情况，根本就无法抵挡犯罪分子的侵袭！难道真的要出门带刀？！还有#闹伴娘#的事，一群毫无素质的男的以闹伴娘之名行恶俗之事，令人发指，感觉对男的产生恐惧了 ​,vivo X5Pro
镜观天下-,13757,2016-4-8 0:29,0,0,0,【新华社评“女子酒店遇袭”：保障住客安全不是“选择项” 】 近日，一女子在北京和颐酒店遭陌生男子袭击一事引起网络热议。4月7日，新华社对此发表评论。文中写道，保障住客安全，是酒店应尽的义务，无论从法律规定、契约关系上讲，还是商家信誉及自身发展上讲，都不是可有可无的，当事酒店应吸取深刻 ​...全文,
石家庄围脖,395473,2016-4-8 1:24,0,1,1,#和颐酒店女子遇袭# 涉案男子李某已被警方抓获。希望尽快出结果，给当事人@弯弯_2016  完美的答复。 ​,微话题
cindy5202846089201,51,2016-4-8 0:43,0,0,0,#和颐酒店女生遇袭#太恐怖了太可怕了，如果是自己遇到这种事该是什么心情，看到好多人说要学女子防身术要保护自己，难道这个社会只能靠自己保护自己了吗？ ​,iPhone 6 Plus
宁夏共青团,526080,2016-4-8 1:12,0,0,1,#女子酒店遇袭# 这两天“和颐酒店事件”引起了不小的轰动，看完相关报道着实打了个冷颤，太危险了！<br>随之网上出现了不少“女孩遇到危险如何自救”的攻略，后怕之余，特意挑选了一些靠谱又生动的自救攻略，妹子们，还不Get起来？女生要自保，岂止在酒店！ ​,360安全浏览器
摄影-游记,212235,2016-4-9 10:55,0,0,0,#和颐酒店女子遇袭#终于有个结果了，如家请回应！！ ​,小米Note
Chy_陈浩宇,19,2016-4-8 1:23,0,0,2,#和颐酒店女生遇袭#我就纳闷为什么大家一直都在说酒店如何如何，怎么就没人关心那个男子是什么人，因为什么原因袭击该女子？ ​,魅蓝 Note2
DHV高级合伙人大芒果,1769,2016-4-7 17:18,0,0,0,#北京望京798和颐酒店女生遇袭# 执行力超级赞‼️ 光说不做假把式‼️我在说你在做 赚钱只是分分钟的事‼️ 收入和付出是成正比的你连最开始都坚持不下来 你就不配拥有别人能拥有的东西‼️牛逼#颐和酒店女子遇袭# ​,iPhone 6s Plus
镜观天下-,13757,2016-4-7 18:38,0,0,0,【和颐酒店遇袭女子：不想要一分钱，只希望能够维护自己的权益】 4月6日深夜，央视记者在杭州独家采访了在北京某酒店遇袭的“弯弯”女士。她表示，几天来，受事件影响她一直没有休息好，怕家人担心也没敢和家人提起此事 网页链接 ​,
武汉学生说,154873,2016-4-9 11:7,0,0,0,#女子酒店遇袭事件# 【女子在酒店遇袭事件，抓5人，果然是涉淫团伙！】警方通报，北京和颐酒店女子遇袭事件中，迄今已抓5人，与此前网友猜测高度一致的是，先前被抓的李某交代，他事发当天误将当事女子看做“同行”，随即动手……警方顺藤摸瓜又抓4人。不过，只有这5个人吗？很期待！详见下图。 ​,武汉学生的iPhone 6
Z朱H会J,10,2016-4-9 10:7,0,0,0,#黑暗的社会#对于我来说，这个社会是公平的。 是我一直活在黑暗的社会里，因为最近实在太多新闻报道#和颐酒店女生遇袭##女子被强掳上车#其实觉得自己也够可笑的！以为黑暗的社会就没有正义的存在。 对！我就是要一个人坚强的活在这个无情的社会！我绝对不能被out！！！ ​,红米2A
理工大学山药哥,9177,2016-4-7 16:41,0,0,0,#和颐酒店女生遇袭#女子防狼术，防身器材了！超级火？到底这个社会怎么了？ ​,iPhone 6 Plus
格格巫啦巫,877,2016-4-9 11:57,0,3,0,拿自己的名誉来炒作来红？！日嘛！你泡不到女人，只有泡泡面耍电脑，你就可以张起嘴巴隔到屏幕乱说！！中国的男人里面果真有些配不上中国的女人！咋子嘛？！劳资就是看不惯！劳资就是要说！劳资的地盘劳资想说啥子说啥子！！#北京和颐酒店女子遇袭事件# ​,iPhone 6s
runtoyoutoyou,1134,2016-4-7 14:55,0,1,2,单身女子酒店生存手册‼️‼️‼️#和颐酒店女生遇袭# ​,iPhone 6
苏州胜浦新鲜事,230163,2016-4-9 12:54,0,0,1,#和颐酒店女生遇袭#【女子酒店遇袭案情：被招嫖团伙误会为“同行”】4月9日傍晚，“和颐酒店事件”有了最新的进展，另外5名涉案人员被警方依法刑拘。据7日被抓获的拉拽女子的嫌犯李某供述，4月3日晚其到涉事酒店发放招嫖名片，其间遇到女事主，误认为是“同行”，于是对事主进行了拉拽，意图驱赶。 ​...全文,iPhone客户端
蘑菇小象菌,627,2016-4-7 14:58,0,6,3,昨天看到了#和颐酒店女生遇袭#事件，看完了女子发的长微博。感觉女生真是太可怜了。。心疼女生。咳咳，我作为一个“正人君子”自然要多多为妹子们着想。作为一个男生，我想告诉妹子们。。<br>切记一个大招是T……绝对疼死，你们懂得。@黄河水利职业技术学院微博校园  ​...全文,小米手机
晓角色LCK,439,2016-4-9 12:11,0,0,0,#和颐酒店女生遇袭#【女子酒店被袭案5名涉案人员已被警方依法刑事拘留】原因竟然是这样？？？还是有网友猜对了！ ​,小米手机4
雨若离天,416,2016-4-7 14:56,0,3,11,#和颐酒店女生遇袭##女子防身术#像我这种身高，基本上就告别防身术了吧，一米七的在我面前，我都防不了身啊思密达，这种情况下我觉得带些防身的物品啥的好些，带铅笔刀，削死他！！！ ​,中国移动-三星GalaxyNote3
Gesmetoni,45,2016-4-7 14:50,0,0,1,和颐酒店女子遇袭背后 经济型酒店的成本与危机--同时，这次事件刚好发生在如家被首旅并购之时。至此，当年盛极一时的七天（铂涛）与如家都已收归国有，又一次的国进民退。非常好奇和颐事件背后的真相究竟是什么 和颐酒店女子遇袭背后 经济型酒店的成本与危机 ​,iOS
钓鱼的江太公_,159,2016-4-7 14:37,0,0,3,#和颐酒店女生遇袭#满屏幕的防狼格斗术也终会被狼破解...甚至报复 当狼恼羞成怒一板砖乎下去...弱女子还能反抗？ 能抑制狼性的..只有判决书...以及法警的枪... 一枪崩死、见报、上头条，得的赞绝对比各大V的防狼术来得多，治安也好，大快人心 可惜代表们却无此意识...何如？ 漳州·市政府 ​,OPPO Find 7
传播河南,144912,2016-4-9 16:39,0,1,1,#和颐酒店女生遇袭#【深度阅读丨和颐酒店女子遇袭之后，警察到底干嘛去了？】从案件发生到嫌疑人落网这4天里，虽然“平安北京”只发布了2条消息，但这并不意味着警察蜀黍在偷懒！实际情况是，蜀黍第一时间立案，仅用时4天，就将犯罪嫌疑人捉拿归案，速度惊人！看看这几天他们是咋过的：<br> ​...全文,OPPO智能手机
二郎神的杨,1014,2016-4-7 14:38,0,0,1,#和颐酒店女生遇袭#柳岩被推下水是贾玲救下她，酒店女孩被袭也是一名女子伸出援手。欺负女人的是男人，由着男人欺负女人旁观看热闹的还是男人。中国男人离绅士的标准太远！竟然连一点慈悲和怜悯之心都不剩下，说好的路见不平拔刀相助呢说好的见义勇为呢说好的惜香怜玉呢 和颐酒店女生遇袭 ​,iPad客户端
Police王,51058,2016-4-9 15:36,0,0,3,#和颐酒店女生遇袭#和颐酒店女子遇袭之后，警察到底干嘛去了？和颐酒店女子遇袭之后，警察到底干嘛去了？ ​,小米Note
49吋屏,257,2016-4-7 14:27,0,1,0,在此次和颐酒店女子遇袭事件中，又充分暴露了一部分人的智商缺陷！但凡有博友对事件原因做出可能性分析，质疑其中的漏洞，就会有一大波人来质问：那女子要是是你的家人呢？酒店就能免责？警察不作为有理了？...这和其它热点事件之中能得出的结论一样，相当一部分民众是蠢货，而且能蠢很长时间... ​,百度浏览器
dezhiqi,171,2016-4-9 21:46,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 本来人抓住了，事也就完了。不知深浅的如家经理成了如家集团的最后一根稻草，这言行这素质连小旅馆都不如 如家回应“女子遇袭系炒作” ​,新浪新闻评论
流氓李夫人,207,2016-4-7 14:30,0,0,0,#和颐酒店女生遇袭#这是一个可以深挖的问题？为什么那人肆无忌惮的？是否像传说的误会该女子为抢场子的ye ji ，那里谁做做主？谁是老大？敢曝光吗？ 惠州·江北街区 ​,iPhone 6
ContenirLeMatin,116,2016-4-9 18:9,0,1,0,看了一堆和颐酒店女子遇袭的相关微博…原以为网络暴民什么的应该很少见吧，结果评论区各种五花八门、无奇不有…什么判无期、人肉酒店经理、打砸全国如家酒店、揪斗办案警察…唉到底是中国的法治社会建设滞后，还是哦公民根本就不愿意建设一个法治社会？@YURIXIUS ​,Moto X
是典典不是点点的红,146,2016-4-7 14:8,0,0,14,#和颐酒店女生遇袭#这件事的结果反而火了女子防身术。在被挟持的时候更多的是害怕对方手里有没有武器好么。万一他们有刀呢。有电棒呢。 ​,小米手机4
红叶之秋声慢慢,105,2016-4-9 22:10,0,0,0,拿自己的生命危险炒作？媒体、警方、公众一起参与炒作？国人的脑子都进了水？三流的酒店，不入流的经理，假炒作说掩盖自己管理的无能，辱没国人的智商...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
木头mag,71,2016-4-7 14:24,0,1,1,#和颐酒店女生遇袭#热度越来越低，心好累，关注了这么长时间，没有看到嫌疑人被抓捕归案，没有看到酒店各方的诚心道歉，没有看到媒体们对犯罪分子猖獗的作为的指责，只看到各路官微敷衍的态度，女子防身术重新上线，受害者的身份被曝光。真的感觉好累，抓一个嫌疑犯真的这么难吗？道个歉真的这么难吗？ ​,红米Note 2
里灰灰,83,2016-4-9 21:56,0,0,0,本来就是炒作，每天发生的刑事案件多了，没见几个比这次影响力大，抛开皮衣男从事违法活动而言，此次拖拽最多算个普通的治安案件。受害者确实无辜，事...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
yan8765,44,2016-4-7 14:20,0,0,1,#和颐酒店女生遇袭#我感觉这个事情很蹊跷，为什么一个女子打扮如此时髦独自一人去酒店呢，是不是其中根本就有事情，说不好不过现下当今社会的某些男子是不太正常，我对我们的治安感到很担忧啊 ​,够快才畅快vivo X6
大侠沈胜衣2015,176,2016-4-9 21:0,0,0,0,这个经理的意思是事情还不够大，结果还不够糟糕，唯有发生了杀人放火强奸才叫事，结果越坏越好玩是吧，我想要是当时事情发生在这个经理的头上，或者发...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Amy芊-,58,2016-4-7 13:46,0,0,0,幸好从未敢一个人住酒店，希望坏人快点抓到，让所有人能够平安出行，这么多人关注，警察就不能给力点#女子入住北京和颐酒店遇袭# ​,iPhone 6s Plus
我在广东看中原,1012878,2016-4-9 17:58,0,0,0,4月9日，北京和颐酒店女子遇袭案初步调查结果公布，但是，此案从4月3日发生至今，北京警方未通过官方微博发布调查进展，为什么不能及时发声，抓捕嫌疑人是否有拖延？女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应分享来源于#驻MD张备战##我在广东看中原#手机新闻客户端用户提供分享链接锁链。 ​,iOS
风起的地方123,74,2016-4-9 22:39,0,0,0,要是这位经理的媳妇遇到这样的事，他还会这么说吗？事情都已经发生了，要从自身找问题，积极改正做好善后才是根本！//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
仙狐灵猫,22,2016-4-7 13:43,0,0,1,#女子酒店遇袭事件##和颐酒店女生遇袭##女子防身#卧槽度娘是食屎了吗，其它的我也不想再说了，见得多了，以后报警后再上微博报警 ​,乐1
坪山面包车搬家,558,2016-4-9 22:31,0,0,0,意思是说这是小事，本酒店发生类似的小事酒店会睁只眼的闭只眼当没有看见，不会管也不会过问！这样的酒店还有谁敢去住？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
l莉莉玛莲l,129,2016-4-7 13:34,0,0,0,这两天一直在关注女子在和颐酒店遇袭事件，总有那么几个奇葩在秀下限，自以为是的“深度分析”。我就纳闷，我身边为什么从没有这样的人呢？如果有，早就被打死了。也是是在网上，大家互相不知道身份，无论说什么，对自己的现实生活都没什么实质性的影响。所以才敢说出那些没有底线的话来。 ​,荣耀6
张鹤年08932,1,2016-4-9 23:1,0,0,0,还嫌事件不够大呢，真特么什么人啊？这素质也当经理这酒店也好不到哪里去！难道非要出了人命才叫事大啊？我看应该好好查查他们酒店，管理这么混乱怎么...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
在水一方2012,1190,2016-4-7 13:30,0,0,0,【和颐酒店大堂经理称已停业，遇袭女子：没接受任何经济赔偿_直击现场_澎湃新闻-The Paper】4月7日，北京望京798和颐酒店门口都是冷冷清清，偶有几位记者试图进入酒店，也均被大堂经理客气请出。大堂经理在将记者“请出”时表示，这间酒店已停业。 和颐酒店大堂经理称已停业，遇袭女子：没接受任何经济赔偿 ​,分享按钮
superfair,1119,2016-4-9 22:40,0,0,3,首先，我认为出了这样的事酒店是要负全部责任的，管理上确认有问题。但是个明白人就应该明白，这事确实是炒作。我都怀疑这是不是如家的友商故意来黑如...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
李军律师在珠城,4583,2016-4-7 11:3,0,0,1,和颐酒店女子遇袭事件是否炒作过头了？人性冷漠非一天两天，无人援手太过正常。在我看来，唯酒店安保欠缺及其在场工作人员不施救，是唯一可做文章之处，其他无殊呀，怎至于连续多日”高烧“不下？ ​,360安全浏览器
浊酒清风微醉,67,2016-4-9 23:4,0,0,1,如家的公关水平真是低劣，既然入住你如家酒店，你就应该给顾客提供安全可靠舒适的住宿环境！如果如家是这种态度对待顾客，谁还敢住如家，出了问题就是...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
替天兴盗,17,2016-4-9 23:24,0,0,0,这酒店就因为这个傻逼这一句话给毁了，如果出现了她说的那些问题了，那么就一点挽回余地没有了。这智商还敢用他当经理？不出问题才怪//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
忧天下百姓,27,2016-4-9 23:44,0,0,0,强盗人的逻辑，中国人再不警惕，下一个没有这么幸运，说实话，中国很多人没机会“炒作”，全部被罪恶杀破了美梦。千万别轻易相信警方调查结果，梦想法...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
火庭矮子,279,2016-4-9 23:42,0,0,0,【和颐酒店经理：女子遇袭是炒作 没死人没强奸】 看到标题难以冷静，刚刚设想有人强奸这个和颐酒店经理的女儿或老婆会啥样儿？也许他哪天真的遭报应比这还严重。 如家回应“女子遇袭系炒作” ​,新浪新闻评论
Regina丶孤勇,371,2016-4-7 3:50,0,3,2,其实，不管是上周爆出来鲜为人知的某❌❌❌文件，还是随后立即爆出的和颐酒店女子遇袭。在这个媒体为政府服务的社会里，要想压制舆论，只能用更大的舆论去压制。不同的阶层有着不同的游戏规则，有多少是我们无法想象的东西。所谓的好与坏，达到一个制衡的点，至少在这个时间段里就是正确的。 ​,iPhone 6
蜜汁西施,1350,2016-4-9 23:54,0,1,0,#和颐酒店女生遇袭#曝光出来的、受到社会关注、自然破案率高！那些没有曝光的呢？本人在2000年初也遇到这样的事！比此事更加严重与猖狂、由于不是网络时代、加上当初种种的不完善！在当时对于一个弱女子来说又有什么办法呢？最后只能不了了之！对于我和其他没有曝光出来的受害者来说她应该是幸运的！ ​...全文,玥儿的iPhone
中国交通广播,1399800,2016-4-7 6:19,0,5,3,#话题互动·速度晚高峰#北京和颐酒店女子遇袭事件日前在社会引起强烈关注。之所以这起事件会引起这么大的反响，是因为很多人觉得，这种事儿可能也会发生在自己身上那么，万一遇到突发状况，我们应该怎么做？是的，今天我们就来说说，如果遭遇危险，你会怎么办？ ​,微博 weibo.com
ND暖水袋,49,2016-4-9 23:56,0,0,0,作为服务行业，首先卖的是服务，然后才是体验，服务都不到家，还做什么生意直接关门算了。说话不经过大脑，这还是经理级别，难道如家都不培训吗？//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
Acai菜妮儿,51,2016-4-7 11:1,0,0,2,个人的即政治的，现代社会真的很难完全独善其身，如果权利被损害应该积极地去维护，去呐喊，而不是默默忍受。若法律无正义，则秩序无根基。看到和颐酒店女子遇袭事件想到高中差点被拐卖的经历真的很可怕现在还常常做梦会梦到女生在外一定要保护好自己啊 ​,华为P8青春版
孤的诉说,124,2016-4-10 0:15,0,0,0,这种事情在我们身上都可能发生，酒店的安保薄弱，以及处理事件的应对措施太差，这怎么还让人放心。还有国家法律对公民的保护还不够，对酒店的惩罚力度...//【和颐酒店经理：女子遇袭是炒作 没死人没强奸】  如家回应“女子遇袭系炒作” ​,手机新浪网
贵州贵安北斗湾开元酒店,162,2016-4-7 7:30,0,0,0,4月6日如家酒店集团已对“和颐酒店女子遇袭”事件发布了声明。出现问题我们第一时间做的就是找到解决问题的方法，如家酒店集团这一态度正诠释了酒店对客户的责任心。 安顺·平坝县 ​,三星android智能手机
大闽新华,116,2016-4-10 0:0,0,0,0,和颐酒店女子遇袭事件这几天在媒体上不断翻炒，确有炒作嫌疑，这个小事件之所以成为媒体连篇累牍报道的资源不外乎是一名女子，又在酒店，又是遇袭，女子身份？男子因何袭她？这些都成为媒体报道的重点，很有想像空间，这就是当今许多媒体的无良，这样的报道说严重比袭击者还龌龊，更应该受到谴责。 ​,iPhone 6 Plus
生活新鲜事多,145,2016-4-7 5:49,0,0,0,#和颐酒店女子遇袭#  女孩子要学会如何防范，保护自己。 ​,微博 weibo.com
清风e站,2965,2016-4-9 23:45,0,0,1,【女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应】4月9日，北京和颐酒店女子遇袭案初步调查结果公布。然而，此案从4月3日发生至今，北京警方并未通过官方微博发布调查进展情况，令不少人质疑，为什么警方不能及时发声，抓捕嫌疑人用了4天时间是否不够给力？ 女子酒店遇袭案警方破案速度遭质疑，政法公号“长安剑”回应 ​,澎湃新闻
