博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
XIA龙楚,82,2016-3-23 12:51,0,0,0,山东公布未冷藏疫苗流入24省份完整版名单(全) - 》》山东疫苗案买卖疫苗人员完整名单：上线下线人员　　2015年，山东省济南市公安机关破获一起非法经营疫苗类产品案件，大量未经冷藏的疫苗类产品流入多个省份。大众网记者了解到，线索涉及的24省市分别是：安徽，北京... 山东公布未冷藏疫苗流入24省份完整版名单(全) ​,bshare
姗姗听海,257,2016-3-23 23:24,0,0,1,一图看懂5.7亿山东疫苗案：非法疫苗案涉及24省，15种疫苗，当查处山东庞某时感到很震惊，这个人怎么这么大的能耐？原来是这13家药企起了主要作用，像这样的无良企业在中国还是不少的！ 网页链接 ​,iOS
薛正懿律师,21020,2016-3-23 9:38,0,0,1,国家食药监管总局副局长吴浈回应山东疫苗案时称，效力问题是科学问题要用数据说话，他认同世卫组织观点：不正确储存或过期的疫苗几乎不会引起毒性反应但这种说法没有确凿的证据仍很难让人信服正如拆迁维权中，掌握充分可靠的证据是拿到合理的拆迁补偿的保证，也是掌握谈判主动权的关键…  ​...全文,微博 weibo.com
凯旋的老骥,61,2016-3-23 10:32,0,0,0,当山东疫苗案曝光时，我的脑海中印出另一个画面——在孩子尤其是父母眼里，那些注射器是不是已经变成了一支支枪？ ​,红米Note
FM953股市广播,483816,2016-3-23 8:10,0,0,0,【又有上市公司卷入疫苗案 王亚伟可能中枪(附股)】又有上市公司卷入疫苗案 鹭燕医药两子公司员工涉案3月23日，国家食药监总局公布了关于"山东疫苗案"部分涉案人员的公司信息，其中两家公司的股东均指向了2月18日刚刚在深市上市的中小板公司鹭燕(福建)药业股份有限公司(鹭燕医药，002788)。千合资本参加 ​...全文,微博 weibo.com
成都广播网,2107992,2016-3-23 9:5,0,5,1,【食药监总局回应山东疫苗案：上下游都要查清，涉及谁处理谁】食药监总局副局长吴浈称，涉案上下游企业和个人都要查清楚；严惩犯罪分子，涉及谁处理谁。吴浈称，效力问题要用数据说明，他认同世卫组织观点：不正确储存或过期的疫苗几乎不会引起毒性反应。疫苗事件安全风险非常低。食药监总局回应山东疫苗案：上下游都要查清楚，涉及谁处理谁 ​,微博 weibo.com
彬哥看盘,39449,2016-3-23 6:52,0,0,2,食药监局：对山东疫苗案相关企业和人员严查到底 ​,微博 weibo.com
新乡微能量,57,2016-3-23 6:55,0,0,0,#新乡身边事# 【我市尚未发现山东疫苗案涉案疫苗流入我市】针对济南警方破获一起非法经营疫苗类产品案件的有关情况，3月20日起，市食品药品监管局组织药化监管、稽查大队人员对涉及企业进行了疫苗专项检查，截至22日，通过排查，我市尚未发现山东疫苗案涉案疫苗流入我市。 ​,小米手机3
bd8mo,82,2016-3-23 5:3,0,0,0,评论@国际关系学者郑文明 的博文【【安和早报】东北经济之惨 山东疫苗案 邓稼先回复杨振宁奖金论】："　　“我虽然受核辐射而得了癌症，但我无怨无悔，因为我们成功地实现了核爆炸，使国家更加强大了！”  　　为祖国强盛、为人民富裕，个人的牺牲算得..."查看原文：【安和早报】东北经济之惨山东疫苗案邓稼先回复杨振宁奖金论 ​,新浪博客
钰媛2011,631,2016-3-23 4:43,0,0,0,发表了博文《关于山东疫苗案，一个疫苗幸存者的七问》关于山东疫苗案，一个疫苗幸存者的七问作者：刘书贵2016年3月11日，山东省济南市公安局食品药品与环境犯罪侦查支队二大队副大队长翟金亮告诉记者，201关于山东疫苗案，一个疫苗幸存者的七问 ​,新浪博客
花都检察,1538,2016-3-23 3:54,0,0,0,【江苏宿迁检察机关及时介入山东疫苗案引导侦查】3月20日，江苏省宿迁市宿城区检察院根据重大敏感案件快速反应机制第一时间派员介入山东疫苗案，对该案定性、法律适用、侦查方向等提出意见。此前，山东省食药监局公布了非法疫苗的来源和流向，其中涉及宿迁2人。 ​,360安全浏览器
不羁的木子,188,2016-3-23 3:38,0,0,2,山东疫苗案轰动全国，庞某卫胆子太大了，为什么我们的刑法对这些个人是那么的仁慈？ 郑州·丰业生活广场 ​,iPhone 5s
东南网厦门频道,1087,2016-3-23 4:18,0,0,0,【山东疫苗案余波未了 厦门疾控中心再作澄清说明】厦门疾控中心专家希望通过导报记者向市民澄清两个问题，首先这次违规经营的疫苗本身是正规疫苗，只是在运输和储存过程中违规，可能导致疫苗失效，本质问题是疫苗在流通期间的监管缺位。失效的意思，简单说就是“打了跟没打一样”，起不到免疫预防的作 ​...全文,360安全浏览器
古月小妖,576,2016-3-23 3:30,0,1,1,山东疫苗案，舆论再次失焦——这似乎是近年来重大公共事件的通病，以和菜头为代表的意见领袖，对自媒体发布的不严谨、太偏颇的信息给予了批判，自然招致另一派的群起围殴。反倒是作为监督责任主体，成了隔岸观火的看客。 ​,搜狗高速浏览器
红网舆情中心,1432,2016-3-23 3:4,0,0,0,山东疫苗案：疾控监管在哪里？——3月18日，媒体报道，在山东济南市警方开展的一次打击食品药品犯罪“利剑”专项行动中，查获一起特大非法经营人用疫苗案。据山东省济南市公安局食品药品与环境犯罪侦查支队二大队副大队长翟金亮提供信息称，2010年以来，庞某卫与其医科学校毕业的女儿孙某，从上线疫苗 ​...全文,专业版微博
郭富民老师,3043,2016-3-23 1:52,0,0,0,发表了博文《山东疫苗案59个“食药监”透明度及格率仅1.7%》医生举着注射器准备走近小豪时，这个四岁的小男孩抖着身子，并一个劲地往奶奶怀抱中缩。他被医生的动作吓着了，以为那个挥着大刀砍向自己的人又来了山东疫苗案59个“食药监”透明度及格率仅1.7% ​,新浪博客
風簷齋主人,95,2016-3-23 1:43,0,0,0,《山東疫苗案59个「食藥監」透明度及格率僅1.7%》 山東疫苗案去年已被掛牌督辦，涉案人員陸續落網，案件突進之時，有關疫苗的信息卻從未讓公衆知情，殊不知這期間可能就有孩子使用了問題疫苗。我們不指望有免于恐惧的自由，但至少要有恐惧的自由！ 山东疫苗案59个“食药监”透明度及格率仅1.7% ​,分享按钮
小布朵朵布偶猫舍,108,2016-3-23 1:49,0,0,1,狗屎，狗屎，狗屎...这一级级国家食药监都是‘狗屎’，吃排泄物的动物，怎么能干人事？？？悲哀....山东疫苗案59个“食药监”透明度及格率仅1.7% 山东疫苗案59个“食药监”透明度及格率仅1.7% ​,分享按钮
A股幽灵,2308,2016-3-23 1:17,0,0,0,3月23日市场要闻 - 深改小组：深化投融资体制改革；外汇局确认正在研究托宾税；部分银行拨备率调降传闻求证，银监会正面回应称暂未有新消息；圆通速递借壳大杨创世；沃森生物控股公司卷入山东疫苗案。  美股周二收盘涨跌不一，道指结束此前7连涨趋势。比利时爆炸事件令市场情绪谨慎。 ​,iPhone 6 Plus
confidence_51807,55,2016-3-23 0:58,0,0,0,山东疫苗案真让人愤恨不已，造假者、政府拿生命开玩笑，前些日子的重庆农民工公示，是不是有些打击底层，你有点在制造恐慌呢，还不让人有恐慌的自由。中国的审批与监管一向都很有特点，审批制度严，监管松，抓审批可捞钱，严监管得罪人，加上高所得税、增值税，正规企业活下来真不容易，对症下药吧！ ​,360安全浏览器
快乐的全哥,76,2016-3-23 1:6,0,0,0,山东疫苗案刺到了天下父母的痛点，这样的的事情竟然会发生，这样的人既然会存在这么久。 ​,vivo X5Pro
鲁宁海河潮,726,2016-3-23 0:35,0,0,0,从山东疫苗案可以看出，当前最重要的事，应该对所有公务人员失职渎职问题进行深究，在位不尽职，履职不尽责问题普遍存在，疫苗案两个嫌疑人在缓刑期间继续作案，说明我们的监管如同虚设，如果把失职渎职问题抓好了，我相信，发生案件的概率要下降百分之六十以上！！ ​,360安全浏览器
孤独花落,136,2016-3-23 0:18,0,0,0,出了那么大的问题，监管部门负有不可推卸的责任！监管部门必须有人负责，对于那些尸位素餐的人，想想那些被问题疫苗接种的孩子，他们简直就是杀人犯罪...//【山东疫苗案货源疑来自9家药企 食药监总局下令限期彻查】  山东疫苗案货源疑来自9家药企 ​,手机新浪网
猴年别添堵,1385,2016-3-22 22:14,0,0,0,山东疫苗案引起了普通百姓的担忧和关注，而名人和政要却表现的很淡定他们不担心疫苗会危害他们的后代，因为他们的后代是不注射国内疫苗的或者早就移民了。 ​,华为Ascend手机
海浪道到,134,2016-3-22 22:18,0,0,1,山东疫苗案失焦，59个“食药监”透明度及格率仅1.7% 2016年03月23日 03:26 来源：平说  ，       都是龌龊的官场，都是狗官，跟他们讲不了道理的，要枪毙 ​,UC浏览器电脑版
东流,164,2016-3-22 23:26,0,1,0,山东疫苗案，最令我疑惑的却是明星参与度，一个已经出来两个多星期的新闻，突然被大量明星转发周知，我想起那年何润东的八点二十发，更想起近在眼前的春晚捧杀，历史在博弈中前行，但这背后的原因却是我不愿看到的。 驻马店·万冢乡 ​,iPhone 6
春田农夫,278,2016-3-22 17:39,0,0,0,发表了博文《山东疫苗案：庞某卫如何能够非法经营疫苗的？》“这是在杀人。”北京大学医学部免疫学系副主任王月丹评论称，接种未经2&#8451;-8&#8451;存储冷链运输的疫苗，首要风险是无效免疫。例如山东疫苗案：庞某卫如何能够非法经营疫苗的？ ​,新浪博客
小熊0256,114,2016-3-22 15:8,0,0,2,山东疫苗案药品界的三聚氰胺事件，哀莫过于心死，其实我们不需要国家给我们高大上的梦想，我们只需要一份净土，让生活在这片土地上的小人物们活着健康和快乐～而当一切都失去了道德底线，再健全的法制也只是一只纸老虎～人民对美好生活的向往就是我们奋斗的目标，任重而道远！ ​,iPhone 6
五洲唱响经纪总监支波,3515,2016-3-22 14:59,0,0,0,一直在吃闲饭，这帮畜生！人家大领导都吃特供的，谁会管你百姓死活//@刘牛膝多好:畜生啊，有关部门吃闲饭吗？？？//【山东疫苗案货源疑来自9家药企 食药监总局下令限期彻查】  山东疫苗案货源疑来自9家药企 ​,手机新浪网
来碗臭豆腐123,39,2016-3-22 12:54,0,1,2,山东疫苗案，不知有多少个小宝宝深受其害，却不见有人站出来维权伸张正义。广西玉林狗肉节杀了一些肉狗吃肉，却惊动一片国人上路拦车救狗，或当街下跪救狗，为狗伸张正义，你说怪不怪？ ​,微博 weibo.com
寇岩磊,480,2016-3-22 12:42,0,2,3,山东疫苗案是继毒奶粉和三聚氰胺之后，再次证明一个事实：永远不要低估一颗谋财害命的心，因为这里是大陆，尽管大部分人是善良的。 ​,360安全浏览器
西坡81,552,2016-3-22 11:4,0,0,0,山东疫苗案6道防线同时失守，说明什么？监管部门形同虚设，为了捞钱不管他人死活，伤天害理一切都不顾了！白衣天使的美名可变成特色商人！这里面还有一点点社会主义核心价值观吗？没有。细细想来这都是一切向钱看的恶果！老朽 ​,微博 weibo.com
李大鸟,149,2016-3-22 11:29,0,0,3,#跟着明星撒欢儿#别天天跟着明星欢什么了，难道就没人关注一下山东疫苗案吗？这才几天？就没热点了？ ​,魅族 MX5
出发吧Diego,1247,2016-3-22 12:10,0,0,0,据说山东疫苗案涉及的都是二类疫苗，没有一类疫苗。所谓一类疫苗，即政府免费提供给公民接种的疫苗。如果有小孩出生后接种的，基本都是一类疫苗。所以，这算不幸中的万幸。对于二类疫苗，要去正规医院接种，应该没有问题。希望是真的！！！ ​,YunOS
田如望,97,2016-3-22 10:41,0,0,0,山东疫苗案让我想起了当年的三鹿案，也难怪外国经常嘲笑中国人，连下一代都要害，和晚清差不多了，如果外国人要灭掉中国，只要在疫苗和奶粉里加一些严重影响儿童生长的病毒，不要一枪一弹我们自己就灭亡了，想想这些为钱而害下一代的中国人让人痛恨，也很可笑，希望为了中国人的强大，要严肃管理！！！ ​,OPPO智能手机
陈宝林果然,6987,2016-3-22 10:15,0,0,2,记者问：“哪些事情在毛时代从未发生而新时代却常有？”大娘答：“三聚氰胺。”又问：“哪些事情现在一抓一大把而毛时代没抓的？”答：“山东疫苗案！” ​,iPhone客户端
从前是个艺术家,50,2016-3-22 10:4,0,0,0,追究当事人及各级监管部门责任这个必然之外，我们又一次深刻认识到了国家法制建设的匮乏，监管机构的渎职，甚至政府机构的无能 //@知乎日报：理清「山东疫苗案」中的重要信息，回答三个问题 理清「山东疫苗案」中的重要信息，回答三个问题 ​,知乎日报
魅力北滘,4066,2016-3-22 9:54,0,0,0,【顺德疫苗的这些情况，你要知道！】山东疫苗案引发网络热议，顺德区疾控中心就我区疫苗情况作出了说明：1.我区所有疫苗均是由省疾控中心统一招标采购，市统一供应，并逐级配送。2.我区有严格的疫苗管理制度和冷链设备管理系统。3.所有疫苗由市供应，全区接种点均使用这些疫苗。顺德市民可以放 ​...全文,小米Note
-MisslittleGirl-,440,2016-3-22 9:52,0,6,1,今天被疫苗门刷屏了 作为刚刚打了成人疫苗的我咋个无感呢 估计麻痹了 但不是有凡打疫苗必有发烧一说嘛 上个月打完之后我确有发烧还挺严重 甚至大年三十都是一个人在家躺着就过了 不知道是毒疫苗影响还是确实感冒了#山东疫苗案追踪# ​,iPhone 6s Plus
唐朝的土豆,13569,2016-3-22 9:0,0,0,1,豆眼看天下：【山東疫苗案最坏的消息还没有到来】到底是哪些疫苗品种？流向了哪些医院、诊所、妇幼保健院？这些疫苗是在哪个时间段用掉的？现在这些疫苗是都用完了、都追回了、都过期了，还是仍混迹在合格的疫苗中？ ​,三星android智能手机
渐行渐远渐近,69,2016-3-22 9:17,0,0,2,我的小孩注射了几个二类疫苗，我希望尽快知道这些疫苗批次有没有问题【山东疫苗案最新动态及热门问题解答】周五我们转载了山东爆出价值数亿元，涉及几百万支疫苗的案件。数亿元劣质疫苗流入18省份，是危害全社会的恐怖事件 | 新闻转播。这篇文章的留言很多，除了表示愤怒外， 山东疫苗案最新动态及热门问题解答 ​,分享按钮
平凡的白敬宇说说,44,2016-3-22 7:10,0,0,0,山东疫苗案，我感觉涉案人一个都跑不了，但事件的根本是在医院里，全国的大小医院主管哪个不吃供药商？黑极了，为了金钱能进自己腰包啥事都能办，一种药吃到病人嘴里不知已加了多少价了，助长仗药贩子这样逍张，根子在医院里，是互相勾结的恶果，你懂得？ 北京·八角 ​,Android客户端
小耀耀爸爸,3088,2016-3-22 7:9,0,0,1,我认为，重点在这里：从山东疫苗案看，保证疫苗质量的链条已经掉了。怎么掉的，掉了多少，我们还不知情，但已失去信任。<br>关于疫苗：能选择与无法选择的四种悲剧｜BetterRead 深圳·车公庙（商圈） ​,iPhone 6 Plus
吃瓜群众的热评,85,2016-3-22 7:42,0,0,1,今天多位明星发声山东疫苗案，按惯例一般明星是不会发表涉及政府事件看法的，包括民生问题。有时候对国家团体事业单位艺人都小心翼翼的尊重。不管怎样还是支持他们用自己的影响力给社会民生做贡献。希望他们也能多关注下拐卖儿童、城市户籍制度改革、环境保护、食品安全、贫困地区教育等。 ​,360安全浏览器
徐XU耳朵,33982,2016-3-22 5:30,0,10,1,山东疫苗案，波及浙江。请金华的爸爸妈妈放心，记者核实，金华的一类疫苗和二类疫苗都是国家统一采购的，此次涉事的基本都是二类自费疫苗，金华暂时也没有发现有山东方向的疫苗异常传入。千万别相信一些网络流言说什么医生家庭从来不打疫苗。 ​,360安全浏览器
随风的芝麻,15,2016-3-22 4:36,0,0,0,#学雷锋树新风#时代需要雷锋，需要雷锋精神，需要雷锋这样的一颗为人民服务的心！近日，轰轰烈烈的山东疫苗案引起来各界人士的热议与思考，我只想问问这些涉案人员的良心何在？你们难道没有小孩吗？又是否想过这样会毁了多少家庭的幸福？@湖南师大青年传媒 @共青团中央 @共青湖南 长沙·河西大学城 ​,红米Note 2
率大帆,118,2016-3-22 4:55,0,6,3,那伙人牛的咋不上天呢，，#山东疫苗案追踪#，都是渣渣企业，渣渣人干的事。。。 烟台·马山街区 ​,荣耀3C
Mister郜,324,2016-3-22 4:24,0,0,2,疫苗问题来看，说到底我们会认为规章制度缺陷等等原因，不要忘了，规矩是人定的，多环节的任务任何一个环节不拘小节，时间久了，就会使整个任务所有环节失控。对于这样的问题，规章制度设计需要不断完善，but importantly ，涉案主要人员必须判死刑，毕竟也得对得起他们当初的胆量。#山东疫苗案# ​,微博 weibo.com
